case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25021665B3,25021665B3,1,1,0.9729278087615967,high,1,NonAdenocarcinoma,peps,0.09370949119329453,0.05796416848897934,0.0,0.0,0.09370949119329453,0.05796416848897934,0.06656539440155029,0.014472159557044506,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21221625804901123,0.18018300831317902,0.0,0.18018300831317902,0.07147298008203506,7,"[7, 11, 1, 14, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1541033536195755,0.15778425335884094,0.0,0.15778425335884094,0.07147298008203506,11,"[11, 7, 1, 14, 0]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12308285385370255,0.14205065369606018,0.0,0.14205065369606018,0.07078110426664352,7,"[7, 11, 1, 14, 3]"
25021890B4,25021890B4,1,1,0.997405469417572,low,0,Adenocarcinoma,peps,0.11861279606819153,0.027099227532744408,0.0,0.0,0.11861279606819153,0.027099227532744408,0.0530194491147995,0.025144517421722412,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1417856216430664,0.16046665608882904,0.0,0.16046665608882904,0.024134919047355652,1,"[1, 14, 3, 0, 15]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10955657064914703,0.142415389418602,0.0,0.142415389418602,0.003382861614227295,3,"[3, 0, 14, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1002703607082367,0.1362154334783554,0.0,0.1362154334783554,0.06721683591604233,7,"[7, 11, 1, 14, 3]"
25021890B4,25021890B4,1,1,0.997405469417572,low,1,NonAdenocarcinoma,peps,0.10234443098306656,0.046855632215738297,0.0,0.0,0.10234443098306656,0.046855632215738297,0.004959666170179844,0.0010299038840457797,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14404889941215515,0.15180377662181854,0.0,0.15180377662181854,0.005569459404796362,5,"[5, 9, 0, 4, 3]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14359050989151,0.15158067643642426,0.0,0.15158067643642426,0.005550724919885397,0,"[0, 3, 14, 5, 15]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10687168687582016,0.1309071034193039,0.0,0.1309071034193039,0.00467561325058341,9,"[9, 5, 0, 4, 2]"
25021890B4,25021890B4,1,1,0.997405469417572,high,0,Adenocarcinoma,peps,-0.0007537674973718822,0.025640180334448814,0.0,0.0,-0.0007537674973718822,0.025640180334448814,0.019468871876597404,3.064136762986891e-05,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13999958336353302,0.03998527675867081,0.0,0.03998527675867081,0.01945963315665722,7,"[7, 11, 1, 14, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12742413580417633,0.033396996557712555,0.0,0.033396996557712555,0.01945963315665722,7,"[7, 11, 1, 14, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10203073173761368,0.0178397037088871,0.0,0.0178397037088871,0.01945963315665722,7,"[7, 11, 1, 14, 3]"
25021890B4,25021890B4,1,1,0.997405469417572,high,1,NonAdenocarcinoma,peps,0.08714696019887924,0.05906998738646507,0.0,0.0,0.08714696019887924,0.05906998738646507,0.004210451617836952,0.00682329386472702,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21052424609661102,0.1739400029182434,0.0,0.1739400029182434,0.0009916967246681452,0,"[0, 2, 15, 14, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15378683805465698,0.1519576758146286,0.0,0.1519576758146286,0.0009916967246681452,0,"[0, 14, 2, 15, 3]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.14301200211048126,0.14687293767929077,0.0,0.14687293767929077,0.0006807616446167231,2,"[2, 9, 0, 5, 6]"
25022344B2,25022344B2,1,1,0.9909282326698303,low,0,Adenocarcinoma,peps,0.08438980579376221,0.04094922915101051,0.0,0.0,0.08438980579376221,0.04094922915101051,0.02917960286140442,0.006432472262531519,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1642112284898758,0.1422586441040039,0.0,0.1422586441040039,0.031209973618388176,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.16071610152721405,0.1407526582479477,0.0,0.1407526582479477,0.031063547357916832,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10769500583410263,0.11272912472486496,0.0,0.11272912472486496,0.031063547357916832,7,"[7, 11, 1, 14, 3]"
25022344B2,25022344B2,1,1,0.9909282326698303,low,1,NonAdenocarcinoma,peps,0.15269355475902557,0.05482680723071098,0.0,0.0,0.15269355475902557,0.05482680723071098,0.01382482424378395,0.014885122887790203,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14023490250110626,0.2020265907049179,0.0,0.2020265907049179,0.0011518109822645783,14,"[14, 3, 15, 0, 2]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.13151654601097107,0.19753354787826538,0.0,0.19753354787826538,0.024561015889048576,0,"[0, 3, 7, 14, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.10480552911758423,0.18164172768592834,0.0,0.18164172768592834,0.03459536284208298,0,"[0, 7, 3, 11, 14]"
25022344B2,25022344B2,1,1,0.9909282326698303,high,0,Adenocarcinoma,peps,0.013826216571033001,0.037465501576662064,0.0,0.0,0.013826216571033001,0.037465501576662064,0.0032475299667567015,0.003670225851237774,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.17375734448432922,0.07567288726568222,0.0,0.07567288726568222,0.0009105088538490236,3,"[3, 0, 2, 14, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1485804319381714,0.06471555680036545,0.0,0.06471555680036545,0.0022015117574483156,3,"[3, 2, 0, 14, 9]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.14239458739757538,0.061738837510347366,0.0,0.061738837510347366,0.00168638548348099,3,"[3, 0, 14, 2, 5]"
25022344B2,25022344B2,1,1,0.9909282326698303,high,1,NonAdenocarcinoma,peps,0.11973486095666885,0.06675150245428085,0.0,0.0,0.11973486095666885,0.06675150245428085,0.0025018942542374134,0.001204496482387185,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.22644424438476562,0.21521686017513275,0.0,0.21521686017513275,0.0009105088538490236,0,"[0, 14, 15, 2, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14679905772209167,0.1848764717578888,0.0,0.1848764717578888,0.0009105088538490236,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11722768098115921,0.16913020610809326,0.0,0.16913020610809326,0.00274640042334795,9,"[9, 0, 2, 14, 5]"
25024433B2,25024433B2,1,1,0.9343253970146179,low,0,Adenocarcinoma,peps,0.09439986199140549,0.036642830818891525,0.0,0.0,0.09439986199140549,0.036642830818891525,0.014365710318088531,0.0001411323610227555,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1757628470659256,0.1548774093389511,0.0,0.1548774093389511,0.014250379987061024,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11163844168186188,0.12310650199651718,0.0,0.12310650199651718,0.0145550686866045,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10183749347925186,0.11667440086603165,0.0,0.11667440086603165,0.0145550686866045,7,"[7, 11, 1, 14, 3]"
25024433B2,25024433B2,1,1,0.9343253970146179,low,1,NonAdenocarcinoma,peps,0.12173083424568176,0.04408881068229675,0.0,0.0,0.12173083424568176,0.04408881068229675,0.007081266026943922,0.005115975625813007,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12733575701713562,0.16090504825115204,0.0,0.16090504825115204,0.0014316885499283671,14,"[14, 3, 15, 0, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12073643505573273,0.1571798324584961,0.0,0.1571798324584961,0.01179557852447033,1,"[1, 14, 3, 15, 11]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.1089911088347435,0.15001578629016876,0.0,0.15001578629016876,0.005054202396422625,14,"[14, 0, 3, 1, 15]"
25024433B2,25024433B2,1,1,0.9343253970146179,high,0,Adenocarcinoma,peps,0.027813291177153587,0.0272331852465868,0.0,0.0,0.027813291177153587,0.0272331852465868,0.0020942750852555037,0.00037048201193101704,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14005981385707855,0.06943341344594955,0.0,0.06943341344594955,0.0016986787086352706,0,"[0, 3, 2, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13704049587249756,0.0679078921675682,0.0,0.0679078921675682,0.002824244787916541,2,"[2, 0, 9, 5, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1123417317867279,0.05399671941995621,0.0,0.05399671941995621,0.0019533883314579725,9,"[9, 0, 5, 2, 4]"
25024433B2,25024433B2,1,1,0.9343253970146179,high,1,NonAdenocarcinoma,peps,0.10193847864866257,0.05789881944656372,0.0,0.0,0.10193847864866257,0.05789881944656372,0.016133658587932587,0.00389780942350626,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18838071823120117,0.1795383244752884,0.0,0.1795383244752884,0.018107427284121513,7,"[7, 11, 1, 14, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13913455605506897,0.1583266705274582,0.0,0.1583266705274582,0.0074557154439389706,14,"[14, 1, 3, 0, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13589264452457428,0.15667633712291718,0.0,0.15667633712291718,0.018107427284121513,1,"[1, 7, 11, 14, 3]"
25024765B2,25024765B2,1,1,0.9993601441383362,low,0,Adenocarcinoma,peps,0.07540593296289444,0.03830946236848831,0.0,0.0,0.07540593296289444,0.03830946236848831,0.010620418936014175,0.0026491812895983458,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.15667811036109924,0.12875448167324066,0.0,0.12875448167324066,0.011891423724591732,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15388613939285278,0.12749585509300232,0.0,0.12749585509300232,0.011891423724591732,1,"[1, 7, 11, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10697413235902786,0.10204204171895981,0.0,0.10204204171895981,0.011891423724591732,7,"[7, 11, 14, 1, 3]"
25024765B2,25024765B2,1,1,0.9993601441383362,low,1,NonAdenocarcinoma,peps,0.14810268580913544,0.053691573441028595,0.0,0.0,0.14810268580913544,0.053691573441028595,0.008936968632042408,0.005760163068771362,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14313840866088867,0.1984882950782776,0.0,0.1984882950782776,0.009994209744036198,14,"[14, 7, 15, 3, 0]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.13059087097644806,0.19206629693508148,0.0,0.19206629693508148,0.01439108606427908,7,"[7, 11, 0, 14, 15]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.102500319480896,0.1751120537519455,0.0,0.1751120537519455,0.014255841262638569,7,"[7, 11, 0, 14, 3]"
25024765B2,25024765B2,1,1,0.9993601441383362,high,0,Adenocarcinoma,peps,0.03692174330353737,0.034126412123441696,0.0,0.0,0.03692174330353737,0.034126412123441696,0.002379495417699218,0.0003790710761677474,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1503095030784607,0.08672653138637543,0.0,0.08672653138637543,0.002480746479704976,0,"[0, 3, 2, 5, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14856664836406708,0.0859101340174675,0.0,0.0859101340174675,0.0016234712675213814,0,"[0, 3, 2, 14, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.142655149102211,0.0830678939819336,0.0,0.0830678939819336,0.0027532693929970264,2,"[2, 0, 9, 3, 5]"
25024765B2,25024765B2,1,1,0.9993601441383362,high,1,NonAdenocarcinoma,peps,0.12127486616373062,0.06536699086427689,0.0,0.0,0.12127486616373062,0.06536699086427689,0.020611021667718887,0.005260007921606302,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20105306804180145,0.20622706413269043,0.0,0.20622706413269043,0.023471897467970848,7,"[7, 11, 1, 14, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13251425325870514,0.1770455539226532,0.0,0.1770455539226532,0.009102759882807732,14,"[14, 0, 15, 3, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12904267013072968,0.17518727481365204,0.0,0.17518727481365204,0.02364535816013813,7,"[7, 1, 11, 14, 0]"
25024875B2,25024875B2,1,1,0.9999803304672241,low,0,Adenocarcinoma,peps,0.03219302371144295,0.03422337770462036,0.0,0.0,0.03219302371144295,0.03422337770462036,0.00409208657220006,0.007782980799674988,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.141821950674057,0.07662612199783325,0.0,0.07662612199783325,0.0023748057428747416,5,"[5, 9, 0, 3, 4]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.13753831386566162,0.07447923719882965,0.0,0.07447923719882965,0.0298451017588377,3,"[3, 7, 0, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10410812497138977,0.05498615652322769,0.0,0.05498615652322769,0.0023746576625853777,9,"[9, 3, 5, 15, 2]"
25024875B2,25024875B2,1,1,0.9999803304672241,low,1,NonAdenocarcinoma,peps,0.1152975931763649,0.038515690714120865,0.0,0.0,0.1152975931763649,0.038515690714120865,0.03685485199093819,4.46056728833355e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.14841671288013458,0.1635453999042511,0.0,0.1635453999042511,0.036827441304922104,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.11566372215747833,0.14609181880950928,0.0,0.14609181880950928,0.036827441304922104,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10886150598526001,0.1418490707874298,0.0,0.1418490707874298,0.0368168018758297,7,"[7, 11, 1, 14, 3]"
25024875B2,25024875B2,1,1,0.9999803304672241,high,0,Adenocarcinoma,peps,-0.002370301401242614,0.030108539387583733,0.0,0.0,-0.002370301401242614,0.030108539387583733,0.00873096939176321,0.014424922876060009,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.15375365316867828,0.04700204357504845,0.0,0.04700204357504845,0.003869778010994196,0,"[0, 2, 3, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1389576643705368,0.03991927579045296,0.0,0.03991927579045296,0.0047889044508337975,2,"[2, 0, 6, 9, 14]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12209759652614594,0.03086487390100956,0.0,0.03086487390100956,0.0042274040170013905,0,"[0, 3, 5, 2, 15]"
25024875B2,25024875B2,1,1,0.9999803304672241,high,1,NonAdenocarcinoma,peps,0.10278316587209702,0.06003711745142937,0.0,0.0,0.10278316587209702,0.06003711745142937,0.01888757385313511,0.02103562094271183,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21409541368484497,0.19057127833366394,0.0,0.19057127833366394,0.003869778010994196,0,"[0, 3, 14, 2, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14025217294692993,0.16096270084381104,0.0,0.16096270084381104,0.003869778010994196,0,"[0, 14, 3, 2, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12500368058681488,0.15290579199790955,0.0,0.15290579199790955,0.004255631007254124,0,"[0, 9, 2, 14, 3]"
25025616B,25025616B,1,1,0.7614498138427734,low,0,Adenocarcinoma,peps,0.13239450752735138,0.026174113154411316,0.0,0.0,0.13239450752735138,0.026174113154411316,0.020526180043816566,0.017651667818427086,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14416447281837463,0.1752842515707016,0.0,0.1752842515707016,0.0024135822895914316,0,"[0, 14, 3, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11295687407255173,0.15820784866809845,0.0,0.15820784866809845,0.0024135822895914316,14,"[14, 3, 0, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10337112843990326,0.15200020372867584,0.0,0.15200020372867584,0.02099347487092018,1,"[1, 14, 3, 0, 15]"
25025616B,25025616B,1,1,0.7614498138427734,low,1,NonAdenocarcinoma,peps,0.09694814682006836,0.04600383713841438,0.0,0.0,0.09694814682006836,0.04600383713841438,0.027131183072924614,0.023728856816887856,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15171393752098083,0.15035602450370789,0.0,0.15035602450370789,0.0024135822895914316,14,"[14, 3, 0, 15, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15110427141189575,0.15007416903972626,0.0,0.15007416903972626,0.04552529379725456,7,"[7, 14, 3, 15, 0]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10601833462715149,0.1252691000699997,0.0,0.1252691000699997,0.04582538828253746,0,"[0, 14, 3, 2, 7]"
25025616B,25025616B,1,1,0.7614498138427734,high,0,Adenocarcinoma,peps,0.07911590486764908,0.028684591874480247,0.0,0.0,0.07911590486764908,0.028684591874480247,0.04092654213309288,0.020531771704554558,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.14430706202983856,0.12350622564554214,0.0,0.12350622564554214,0.054400485008955,1,"[1, 11, 7, 15, 2]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13935664296150208,0.121062733232975,0.0,0.121062733232975,0.006550540681928396,0,"[0, 3, 5, 2, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12852008640766144,0.11539614200592041,0.0,0.11539614200592041,0.0031161184888333082,2,"[2, 0, 14, 3, 15]"
25025616B,25025616B,1,1,0.7614498138427734,high,1,NonAdenocarcinoma,peps,0.09008798748254776,0.0478825680911541,0.0,0.0,0.09008798748254776,0.0478825680911541,0.009981002658605576,0.012797890231013298,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.174738809466362,0.15486954152584076,0.0,0.15486954152584076,0.005798294674605131,9,"[9, 5, 0, 3, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12852038443088531,0.133365198969841,0.0,0.133365198969841,0.005798294674605131,9,"[9, 5, 0, 3, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1142304465174675,0.1251143217086792,0.0,0.1251143217086792,0.005798294674605131,9,"[9, 5, 0, 3, 4]"
25025951B,25025951B,1,0,0.9999990463256836,low,0,Adenocarcinoma,peps,0.12317229062318802,0.024821624159812927,0.0,0.0,0.12317229062318802,0.024821624159812927,0.0164798516780138,0.02212093025445938,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1306011825799942,0.15851561725139618,0.0,0.15851561725139618,0.0658499151468277,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10305319726467133,0.1419323980808258,0.0,0.1419323980808258,0.00527433305978775,0,"[0, 5, 3, 2, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10024388134479523,0.13999764621257782,0.0,0.13999764621257782,0.004863659385591745,3,"[3, 14, 0, 2, 15]"
25025951B,25025951B,1,0,0.9999990463256836,low,1,NonAdenocarcinoma,peps,0.08017431944608688,0.043187521398067474,0.0,0.0,0.08017431944608688,0.043187521398067474,0.027207113802433014,0.0263404231518507,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16398246586322784,0.13785596191883087,0.0,0.13785596191883087,0.004863659385591745,14,"[14, 3, 0, 15, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1350369155406952,0.12426116317510605,0.0,0.12426116317510605,0.007294017355889082,15,"[15, 0, 9, 5, 4]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10862269252538681,0.10902442038059235,0.0,0.10902442038059235,0.004863659385591745,15,"[15, 0, 14, 3, 2]"
25025951B,25025951B,1,0,0.9999990463256836,high,0,Adenocarcinoma,peps,0.057085659354925156,0.02175343595445156,0.0,0.0,0.057085659354925156,0.02175343595445156,0.0018912387313321233,0.0003750836185645312,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12033173441886902,0.0859920009970665,0.0,0.0859920009970665,0.00229578441940248,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11198851466178894,0.08096207678318024,0.0,0.08096207678318024,0.0014039534144103527,0,"[0, 14, 2, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10672475397586823,0.07759205251932144,0.0,0.07759205251932144,0.0014039532979950309,0,"[0, 3, 2, 14, 15]"
25025951B,25025951B,1,0,0.9999990463256836,high,1,NonAdenocarcinoma,peps,0.05847322568297386,0.045197565108537674,0.0,0.0,0.05847322568297386,0.045197565108537674,0.01747744530439377,0.00792785920202732,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18466827273368835,0.12791286408901215,0.0,0.12791286408901215,0.0230038370937109,1,"[1, 14, 7, 11, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16225357353687286,0.1188548132777214,0.0,0.1188548132777214,0.007828726433217525,14,"[14, 3, 0, 15, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1150742843747139,0.09480404108762741,0.0,0.09480404108762741,0.023335257545113564,1,"[1, 7, 11, 14, 0]"
25026103B2,25026103B2,1,1,0.9836289286613464,low,0,Adenocarcinoma,peps,0.09726030379533768,0.03237149119377136,0.0,0.0,0.09726030379533768,0.03237149119377136,0.023352252319455147,0.021011870354413986,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15255984663963318,0.14608941972255707,0.0,0.14608941972255707,0.044164594262838364,1,"[1, 7, 11, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.12706102430820465,0.13328716158866882,0.0,0.13328716158866882,0.04454518482089043,11,"[11, 7, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1049148440361023,0.11988086998462677,0.0,0.11988086998462677,0.0019650154281407595,14,"[14, 3, 15, 2, 0]"
