case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25042830B2,25042830B2,1,1,0.8585147857666016,high,0,Adenocarcinoma,peps,0.03239698335528374,0.02383214794099331,0.0,0.0,0.03239698335528374,0.02383214794099331,0.010899879038333893,0.0013835012214258313,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.15677013993263245,0.08075152337551117,0.0,0.08075152337551117,0.01048273779451847,2,"[2, 13, 1, 11, 10]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11600694805383682,0.05967238172888756,0.0,0.05967238172888756,0.01048273779451847,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10069213807582855,0.04976161941885948,0.0,0.04976161941885948,0.01048273779451847,2,"[2, 13, 1, 11, 10]"
25042830B2,25042830B2,1,1,0.8585147857666016,high,1,NonAdenocarcinoma,peps,0.07862717658281326,0.055613648146390915,0.0,0.0,0.07862717658281326,0.055613648146390915,0.003067584475502372,0.0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.2504579722881317,0.1767968386411667,0.0,0.1767968386411667,0.003067584475502372,5,"[5, 4, 15, 12, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13894341886043549,0.13555113971233368,0.0,0.13555113971233368,0.003067584475502372,5,"[5, 15, 4, 12, 3]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1186879575252533,0.12452130764722824,0.0,0.12452130764722824,0.003067584475502372,5,"[5, 15, 4, 3, 12]"
25045403B,25045403B,1,1,0.9870924949645996,low,0,Adenocarcinoma,peps,0.1334688514471054,0.024706285446882248,0.0,0.0,0.1334688514471054,0.024706285446882248,0.016043448820710182,0.007758482359349728,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11773674935102463,0.16133730113506317,0.0,0.16133730113506317,0.023554924875497818,3,"[3, 14, 15, 2, 0]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11361554265022278,0.15884314477443695,0.0,0.15884314477443695,0.013433197513222694,3,"[3, 15, 14, 0, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10626812279224396,0.15416328608989716,0.0,0.15416328608989716,0.007945576682686806,3,"[3, 15, 5, 0, 7]"
25045403B,25045403B,1,1,0.9870924949645996,low,1,NonAdenocarcinoma,peps,0.06771180778741837,0.03487975150346756,0.0,0.0,0.06771180778741837,0.03487975150346756,0.009309126064181328,9.313225746154785e-10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1425589770078659,0.11310591548681259,0.0,0.11310591548681259,0.009309125132858753,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12296121567487717,0.10275384038686752,0.0,0.10275384038686752,0.009309125132858753,2,"[2, 13, 10, 1, 11]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.11923564970493317,0.10060014575719833,0.0,0.10060014575719833,0.009309125132858753,2,"[2, 13, 1, 11, 10]"
25045403B,25045403B,1,1,0.9870924949645996,high,0,Adenocarcinoma,peps,0.02620573341846466,0.02520119585096836,0.0,0.0,0.02620573341846466,0.02520119585096836,0.007546925451606512,0.0030081341974437237,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.15975238382816315,0.07632605731487274,0.0,0.07632605731487274,0.009174858219921589,2,"[2, 14, 3, 10, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11739159375429153,0.05475836992263794,0.0,0.05475836992263794,0.01167849451303482,2,"[2, 3, 14, 15, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10006733238697052,0.04358133301138878,0.0,0.04358133301138878,0.009174858219921589,14,"[14, 2, 3, 1, 10]"
25045403B,25045403B,1,1,0.9870924949645996,high,1,NonAdenocarcinoma,peps,0.06942064315080643,0.060237862169742584,0.0,0.0,0.06942064315080643,0.060237862169742584,0.005317270755767822,0.003251305315643549,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.27234742045402527,0.17715877294540405,0.0,0.17715877294540405,0.009174858219921589,2,"[2, 1, 14, 3, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13258802890777588,0.12677055597305298,0.0,0.12677055597305298,0.005803212057799101,5,"[5, 3, 15, 9, 14]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11924892663955688,0.1193481907248497,0.0,0.1193481907248497,0.005803212057799101,5,"[5, 3, 14, 15, 9]"
25045625B2,25045625B2,1,0,0.9495337009429932,low,0,Adenocarcinoma,peps,0.14436082541942596,0.021991657093167305,0.0,0.0,0.14436082541942596,0.021991657093167305,0.006228941027075052,0.002149237785488367,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11288363486528397,0.16858243942260742,0.0,0.16858243942260742,0.004575024824589491,2,"[2, 1, 13, 11, 10]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10871695727109909,0.165949746966362,0.0,0.165949746966362,0.004575024824589491,13,"[13, 2, 10, 1, 11]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10801912844181061,0.1654989868402481,0.0,0.1654989868402481,0.007163196802139282,2,"[2, 10, 1, 13, 14]"
25045625B2,25045625B2,1,0,0.9495337009429932,low,1,NonAdenocarcinoma,peps,0.06238478422164917,0.03819866105914116,0.0,0.0,0.06238478422164917,0.03819866105914116,0.008256123401224613,0.0037021401803940535,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1603718400001526,0.11768990755081177,0.0,0.11768990755081177,0.012714602053165436,3,"[3, 14, 2, 15, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14891847968101501,0.11250319331884384,0.0,0.11250319331884384,0.006446072366088629,3,"[3, 15, 14, 4, 5]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.10094708949327469,0.08528700470924377,0.0,0.08528700470924377,0.00526973744854331,2,"[2, 1, 14, 10, 11]"
25045625B2,25045625B2,1,0,0.9495337009429932,high,0,Adenocarcinoma,peps,0.06276748329401016,0.021490179002285004,0.0,0.0,0.06276748329401016,0.021490179002285004,0.003358913818374276,0.0006709814770147204,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14684389531612396,0.10569681227207184,0.0,0.10569681227207184,0.0039284443482756615,5,"[5, 3, 15, 4, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10536561161279678,0.08246144652366638,0.0,0.08246144652366638,0.0029877719935029745,5,"[5, 15, 3, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10479667782783508,0.08208244293928146,0.0,0.08208244293928146,0.0029877719935029745,5,"[5, 15, 3, 4, 12]"
25045625B2,25045625B2,1,0,0.9495337009429932,high,1,NonAdenocarcinoma,peps,0.05604583024978638,0.05131014063954353,0.0,0.0,0.05604583024978638,0.05131014063954353,0.006208659615367651,0.004079753998667002,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.21029525995254517,0.13850024342536926,0.0,0.13850024342536926,0.009156087413430214,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13165168464183807,0.10571553558111191,0.0,0.10571553558111191,0.009005720727145672,3,"[3, 14, 9, 5, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.124625563621521,0.10187633335590363,0.0,0.10187633335590363,0.011411718092858791,2,"[2, 10, 1, 14, 11]"
25045801B1,25045801B1,1,1,0.9864979982376099,low,0,Adenocarcinoma,peps,0.11461841315031052,0.029495136812329292,0.0,0.0,0.11461841315031052,0.029495136812329292,0.009780390188097954,0.005453409627079964,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12036087363958359,0.14535854756832123,0.0,0.14535854756832123,0.006702893879264593,15,"[15, 5, 3, 4, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11667341738939285,0.14318044483661652,0.0,0.14318044483661652,0.006749348249286413,5,"[5, 15, 7, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10679496079683304,0.13698768615722656,0.0,0.13698768615722656,0.002885565161705017,15,"[15, 3, 7, 4, 5]"
25045801B1,25045801B1,1,1,0.9864979982376099,low,1,NonAdenocarcinoma,peps,0.10823708772659302,0.039188187569379807,0.0,0.0,0.10823708772659302,0.039188187569379807,0.009288131259381771,0.005855615716427565,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13512954115867615,0.15080983936786652,0.0,0.15080983936786652,0.006901011802256107,3,"[3, 15, 5, 12, 14]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12788265943527222,0.14695139229297638,0.0,0.14695139229297638,0.0076159401796758175,3,"[3, 15, 12, 0, 14]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.12112739682197571,0.14315247535705566,0.0,0.14315247535705566,0.020481321960687637,3,"[3, 14, 2, 1, 15]"
25045801B1,25045801B1,1,1,0.9864979982376099,high,0,Adenocarcinoma,peps,0.014452938921749592,0.0282343290746212,0.0,0.0,0.014452938921749592,0.0282343290746212,0.005576020106673241,0.00265807774849236,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.16468343138694763,0.06803283095359802,0.0,0.06803283095359802,0.004774579778313637,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12868532538414001,0.050766993314027786,0.0,0.050766993314027786,0.004774579778313637,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11974555999040604,0.04572691768407822,0.0,0.04572691768407822,0.014391866512596607,2,"[2, 1, 10, 14, 3]"
25045801B1,25045801B1,1,1,0.9864979982376099,high,1,NonAdenocarcinoma,peps,0.09871504455804825,0.05462436005473137,0.0,0.0,0.09871504455804825,0.05462436005473137,0.004459455609321594,0.004018725361675024,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.23379217088222504,0.19019997119903564,0.0,0.19019997119903564,0.0025753811933100224,5,"[5, 15, 3, 4, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.14825385808944702,0.158314511179924,0.0,0.158314511179924,0.0025753811933100224,5,"[5, 3, 15, 4, 12]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12099237740039825,0.14409060776233673,0.0,0.14409060776233673,0.016667021438479424,2,"[2, 14, 3, 10, 15]"
25046855B,25046855B,1,1,0.9994335770606995,low,0,Adenocarcinoma,peps,0.11050993204116821,0.02898806519806385,0.0,0.0,0.11050993204116821,0.02898806519806385,0.011324835009872913,0.0050675151869654655,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12136352807283401,0.14175091683864594,0.0,0.14175091683864594,0.006674098316580057,15,"[15, 0, 14, 3, 7]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11848271638154984,0.14006927609443665,0.0,0.14006927609443665,0.018458614125847816,14,"[14, 15, 3, 1, 10]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10652681440114975,0.1326233595609665,0.0,0.1326233595609665,0.006674098316580057,14,"[14, 0, 15, 3, 7]"
25046855B,25046855B,1,1,0.9994335770606995,low,1,NonAdenocarcinoma,peps,0.10128605365753174,0.03648144379258156,0.0,0.0,0.10128605365753174,0.03648144379258156,0.0057134791277348995,0.004983632359653711,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.13460661470890045,0.1429685801267624,0.0,0.1429685801267624,0.007758049760013819,3,"[3, 4, 15, 5, 14]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.13069377839565277,0.14090360701084137,0.0,0.14090360701084137,0.007758049760013819,3,"[3, 4, 15, 14, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12721116840839386,0.13901300728321075,0.0,0.13901300728321075,0.00307904533110559,3,"[3, 15, 4, 5, 12]"
25046855B,25046855B,1,1,0.9994335770606995,high,0,Adenocarcinoma,peps,0.021817343309521675,0.026678692549467087,0.0,0.0,0.021817343309521675,0.026678692549467087,0.00642321677878499,0.0020151755306869745,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1616978645324707,0.07348170131444931,0.0,0.07348170131444931,0.009815015830099583,2,"[2, 14, 1, 10, 3]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1249810978770256,0.05545200780034065,0.0,0.05545200780034065,0.005256970413029194,3,"[3, 14, 15, 0, 7]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1144232451915741,0.04927393049001694,0.0,0.04927393049001694,0.004825347103178501,3,"[3, 15, 14, 8, 7]"
25046855B,25046855B,1,1,0.9994335770606995,high,1,NonAdenocarcinoma,peps,0.0935155525803566,0.05398079752922058,0.0,0.0,0.0935155525803566,0.05398079752922058,0.005213920027017593,0.002550175180658698,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.2310219556093216,0.1841021627187729,0.0,0.1841021627187729,0.002524547977373004,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1466449648141861,0.1522872895002365,0.0,0.1522872895002365,0.004389358684420586,2,"[2, 1, 14, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12443655729293823,0.14079199731349945,0.0,0.14079199731349945,0.004389358684420586,2,"[2, 1, 10, 14, 11]"
25047815B,25047815B,1,1,0.9968108534812927,low,0,Adenocarcinoma,peps,0.08354390412569046,0.03449033200740814,0.0,0.0,0.08354390412569046,0.03449033200740814,0.004635923076421022,1.2751019312418066e-05,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.13326923549175262,0.12337565422058105,0.0,0.12337565422058105,0.004593633580952883,15,"[15, 3, 5, 4, 14]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11425592750310898,0.11260052770376205,0.0,0.11260052770376205,0.00463976850733161,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.11398737132549286,0.11243579536676407,0.0,0.11243579536676407,0.00463976850733161,2,"[2, 13, 1, 10, 11]"
25047815B,25047815B,1,1,0.9968108534812927,low,1,NonAdenocarcinoma,peps,0.14536863565444946,0.05210471898317337,0.0,0.0,0.14536863565444946,0.05210471898317337,0.0039225067012012005,0.0036623000632971525,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.19355078041553497,0.22007016837596893,0.0,0.22007016837596893,0.0017208236968144774,5,"[5, 15, 4, 12, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1427232325077057,0.19874589145183563,0.0,0.19874589145183563,0.0017208236968144774,5,"[5, 15, 3, 4, 12]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.13220348954200745,0.19338633120059967,0.0,0.19338633120059967,0.0017208236968144774,5,"[5, 15, 12, 4, 3]"
25047815B,25047815B,1,1,0.9968108534812927,high,0,Adenocarcinoma,peps,0.03802629932761192,0.029473140835762024,0.0,0.0,0.03802629932761192,0.029473140835762024,0.003436646657064557,0.00024811422917991877,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.15559890866279602,0.08795379102230072,0.0,0.08795379102230072,0.003896521171554923,3,"[3, 15, 5, 7, 4]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1355142444372177,0.07827945053577423,0.0,0.07827945053577423,0.0032725303899496794,15,"[15, 5, 3, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11949072778224945,0.06947078555822372,0.0,0.06947078555822372,0.003896521171554923,15,"[15, 3, 5, 4, 7]"
25047815B,25047815B,1,1,0.9968108534812927,high,1,NonAdenocarcinoma,peps,0.0975249707698822,0.05079081654548645,0.0,0.0,0.0975249707698822,0.05079081654548645,0.00575416162610054,0.002040565712377429,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.15321248769760132,0.15440450608730316,0.0,0.15440450608730316,0.005431279074400663,2,"[2, 13, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14618319272994995,0.15111695230007172,0.0,0.15111695230007172,0.009940666146576405,2,"[2, 14, 15, 10, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1424088478088379,0.14928583800792694,0.0,0.14928583800792694,0.005431279074400663,2,"[2, 1, 10, 13, 11]"
25047844B2,25047844B2,1,1,0.5808647871017456,low,0,Adenocarcinoma,peps,0.13872520625591278,0.024863915517926216,0.0,0.0,0.13872520625591278,0.024863915517926216,0.0038489263970404863,0.0022480618208646774,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11352933198213577,0.16404341161251068,0.0,0.16404341161251068,0.0035837849136441946,3,"[3, 7, 14, 15, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11090575158596039,0.1624067723751068,0.0,0.1624067723751068,0.0030264377128332853,3,"[3, 15, 0, 14, 8]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.106014184653759,0.1592492163181305,0.0,0.1592492163181305,0.0031090297270566225,3,"[3, 7, 0, 14, 15]"
25047844B2,25047844B2,1,1,0.5808647871017456,low,1,NonAdenocarcinoma,peps,0.0955384373664856,0.04381925240159035,0.0,0.0,0.0955384373664856,0.04381925240159035,0.004058107268065214,0.0028059720061719418,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1489100158214569,0.14681237936019897,0.0,0.14681237936019897,0.0034403849858790636,15,"[15, 3, 5, 4, 14]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1444919854402542,0.14470410346984863,0.0,0.14470410346984863,0.001280190423130989,3,"[3, 15, 5, 12, 4]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09883720427751541,0.11812160164117813,0.0,0.11812160164117813,0.001280190423130989,15,"[15, 5, 3, 12, 4]"
25047844B2,25047844B2,1,1,0.5808647871017456,high,0,Adenocarcinoma,peps,0.05156084895133972,0.026313750073313713,0.0,0.0,0.05156084895133972,0.026313750073313713,0.006832041312009096,0.0022076477762311697,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14880017936229706,0.09716057032346725,0.0,0.09716057032346725,0.005978857167065144,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1318485289812088,0.0886940285563469,0.0,0.0886940285563469,0.002738768933340907,5,"[5, 15, 3, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11401819437742233,0.07852333039045334,0.0,0.07852333039045334,0.010319053195416927,2,"[2, 1, 13, 10, 14]"
25047844B2,25047844B2,1,1,0.5808647871017456,high,1,NonAdenocarcinoma,peps,0.09961094707250595,0.04441608861088753,0.0,0.0,0.09961094707250595,0.04441608861088753,0.0032344572246074677,0.0009311030735261738,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.14558349549770355,0.1500602513551712,0.0,0.1500602513551712,0.002738768933340907,5,"[5, 4, 12, 15, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14279896020889282,0.14870841801166534,0.0,0.14870841801166534,0.002738768933340907,5,"[5, 15, 4, 12, 3]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.13447502255439758,0.14450426399707794,0.0,0.14450426399707794,0.005104833748191595,5,"[5, 4, 9, 12, 8]"
25049669B3,25049669B3,1,1,0.9734721183776855,low,0,Adenocarcinoma,peps,0.1250225156545639,0.022117380052804947,0.0,0.0,0.1250225156545639,0.022117380052804947,0.0017121514538303018,0.001011815620586276,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11090216785669327,0.14799724519252777,0.0,0.14799724519252777,0.0010854745050892234,2,"[2, 13, 11, 1, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10757456719875336,0.14586475491523743,0.0,0.14586475491523743,0.0010854745050892234,2,"[2, 13, 10, 11, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10191763937473297,0.14208340644836426,0.0,0.14208340644836426,0.0032189376652240753,3,"[3, 15, 14, 2, 7]"
25049669B3,25049669B3,1,1,0.9734721183776855,low,1,NonAdenocarcinoma,peps,0.09183412790298462,0.04163331538438797,0.0,0.0,0.09183412790298462,0.04163331538438797,0.0016033868305385113,0.00024728322750888765,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1563810110092163,0.145788311958313,0.0,0.145788311958313,0.0015282860258594155,15,"[15, 5, 3, 12, 4]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13032828271389008,0.13303159177303314,0.0,0.13303159177303314,0.0015282860258594155,15,"[15, 3, 5, 12, 4]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10828803479671478,0.12006326019763947,0.0,0.12006326019763947,0.0015282860258594155,15,"[15, 5, 12, 3, 4]"
25049669B3,25049669B3,1,1,0.9734721183776855,high,0,Adenocarcinoma,peps,0.042904067784547806,0.024483179673552513,0.0,0.0,0.042904067784547806,0.024483179673552513,0.00901609007269144,0.0051767872646451,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1533808410167694,0.08999612182378769,0.0,0.08999612182378769,0.008752904832363129,3,"[3, 15, 14, 7, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11532509326934814,0.07003428786993027,0.0,0.07003428786993027,0.00467910710722208,3,"[3, 15, 5, 4, 7]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11489865928888321,0.06977497786283493,0.0,0.06977497786283493,0.003787080990150571,5,"[5, 3, 15, 12, 4]"
25049669B3,25049669B3,1,1,0.9734721183776855,high,1,NonAdenocarcinoma,peps,0.08604254573583603,0.04777509346604347,0.0,0.0,0.08604254573583603,0.04777509346604347,0.006978282704949379,0.005325005389750004,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.18417611718177795,0.1560886800289154,0.0,0.1560886800289154,0.005182295572012663,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.14648930728435516,0.14006288349628448,0.0,0.14006288349628448,0.004520834889262915,5,"[5, 4, 15, 3, 9]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13560479879379272,0.1346583366394043,0.0,0.1346583366394043,0.003787080990150571,5,"[5, 15, 4, 3, 12]"
