case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25032245B2,25032245B2,1,1,0.9999904632568359,low,1,NonAdenocarcinoma,peps,0.01050774846225977,0.039789970964193344,0.0,0.0,0.01050774846225977,0.039789970964193344,0.004433162976056337,0.0006204895325936377,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1500808596611023,0.06245151162147522,0.0,0.06245151162147522,0.004838811699301004,6,"[6, 1, 5, 7, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14612428843975067,0.060581352561712265,0.0,0.060581352561712265,0.004563694354146719,5,"[5, 6, 14, 4, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13819745182991028,0.05667717009782791,0.0,0.05667717009782791,0.004838811699301004,6,"[6, 5, 1, 14, 7]"
25032245B2,25032245B2,1,1,0.9999904632568359,high,0,Adenocarcinoma,peps,-0.0006625970709137619,0.03071456402540207,0.0,0.0,-0.0006625970709137619,0.03071456402540207,0.0024643507786095142,2.3283064365386963e-10,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1313159018754959,0.03733624890446663,0.0,0.03733624890446663,0.002464351011440158,2,"[2, 5, 0, 6, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11976072937250137,0.030888551846146584,0.0,0.030888551846146584,0.002464351011440158,2,"[2, 5, 6, 0, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11607018858194351,0.02869749628007412,0.0,0.02869749628007412,0.002464351011440158,2,"[2, 5, 6, 0, 1]"
25032245B2,25032245B2,1,1,0.9999904632568359,high,1,NonAdenocarcinoma,peps,0.022610977292060852,0.06413928419351578,0.0,0.0,0.022610977292060852,0.06413928419351578,0.0017160024726763368,0.00021770883176941425,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.24487566947937012,0.12678663432598114,0.0,0.12678663432598114,0.0016051753191277385,3,"[3, 15, 14, 8, 7]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20818708837032318,0.11542468518018723,0.0,0.11542468518018723,0.0016051754355430603,3,"[3, 8, 15, 14, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.17836008965969086,0.10460039228200912,0.0,0.10460039228200912,0.002338989404961467,3,"[3, 8, 15, 14, 9]"
25032360B2,25032360B2,1,1,1.0,low,0,Adenocarcinoma,peps,-0.027208799496293068,0.03608168661594391,0.0,0.0,-0.027208799496293068,0.03608168661594391,0.0025776259135454893,0.0004530981241259724,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1796678751707077,0.035204995423555374,0.0,0.035204995423555374,0.003030365100130439,14,"[14, 3, 15, 10, 2]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11566296964883804,0.004374935757368803,0.0,0.004374935757368803,0.003030365100130439,3,"[3, 14, 15, 10, 2]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11414933204650879,0.0034528218675404787,0.0,0.0034528218675404787,0.003030365100130439,3,"[3, 14, 15, 10, 2]"
25032360B2,25032360B2,1,1,1.0,low,1,NonAdenocarcinoma,peps,0.14389318227767944,0.03620944172143936,0.0,0.0,0.14389318227767944,0.03620944172143936,0.0033047751057893038,0.0005525497836060822,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12384963035583496,0.17894530296325684,0.0,0.17894530296325684,0.0038492493331432343,2,"[2, 15, 6, 1, 14]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.12010422348976135,0.17679572105407715,0.0,0.17679572105407715,0.002808360382914543,14,"[14, 3, 15, 0, 5]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11771345138549805,0.17538826167583466,0.0,0.17538826167583466,0.0026325564831495285,2,"[2, 6, 15, 5, 9]"
25032360B2,25032360B2,1,1,1.0,high,0,Adenocarcinoma,peps,-0.03032994270324707,0.024687165394425392,0.0,0.0,-0.03032994270324707,0.024687165394425392,0.0018879483686760068,0.00048283065552823246,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14062118530273438,0.01067864429205656,0.0,0.01067864429205656,0.0017060285899788141,1,"[1, 0, 2, 15, 6]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13451522588729858,0.0075711882673203945,0.0,0.0075711882673203945,0.001414990285411477,0,"[0, 1, 6, 2, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10190694779157639,-0.011862017214298248,0.0,-0.011862017214298248,0.001414990285411477,0,"[0, 1, 6, 2, 5]"
25032360B2,25032360B2,1,1,1.0,high,1,NonAdenocarcinoma,peps,0.09158679097890854,0.03294020891189575,0.0,0.0,0.09158679097890854,0.03294020891189575,0.0015781031688675284,0.00034803818562068045,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.189740389585495,0.15694916248321533,0.0,0.15694916248321533,0.0017250888049602509,10,"[10, 3, 14, 15, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11699579656124115,0.12310284376144409,0.0,0.12310284376144409,0.0011374357854947448,3,"[3, 10, 14, 7, 8]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10178624093532562,0.11335442215204239,0.0,0.11335442215204239,0.0016748346388339996,2,"[2, 6, 5, 10, 9]"
25033894B2,25033894B2,1,1,0.7329205274581909,low,0,Adenocarcinoma,peps,0.09834477305412292,0.029415635392069817,0.0,0.0,0.09834477305412292,0.029415635392069817,0.004714628681540489,0.0011813266901299357,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.18635016679763794,0.16104348003864288,0.0,0.16104348003864288,0.006134266033768654,3,"[3, 14, 15, 10, 0]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11794301867485046,0.12902365624904633,0.0,0.12902365624904633,0.0045401896350085735,14,"[14, 3, 15, 10, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10465971380472183,0.12065954506397247,0.0,0.12065954506397247,0.003711173078045249,14,"[14, 3, 7, 10, 8]"
25033894B2,25033894B2,1,1,0.7329205274581909,low,1,NonAdenocarcinoma,peps,-0.019168436527252197,0.04973870888352394,0.0,0.0,-0.019168436527252197,0.04973870888352394,0.0034453587140887976,0.0006640678038820624,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16651444137096405,0.04491294547915459,0.0,0.04491294547915459,0.003711173078045249,3,"[3, 14, 8, 7, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.145704448223114,0.035567816346883774,0.0,0.035567816346883774,0.003097344422712922,3,"[3, 7, 14, 8, 13]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1437625139951706,0.03462859243154526,0.0,0.03462859243154526,0.00511430436745286,10,"[10, 7, 2, 12, 3]"
25033894B2,25033894B2,1,1,0.7329205274581909,high,0,Adenocarcinoma,peps,-0.01939343847334385,0.032782889902591705,0.0,0.0,-0.01939343847334385,0.032782889902591705,0.0016307454789057374,0.0002171708329115063,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.15671353042125702,0.031967174261808395,0.0,0.031967174261808395,0.0015199639601632953,1,"[1, 0, 2, 9, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11410655826330185,0.009757100604474545,0.0,0.009757100604474545,0.0013425364159047604,2,"[2, 0, 1, 6, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11138307303190231,0.008066087029874325,0.0,0.008066087029874325,0.0013983072713017464,2,"[2, 0, 1, 15, 5]"
25033894B2,25033894B2,1,1,0.7329205274581909,high,1,NonAdenocarcinoma,peps,0.025563644245266914,0.06950990855693817,0.0,0.0,0.025563644245266914,0.06950990855693817,0.0014751562848687172,0.000534621300175786,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.24135923385620117,0.1322224736213684,0.0,0.1322224736213684,0.0006593493744730949,3,"[3, 14, 10, 15, 4]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.20564758777618408,0.12101390212774277,0.0,0.12101390212774277,0.0014206406194716692,15,"[15, 9, 14, 3, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19366596639156342,0.11681186407804489,0.0,0.11681186407804489,0.000921531580388546,3,"[3, 14, 4, 10, 7]"
25034940B9,25034940B9,1,1,1.0,low,0,Adenocarcinoma,peps,0.0900830402970314,0.022936193272471428,0.0,0.0,0.0900830402970314,0.022936193272471428,0.0012431180803105235,4.5798300561727956e-05,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12604671716690063,0.12256547063589096,0.0,0.12256547063589096,0.0012376481899991632,10,"[10, 2, 15, 3, 14]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12008780241012573,0.11917541176080704,0.0,0.11917541176080704,0.0013440216425806284,10,"[10, 7, 15, 2, 13]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10749340057373047,0.11141984909772873,0.0,0.11141984909772873,0.0012668757699429989,10,"[10, 2, 15, 3, 7]"
25034940B9,25034940B9,1,1,1.0,low,1,NonAdenocarcinoma,peps,0.06003592908382416,0.03474954143166542,0.0,0.0,0.06003592908382416,0.03474954143166542,0.0012776227667927742,0.000189019730896689,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14059202373027802,0.1048368364572525,0.0,0.1048368364572525,0.001847342005930841,6,"[6, 0, 1, 14, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14030149579048157,0.10469203442335129,0.0,0.10469203442335129,0.0011976667447015643,6,"[6, 0, 1, 14, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.139120951294899,0.1041005402803421,0.0,0.1041005402803421,0.0011976667447015643,6,"[6, 0, 1, 14, 5]"
25034940B9,25034940B9,1,1,1.0,high,0,Adenocarcinoma,peps,-0.005843705032020807,0.026402143761515617,0.0,0.0,-0.005843705032020807,0.026402143761515617,0.0012827597092837095,0.0003764786815736443,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.13239355385303497,0.03119508922100067,0.0,0.03119508922100067,0.002102774102240801,15,"[15, 9, 10, 2, 0]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11924730241298676,0.023874524980783463,0.0,0.023874524980783463,0.00102897803299129,0,"[0, 6, 2, 1, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10764820873737335,0.016711357980966568,0.0,0.016711357980966568,0.0015744541306048632,0,"[0, 2, 1, 15, 5]"
25034940B9,25034940B9,1,1,1.0,high,1,NonAdenocarcinoma,peps,0.04212690517306328,0.055249955505132675,0.0,0.0,0.04212690517306328,0.055249955505132675,0.001527364831417799,0.0006185402744449675,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.2191765308380127,0.13162833452224731,0.0,0.13162833452224731,0.0008371821022592485,3,"[3, 10, 14, 15, 7]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20883896946907043,0.12824635207653046,0.0,0.12824635207653046,0.0028615701012313366,14,"[14, 3, 4, 6, 0]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.15591087937355042,0.10778683423995972,0.0,0.10778683423995972,0.0011957850074395537,10,"[10, 8, 15, 3, 9]"
25035882B4,25035882B4,1,1,1.0,low,0,Adenocarcinoma,peps,0.018009431660175323,0.031158095225691795,0.0,0.0,0.018009431660175323,0.031158095225691795,0.0037307601887732744,0.00016975578910205513,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.13828487694263458,0.059566885232925415,0.0,0.059566885232925415,0.004293776582926512,14,"[14, 3, 7, 8, 11]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11623907834291458,0.04741021618247032,0.0,0.04741021618247032,0.0036795770283788443,14,"[14, 7, 8, 3, 13]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11340366303920746,0.045681536197662354,0.0,0.045681536197662354,0.0036795770283788443,7,"[7, 8, 14, 13, 3]"
25035882B4,25035882B4,1,1,1.0,low,1,NonAdenocarcinoma,peps,0.13871771097183228,0.030496643856167793,0.0,0.0,0.13871771097183228,0.030496643856167793,0.0026557452511042356,2.5529225240461528e-05,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.14900878071784973,0.1853133887052536,0.0,0.1853133887052536,0.002648449270054698,6,"[6, 1, 2, 0, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12852706015110016,0.17496278882026672,0.0,0.17496278882026672,0.002648449270054698,6,"[6, 1, 2, 0, 5]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.10117535293102264,0.15821288526058197,0.0,0.15821288526058197,0.002648449270054698,6,"[6, 1, 0, 2, 5]"
25035882B4,25035882B4,1,1,1.0,high,0,Adenocarcinoma,peps,-0.060937896370887756,0.025312528014183044,0.0,0.0,-0.060937896370887756,0.025312528014183044,0.0017380408244207501,0.0008804749231785536,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14877495169639587,-0.016044942662119865,0.0,-0.016044942662119865,0.002538359258323908,3,"[3, 14, 2, 5, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09938123822212219,-0.04428793862462044,0.0,-0.04428793862462044,0.0011051230831071734,7,"[7, 3, 14, 10, 8]",A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,mucin-producing tumor cells,0.09721241146326065,-0.04583249241113663,0.0,-0.04583249241113663,0.0011051230831071734,7,"[7, 3, 14, 10, 8]"
25035882B4,25035882B4,1,1,1.0,high,1,NonAdenocarcinoma,peps,0.082982137799263,0.04475293681025505,0.0,0.0,0.082982137799263,0.04475293681025505,0.001193143310956657,0.0004545614356175065,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2329109162092209,0.1702577769756317,0.0,0.1702577769756317,0.0010045012459158897,0,"[0, 2, 15, 1, 6]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1896413117647171,0.15587125718593597,0.0,0.15587125718593597,0.0017837717896327376,10,"[10, 14, 3, 15, 7]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.09385385364294052,0.10663356631994247,0.0,0.10663356631994247,0.0010045012459158897,0,"[0, 1, 6, 15, 2]"
25036340B1,25036340B1,1,1,1.0,low,0,Adenocarcinoma,peps,0.11401256173849106,0.024424899369478226,0.0,0.0,0.11401256173849106,0.024424899369478226,0.004201504867523909,0.0004577923100441694,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12148073315620422,0.14397883415222168,0.0,0.14397883415222168,0.004167785402387381,15,"[15, 0, 1, 2, 14]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10813207924365997,0.13583067059516907,0.0,0.13583067059516907,0.004142476711422205,2,"[2, 0, 1, 15, 6]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10052669048309326,0.13072556257247925,0.0,0.13072556257247925,0.004167785402387381,15,"[15, 1, 0, 2, 14]"
25036340B1,25036340B1,1,1,1.0,low,1,NonAdenocarcinoma,peps,0.07490918040275574,0.0368407778441906,0.0,0.0,0.07490918040275574,0.0368407778441906,0.004155757371336222,0.0010163567494601011,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13780398666858673,0.1181926280260086,0.0,0.1181926280260086,0.00430491054430604,6,"[6, 2, 14, 0, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1335328370332718,0.11598868668079376,0.0,0.11598868668079376,0.004334227181971073,6,"[6, 2, 0, 5, 14]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11592289805412292,0.10608913749456406,0.0,0.10608913749456406,0.0057135410606861115,6,"[6, 2, 14, 5, 4]"
25036340B1,25036340B1,1,1,1.0,high,0,Adenocarcinoma,peps,0.0354158878326416,0.02302256040275097,0.0,0.0,0.0354158878326416,0.02302256040275097,0.0004694250237662345,0.0001812575210351497,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12892886996269226,0.06972098350524902,0.0,0.06972098350524902,0.00026185240130871534,2,"[2, 6, 0, 1, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1273118257522583,0.0688374862074852,0.0,0.0688374862074852,0.0006491088424809277,2,"[2, 0, 6, 1, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11457271873950958,0.06145740672945976,0.0,0.06145740672945976,0.0002618523722048849,0,"[0, 2, 6, 1, 5]"
25036340B1,25036340B1,1,1,1.0,high,1,NonAdenocarcinoma,peps,0.07150813192129135,0.0346091091632843,0.0,0.0,0.07150813192129135,0.0346091091632843,0.0004979350487701595,0.0001576127833686769,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17542706429958344,0.1317395269870758,0.0,0.1317395269870758,0.0006368843605741858,10,"[10, 3, 15, 14, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12315395474433899,0.10697435587644577,0.0,0.10697435587644577,0.000522766204085201,3,"[3, 10, 14, 7, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11999589949846268,0.10515592247247696,0.0,0.10515592247247696,0.000298382161417976,6,"[6, 2, 0, 1, 9]"
25041732B,25041732B,1,1,0.69379723072052,low,0,Adenocarcinoma,peps,0.0288651492446661,0.02824597805738449,0.0,0.0,0.0288651492446661,0.02824597805738449,0.0018642187351360917,0.0004173186607658863,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12446431070566177,0.061966340988874435,0.0,0.061966340988874435,0.001685571507550776,10,"[10, 13, 7, 8, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.12324685603380203,0.06127826124429703,0.0,0.06127826124429703,0.0022933620493859053,2,"[2, 14, 0, 6, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11049239337444305,0.05363127216696739,0.0,0.05363127216696739,0.0025542855728417635,10,"[10, 7, 2, 14, 3]"
25041732B,25041732B,1,1,0.69379723072052,low,1,NonAdenocarcinoma,peps,0.11219113320112228,0.03187839314341545,0.0,0.0,0.11219113320112228,0.03187839314341545,0.001982229296118021,0.000347721652360633,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13306793570518494,0.15050780773162842,0.0,0.15050780773162842,0.0017813006415963173,6,"[6, 1, 0, 5, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11106855422258377,0.13785794377326965,0.0,0.13785794377326965,0.001781300874426961,6,"[6, 0, 1, 5, 2]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.09610351920127869,0.1277274340391159,0.0,0.1277274340391159,0.0019716161768883467,1,"[1, 15, 6, 0, 2]"
25041732B,25041732B,1,1,0.69379723072052,high,0,Adenocarcinoma,peps,0.011311985552310944,0.02259906567633152,0.0,0.0,0.011311985552310944,0.02259906567633152,0.0009829821065068245,0.00042138085700571537,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11821883171796799,0.039281416684389114,0.0,0.039281416684389114,0.0008559309062547982,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11750177294015884,0.03885553404688835,0.0,0.03885553404688835,0.0008559309062547982,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11314471811056137,0.03621053323149681,0.0,0.03621053323149681,0.0008559309062547982,6,"[6, 0, 2, 1, 5]"
25041732B,25041732B,1,1,0.69379723072052,high,1,NonAdenocarcinoma,peps,0.07247135043144226,0.029839884489774704,0.0,0.0,0.07247135043144226,0.029839884489774704,0.0011758471373468637,0.000621394079644233,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18026936054229736,0.13292285799980164,0.0,0.13292285799980164,0.0006166058010421693,3,"[3, 8, 7, 14, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12401891499757767,0.10674159973859787,0.0,0.10674159973859787,0.0007157353684306145,8,"[8, 3, 7, 14, 13]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10237520188093185,0.09331633150577545,0.0,0.09331633150577545,0.0012903640745207667,6,"[6, 1, 0, 2, 9]"
25045676B4,25045676B4,1,1,1.0,low,0,Adenocarcinoma,peps,0.0393998809158802,0.022941404953598976,0.0,0.0,0.0393998809158802,0.022941404953598976,0.002232382306829095,0.000308025861158967,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12732094526290894,0.07269398123025894,0.0,0.07269398123025894,0.0023701272439211607,8,"[8, 7, 13, 3, 14]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11818215996026993,0.06748010963201523,0.0,0.06748010963201523,0.0015521099558100104,8,"[8, 7, 13, 3, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11117253452539444,0.06320004165172577,0.0,0.06320004165172577,0.0023701272439211607,7,"[7, 8, 13, 3, 14]"
25045676B4,25045676B4,1,1,1.0,low,1,NonAdenocarcinoma,peps,0.06992434710264206,0.029284698888659477,0.0,0.0,0.06992434710264206,0.029284698888659477,0.002661791630089283,0.00023059791419655085,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.15574166178703308,0.12015781551599503,0.0,0.12015781551599503,0.0027313195168972015,6,"[6, 1, 0, 5, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1431683897972107,0.11426541954278946,0.0,0.11426541954278946,0.0027313195168972015,6,"[6, 1, 0, 5, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13662189245224,0.11098911613225937,0.0,0.11098911613225937,0.0027313195168972015,6,"[6, 1, 0, 5, 2]"
25045676B4,25045676B4,1,1,1.0,high,0,Adenocarcinoma,peps,-0.04730131849646568,0.026284024119377136,0.0,0.0,-0.04730131849646568,0.026284024119377136,0.0011917529627680779,0.00029421463841572404,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1372903287410736,-0.007772825192660093,0.0,-0.007772825192660093,0.0016504526138305664,14,"[14, 10, 7, 3, 2]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.116575688123703,-0.0192218329757452,0.0,-0.0192218329757452,0.0010031347628682852,7,"[7, 10, 13, 8, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10196717083454132,-0.028594112023711205,0.0,-0.028594112023711205,0.0010336310369893909,7,"[7, 10, 14, 8, 3]"
