case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25030750B2,25030750B2,1,1,0.9999886751174927,high,1,NonAdenocarcinoma,sap_peps,0.051368311047554016,0.09976974874734879,-0.0009631526190787554,0.0002240318717667833,0.05040515586733818,0.09990993142127991,0.0008849006262607872,0.00019862453336827457,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41864532232284546,0.24328553676605225,-0.0007965296390466392,0.2424890249967575,0.0007821692270226777,0,"[0, 3, 5, 14, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.36900457739830017,0.23451289534568787,-0.0008589460630901158,0.2336539775133133,0.0008589460630901158,3,"[3, 14, 0, 5, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05315692350268364,0.0987793356180191,-0.0007546027190983295,0.09802472591400146,0.0007821692270226777,0,"[0, 5, 14, 4, 3]"
25030988B4,25030988B4,1,1,1.0,low,0,Adenocarcinoma,sap_peps,0.18012525141239166,0.04433700814843178,-0.0014794330345466733,0.00019349288777448237,0.17864583432674408,0.04430824890732765,0.0014341045171022415,0.0002489641192369163,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13836809992790222,0.22784700989723206,-0.0016592482570558786,0.2261877804994583,0.0016679104883223772,1,"[1, 14, 3, 5, 0]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1378684937953949,0.2275938242673874,-0.0016592482570558786,0.22593457996845245,0.0016679104883223772,14,"[14, 1, 3, 5, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13355320692062378,0.22536781430244446,-0.0016592482570558786,0.22370855510234833,0.0016679104883223772,1,"[1, 14, 5, 3, 0]"
25030988B4,25030988B4,1,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.1525885909795761,0.08361870050430298,-0.0014180652797222137,0.00016104923270177096,0.1511705368757248,0.0835282951593399,0.0012039856519550085,0.0001936671178555116,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22188539803028107,0.26340848207473755,-0.0014816580805927515,0.2619268298149109,0.0011962794233113527,14,"[14, 1, 5, 3, 9]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2119983583688736,0.260308176279068,-0.0015721479430794716,0.2587360441684723,0.001196279306896031,1,"[1, 14, 5, 3, 9]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20563383400440216,0.2580720782279968,-0.0014697592705488205,0.25660234689712524,0.0012634552549570799,1,"[1, 14, 5, 3, 13]"
25030988B4,25030988B4,1,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11458384245634079,0.038762833923101425,-0.0008301034104079008,0.00011136155808344483,0.11375373601913452,0.038726095110177994,0.0007243648287840188,0.00012667247210629284,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2089655101299286,0.18895907700061798,-0.0007824557833373547,0.18817663192749023,0.0006714325281791389,0,"[0, 3, 8, 14, 6]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10667773336172104,0.14200398325920105,-0.0008923166315071285,0.14111165702342987,0.0008597266860306263,0,"[0, 3, 8, 4, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10277260094881058,0.13961204886436462,-0.0011109347688034177,0.1385011076927185,0.0010032301070168614,0,"[0, 9, 4, 3, 8]"
25030988B4,25030988B4,1,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.057641610503196716,0.09748969227075577,-0.0008829815196804702,9.929473890224472e-05,0.05675862357020378,0.0974607765674591,0.0008202201570384204,0.0001144543057307601,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4183617830276489,0.24643464386463165,-0.0009193643927574158,0.24551527202129364,0.0008048331364989281,3,"[3, 0, 8, 14, 1]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.35904553532600403,0.23575881123542786,-0.000946350977756083,0.23481245338916779,0.0009493906982243061,0,"[0, 3, 8, 9, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05626849830150604,0.1058032289147377,-0.0007227769237942994,0.10508044064044952,0.0006086587673053145,0,"[0, 3, 6, 1, 8]"
25030998B2,25030998B2,1,1,1.0,low,0,Adenocarcinoma,sap_peps,0.18787193298339844,0.04549122229218483,-0.0010079251369461417,9.094018605537713e-05,0.18686403334140778,0.04554082825779915,0.0008475976646877825,4.732196975965053e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13904671370983124,0.23613214492797852,-0.0009283034014515579,0.23520386219024658,0.0008333294535987079,1,"[1, 0, 3, 14, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13514110445976257,0.2342815101146698,-0.0010719962883740664,0.2332095205783844,0.0008333295700140297,1,"[1, 14, 3, 0, 6]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13476897776126862,0.23408851027488708,-0.0010719964047893882,0.23301652073860168,0.0008333295700140297,1,"[1, 3, 14, 0, 6]"
25030998B2,25030998B2,1,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.15656177699565887,0.08245471119880676,-0.0011368368286639452,0.00013628949818667024,0.15542493760585785,0.08239807188510895,0.000913372787181288,9.847217006608844e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22252899408340454,0.26627978682518005,-0.0013204300776124,0.26495933532714844,0.001004546764306724,1,"[1, 0, 3, 14, 5]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2058575451374054,0.26095300912857056,-0.0014447688590735197,0.2595082223415375,0.001004546880722046,1,"[1, 5, 3, 0, 14]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20221570134162903,0.2594791352748871,-0.0012203463120386004,0.25825875997543335,0.0010045466478914022,1,"[1, 3, 14, 0, 5]"
25030998B2,25030998B2,1,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11726502329111099,0.038087740540504456,-0.001003469224087894,8.95814664545469e-05,0.1162615492939949,0.03810249641537666,0.0008545747841708362,2.728541767282877e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20313461124897003,0.18927152454853058,-0.000977496849372983,0.18829402327537537,0.0009055124828591943,0,"[0, 3, 14, 6, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10462463647127151,0.14289461076259613,-0.0010448696557432413,0.14184974133968353,0.0008639710722491145,0,"[0, 3, 6, 14, 4]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10212472081184387,0.14110927283763885,-0.0009524221532046795,0.1401568502187729,0.0008639710722491145,0,"[0, 3, 4, 6, 14]"
25030998B2,25030998B2,1,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05401235446333885,0.09748871624469757,-0.0008832081221044064,0.00016042421339079738,0.05312914773821831,0.0974627137184143,0.0008145733154378831,0.00015450142382178456,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4120236933231354,0.24135375022888184,-0.0010021558264270425,0.240351602435112,0.0009471623343415558,0,"[0, 3, 5, 12, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3631267249584198,0.23261360824108124,-0.0011050296016037464,0.23150856792926788,0.0010528864804655313,0,"[0, 3, 5, 14, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.056092895567417145,0.10171152651309967,-0.0009449491044506431,0.10076657682657242,0.0008639710722491145,0,"[0, 6, 3, 14, 4]"
25031267B2,25031267B2,1,1,0.9999964237213135,low,0,Adenocarcinoma,sap_peps,0.17126823961734772,0.044232092797756195,-0.0016051259590312839,9.487134957453236e-05,0.16966313123703003,0.04423294588923454,0.0014926899457350373,7.6664837251883e-05,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13697923719882965,0.21812734007835388,-0.00164223148021847,0.21648511290550232,0.001480374252423644,2,"[2, 0, 1, 14, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13593396544456482,0.21759112179279327,-0.00164223148021847,0.2159488946199417,0.001480374252423644,2,"[2, 0, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.12709207832813263,0.21280889213085175,-0.0015680004144087434,0.21124088764190674,0.001480374252423644,2,"[2, 0, 14, 3, 1]"
25031267B2,25031267B2,1,1,0.9999964237213135,low,1,NonAdenocarcinoma,sap_peps,0.15590235590934753,0.08347472548484802,-0.0016148616559803486,4.897962571703829e-05,0.15428750216960907,0.08349694311618805,0.0014931578189134598,4.239803456584923e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22281382977962494,0.2680314779281616,-0.0015881818253546953,0.26644331216812134,0.001480374252423644,0,"[0, 14, 2, 3, 1]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21743062138557434,0.26621168851852417,-0.001480374252423644,0.26473134756088257,0.001480374252423644,0,"[0, 14, 3, 2, 1]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.21562564373016357,0.26575976610183716,-0.0016119197243824601,0.2641478180885315,0.001480374252423644,2,"[2, 0, 14, 3, 1]"
25031267B2,25031267B2,1,1,0.9999964237213135,high,0,Adenocarcinoma,sap_peps,0.11500389128923416,0.03656737878918648,-0.0010464609367772937,6.839996785856783e-05,0.11395743489265442,0.03659465163946152,0.0009596991003490984,7.874672155594453e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2021925002336502,0.1862824261188507,-0.0010580525267869234,0.18522438406944275,0.0009889674838632345,0,"[0, 14, 2, 5, 3]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.11607957631349564,0.1474226415157318,-0.0010443857172504067,0.1463782787322998,0.0009889674838632345,0,"[0, 14, 2, 3, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1035781130194664,0.13938488066196442,-0.0009830815251916647,0.1384017914533615,0.0008681457256898284,0,"[0, 2, 14, 9, 3]"
25031267B2,25031267B2,1,1,0.9999964237213135,high,1,NonAdenocarcinoma,sap_peps,0.059890974313020706,0.09229585528373718,-0.0011211796663701534,9.317572403233498e-05,0.05876978859305382,0.09229423105716705,0.0010374898556619883,0.00010685332381399348,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41000592708587646,0.24156665802001953,-0.0011650162050500512,0.24040165543556213,0.0011269322130829096,2,"[2, 5, 0, 8, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3536170423030853,0.23111248016357422,-0.0010678349062800407,0.2300446480512619,0.0009889674838632345,0,"[0, 14, 5, 2, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.058338966220617294,0.10488025099039078,-0.0009716965141706169,0.10390855371952057,0.0008681457256898284,0,"[0, 14, 2, 9, 3]"
25031411B3,25031411B3,1,1,1.0,low,0,Adenocarcinoma,sap_peps,0.1867663860321045,0.0438896082341671,-0.0009006540640257299,0.00011834160977741703,0.18586574494838715,0.0439041405916214,0.0007016525487415493,0.00012868642807006836,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13685078918933868,0.23326154053211212,-0.0008680507307872176,0.23239350318908691,0.000661965343169868,0,"[0, 7, 11, 1, 4]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1363268792629242,0.23299303650856018,-0.0008680506725795567,0.23212499916553497,0.000661965343169868,0,"[0, 7, 11, 4, 1]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13361681997776031,0.23156332969665527,-0.0008438784861937165,0.2307194471359253,0.0006711134337820113,7,"[7, 0, 4, 15, 11]"
25031411B3,25031411B3,1,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.15660300850868225,0.07950261235237122,-0.0009649151470512152,0.0001620288530830294,0.15563809871673584,0.07944371551275253,0.0007847514934837818,0.00027858547400683165,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21466833353042603,0.2610364854335785,-0.0011023858096450567,0.25993412733078003,0.00111509975977242,3,"[3, 14, 8, 4, 0]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20452788472175598,0.25744903087615967,-0.0009022131562232971,0.25654682517051697,0.0007816299912519753,4,"[4, 0, 7, 5, 15]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19638898968696594,0.2547607421875,-0.0010563896503299475,0.25370433926582336,0.0010399685706943274,4,"[4, 5, 0, 3, 7]"
25031411B3,25031411B3,1,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11367372423410416,0.039447009563446045,-0.0010697905672714114,5.777887781732716e-05,0.11260393261909485,0.0394587405025959,0.0010093569289892912,7.183058187365532e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2117723524570465,0.189301535487175,-0.0010068867122754455,0.1882946640253067,0.0010068867122754455,3,"[3, 8, 0, 14, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10727652162313461,0.1417740285396576,-0.0010865142103284597,0.1406875103712082,0.0010845530778169632,0,"[0, 3, 8, 4, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10414288938045502,0.13970009982585907,-0.0010877902386710048,0.138612300157547,0.0009844998130574822,0,"[0, 2, 8, 3, 14]"
25031411B3,25031411B3,1,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.0590282566845417,0.09411612898111343,-0.0009690327569842339,0.00011132570216432214,0.05805922672152519,0.09415769577026367,0.0008386647677980363,0.00015535503916908056,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4160343110561371,0.2427433431148529,-0.0007497281767427921,0.24199362099170685,0.0007497281767427921,3,"[3, 8, 14, 0, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.34691131114959717,0.2301301211118698,-0.0008553744410164654,0.229274719953537,0.0007497281767427921,3,"[3, 0, 8, 14, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.059310466051101685,0.10656841099262238,-0.0009335361537523568,0.10563488304615021,0.0007497281767427921,0,"[0, 3, 8, 14, 9]"
25031706B,25031706B,1,1,1.0,low,0,Adenocarcinoma,sap_peps,0.1784379631280899,0.044468384236097336,-0.0005733058205805719,8.98707949090749e-05,0.177864670753479,0.04449816048145294,0.0005404288531281054,8.385512046515942e-05,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13930091261863708,0.22651717066764832,-0.000672353315167129,0.22584481537342072,0.0006432222435250878,3,"[3, 0, 5, 1, 7]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.139288991689682,0.22633448243141174,-0.0004956317716278136,0.2258388251066208,0.00046387073234654963,0,"[0, 10, 2, 5, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13248752057552338,0.22300007939338684,-0.0006656141486018896,0.22233445942401886,0.0006435715476982296,3,"[3, 0, 7, 10, 1]"
25031706B,25031706B,1,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.14412520825862885,0.08217237144708633,-0.0005863865953870118,0.0001024023222271353,0.14353881776332855,0.08221855014562607,0.0005358802736736834,8.181131852325052e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22042831778526306,0.2526710033416748,-0.000534570892341435,0.2521364390850067,0.0004592830373439938,0,"[0, 5, 10, 3, 9]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20887599885463715,0.24881687760353088,-0.0004486673860810697,0.24836821854114532,0.00046935430145822465,0,"[0, 10, 5, 3, 4]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19886714220046997,0.24540141224861145,-0.00047044578241184354,0.2449309527873993,0.00046387073234654963,5,"[5, 10, 0, 3, 2]"
25031706B,25031706B,1,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11362773925065994,0.03995977342128754,-0.0005637660506181419,8.5372434114106e-05,0.1130639910697937,0.03998950496315956,0.0005086050368845463,6.134653085609898e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2098543494939804,0.18891339004039764,-0.0006243190146051347,0.188289076089859,0.0004652265051845461,0,"[0, 14, 3, 7, 2]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1042110025882721,0.13989470899105072,-0.0006053544930182397,0.13928934931755066,0.00046522653428837657,14,"[14, 0, 2, 7, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10199207067489624,0.1382479965686798,-0.0004652265051845461,0.1377827674150467,0.0004652265051845461,7,"[7, 0, 2, 14, 3]"
25031706B,25031706B,1,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.0565950907766819,0.09693918377161026,-0.0006353524513542652,8.669908856973052e-05,0.055959735065698624,0.09698612987995148,0.0005788686685264111,0.0001077023334801197,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41355738043785095,0.24261954426765442,-0.0005965968011878431,0.24202294647693634,0.0005216580466367304,14,"[14, 0, 3, 9, 7]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.35284918546676636,0.23144686222076416,-0.000536787265446037,0.230910062789917,0.0005445056594908237,0,"[0, 14, 3, 9, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.059144746512174606,0.10657507181167603,-0.0006887248600833118,0.10588635504245758,0.0005216579884290695,7,"[7, 14, 3, 0, 9]"
25032179B3,25032179B3,1,1,1.0,low,0,Adenocarcinoma,sap_peps,0.19090677797794342,0.04369087144732475,-0.0011693300912156701,0.00010759734868770465,0.1897374540567398,0.04369236156344414,0.001009211060591042,0.00015519713633693755,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13822895288467407,0.23784616589546204,-0.0010173163609579206,0.23682884871959686,0.0008540193666703999,14,"[14, 0, 5, 2, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13478437066078186,0.23631203174591064,-0.0012496599229052663,0.2350623905658722,0.0011652142275124788,14,"[14, 2, 0, 5, 1]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12482569366693497,0.23093900084495544,-0.0012496599229052663,0.2296893298625946,0.0011652142275124788,14,"[14, 2, 0, 5, 1]"
25032179B3,25032179B3,1,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.1587068736553192,0.07940823584794998,-0.0012650627177208662,0.0001441730564692989,0.15744182467460632,0.0793963372707367,0.001086604199372232,0.00013429441605694592,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2123093605041504,0.2626684010028839,-0.0014942794805392623,0.2611740827560425,0.0008540193666703999,0,"[0, 14, 3, 5, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20411770045757294,0.25993120670318604,-0.0015115007990971208,0.2584197521209717,0.0011603471357375383,14,"[14, 0, 2, 10, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.1978238970041275,0.25718000531196594,-0.0009526374051347375,0.25622737407684326,0.0008540193666703999,14,"[14, 0, 5, 3, 2]"
25032179B3,25032179B3,1,1,1.0,high,0,Adenocarcinoma,sap_peps,0.1312883347272873,0.03661408647894859,-0.0015135974390432239,0.0002490771294105798,0.12977473437786102,0.03655274212360382,0.0013731034705415368,0.00015143367636483163,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21510128676891327,0.20686690509319305,-0.0013613899936899543,0.20550553500652313,0.001370536512695253,0,"[0, 5, 14, 3, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10145248472690582,0.1546778678894043,-0.001778606092557311,0.15289925038814545,0.00149681163020432,0,"[0, 14, 3, 2, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.09522704035043716,0.14980313181877136,-0.0013367562787607312,0.14846637845039368,0.001370536396279931,0,"[0, 5, 14, 8, 3]"
25032179B3,25032179B3,1,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.06867406517267227,0.09544570744037628,-0.0014516626251861453,0.0003357011592015624,0.06722240895032883,0.09532316029071808,0.0013608935987576842,0.00029302993789315224,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.39597803354263306,0.2460947036743164,-0.001370536396279931,0.24472418427467346,0.001370536396279931,0,"[0, 3, 14, 5, 8]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.340832382440567,0.23562440276145935,-0.001398008200339973,0.23422642052173615,0.001370536512695253,0,"[0, 5, 14, 3, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06658903509378433,0.12167154252529144,-0.0017446952406316996,0.11992685496807098,0.00149681163020432,0,"[0, 14, 3, 2, 5]"
25032789B2,25032789B2,1,1,0.9999997615814209,low,0,Adenocarcinoma,sap_peps,0.18310190737247467,0.042846642434597015,-0.001042907009832561,4.53199099865742e-05,0.18205900490283966,0.04283735901117325,0.000979420030489564,8.939850886235945e-06,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1350966840982437,0.2282051295042038,-0.0010936921462416649,0.22711142897605896,0.0009857413824647665,1,"[1, 5, 3, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13367833197116852,0.22741428017616272,-0.0010416541481390595,0.226372629404068,0.0009857413824647665,1,"[1, 3, 14, 5, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12939532101154327,0.22518682479858398,-0.0010936921462416649,0.22409312427043915,0.0009857413824647665,1,"[1, 5, 14, 3, 0]"
25032789B2,25032789B2,1,1,0.9999997615814209,low,1,NonAdenocarcinoma,sap_peps,0.15562409162521362,0.08136539161205292,-0.0010452921269461513,8.425813575740904e-05,0.1545787900686264,0.08133973181247711,0.0009661945514380932,6.201087671797723e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2193995863199234,0.26287704706192017,-0.0010826518991962075,0.26179438829421997,0.0009857413824647665,5,"[5, 1, 3, 14, 0]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20135970413684845,0.25689706206321716,-0.0011087863240391016,0.25578826665878296,0.000966777210123837,5,"[5, 1, 3, 4, 14]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19459232687950134,0.25451329350471497,-0.0011180650908499956,0.2533952295780182,0.0009857413824647665,5,"[5, 3, 1, 14, 0]"
25032789B2,25032789B2,1,1,0.9999997615814209,high,0,Adenocarcinoma,sap_peps,0.1188691034913063,0.03950365632772446,-0.0010110408766195178,0.00023750768741592765,0.11785807460546494,0.03943618759512901,0.0008292361744679511,0.000314271601382643,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20851895213127136,0.19399450719356537,-0.0015388234751299024,0.1924556940793991,0.0015388234751299024,0,"[0, 3, 8, 5, 14]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10762592405080795,0.14735205471515656,-0.0011921400437131524,0.14615990221500397,0.0010789470979943871,0,"[0, 5, 8, 4, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.09906616806983948,0.14109976589679718,-0.0007410222897306085,0.14035874605178833,0.0005466602742671967,0,"[0, 8, 5, 4, 6]"
