slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
25023961B2,0,test,1,0,False,high,1,NonAdenocarcinoma,true,3,5,nonadeno_sarcomatoid_high,spindle-shaped malignant cells,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.15927141904830933,0.11404743790626526,0.0181644968688488,13,0.15927141904830933,64869.16796875,45967.01953125
25023961B2,0,test,1,0,False,high,1,NonAdenocarcinoma,true,4,10,nonadeno_spindle_atypia_high,spindle cell atypia without gland formation,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.1430170238018036,0.0972236692905426,0.013904639519751072,13,0.1430170238018036,64869.16796875,45967.01953125
25023961B2,0,test,1,0,False,high,1,NonAdenocarcinoma,true,5,4,nonadeno_inflammatory_high,inflammatory cells and granulomas,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.13626398146152496,0.09056711196899414,0.012341035529971123,13,0.13626398146152496,64869.16796875,45967.01953125
25023972B3,0,test,1,0,False,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.02213674783706665,0.09645996987819672,0.0021353100892156363,13,0.02213674783706665,100020.0078125,44089.40234375
25023972B3,0,test,1,0,False,low,0,Adenocarcinoma,pred,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.017118804156780243,0.0913877859711647,0.0015644496306777,13,0.017118804156780243,100020.0078125,44089.40234375
25023972B3,0,test,1,0,False,low,0,Adenocarcinoma,pred,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.013203777372837067,0.08946171402931213,0.0011812325101345778,13,0.013203777372837067,100020.0078125,44089.40234375
25023972B3,0,test,1,0,False,low,0,Adenocarcinoma,pred,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.013281145133078098,0.08778873085975647,0.0011659348383545876,13,0.013281145133078098,100020.0078125,44089.40234375
25023972B3,0,test,1,0,False,low,0,Adenocarcinoma,pred,5,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.011349489912390709,0.08611898124217987,0.0009774065110832453,13,0.011349489912390709,100020.0078125,44089.40234375
25023972B3,0,test,1,0,False,high,0,Adenocarcinoma,pred,1,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.22305747866630554,0.11120087653398514,0.024804187938570976,9,0.22305747866630554,91031.3203125,40811.953125
25023972B3,0,test,1,0,False,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2211591750383377,0.10833064466714859,0.023958316072821617,8,0.2211591750383377,91010.2734375,40814.64453125
25023972B3,0,test,1,0,False,high,0,Adenocarcinoma,pred,3,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.208054319024086,0.09562385827302933,0.019894957542419434,3,0.208054319024086,89873.9296875,40314.45703125
25023972B3,0,test,1,0,False,high,0,Adenocarcinoma,pred,4,5,adeno_solid_high,solid sheets with nuclear atypia,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,0.20482361316680908,0.09205687791109085,0.018855422735214233,9,0.20482361316680908,91031.3203125,40811.953125
25023972B3,0,test,1,0,False,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19607701897621155,0.08474026620388031,0.016615618020296097,13,0.19607701897621155,84561.65625,37929.48828125
25023972B3,0,test,1,0,False,low,1,NonAdenocarcinoma,true,1,2,nonadeno_hamartoma_low,pulmonary hamartoma,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.013568139635026455,0.13044142723083496,0.0017698474694043398,13,0.013568139635026455,100020.0078125,44089.40234375
25023972B3,0,test,1,0,False,low,1,NonAdenocarcinoma,true,2,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.01466825045645237,0.09884446114301682,-0.0014498753007501364,9,-0.01466825045645237,99507.2578125,44480.0234375
25023972B3,0,test,1,0,False,low,1,NonAdenocarcinoma,true,3,5,nonadeno_metastatic_low,metastatic tumor in lung,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,-0.017113815993070602,0.09656308591365814,-0.0016525628743693233,13,-0.017113815993070602,100020.0078125,44089.40234375
25023972B3,0,test,1,0,False,low,1,NonAdenocarcinoma,true,4,10,nonadeno_solid_nests_low,solid non-gland-forming tumor nests,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,-0.02150173857808113,0.0909961462020874,-0.0019565753173083067,13,-0.02150173857808113,100020.0078125,44089.40234375
25023972B3,0,test,1,0,False,low,1,NonAdenocarcinoma,true,5,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.028535109013319016,0.08610450476408005,-0.00245700147934258,9,-0.028535109013319016,99507.2578125,44480.0234375
25023972B3,0,test,1,0,False,high,1,NonAdenocarcinoma,true,1,7,nonadeno_nuclear_molding_high,nuclear molding,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.2433728575706482,0.2603975534439087,0.06337369978427887,15,0.2433728575706482,97152.7265625,42826.81640625
25023972B3,0,test,1,0,False,high,1,NonAdenocarcinoma,true,2,2,nonadeno_neuroendocrine_high,salt-and-pepper chromatin,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.22604188323020935,0.2183869481086731,0.0493645966053009,15,0.22604188323020935,97152.7265625,42826.81640625
25023972B3,0,test,1,0,False,high,1,NonAdenocarcinoma,true,3,5,nonadeno_sarcomatoid_high,spindle-shaped malignant cells,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.14729554951190948,0.10052423179149628,0.014806771650910378,15,0.14729554951190948,97152.7265625,42826.81640625
25023972B3,0,test,1,0,False,high,1,NonAdenocarcinoma,true,4,4,nonadeno_inflammatory_high,inflammatory cells and granulomas,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.12905514240264893,0.08372568339109421,0.010805229656398296,15,0.12905514240264893,97152.7265625,42826.81640625
25023972B3,0,test,1,0,False,high,1,NonAdenocarcinoma,true,5,10,nonadeno_spindle_atypia_high,spindle cell atypia without gland formation,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.12869921326637268,0.08371172845363617,0.010773633606731892,15,0.12869921326637268,97152.7265625,42826.81640625
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,1,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,-0.012864954769611359,0.16270595788955688,-0.002093204762786627,13,-0.012864954769611359,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,2,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.05187311768531799,0.11023876070976257,-0.005718428175896406,13,-0.05187311768531799,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,3,6,nonadeno_small_cell_low,diffuse small blue cell growth pattern,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,-0.05728059634566307,0.10288333147764206,-0.005893218796700239,13,-0.05728059634566307,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,4,10,nonadeno_solid_nests_low,solid non-gland-forming tumor nests,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,-0.13053584098815918,0.04948282614350319,-0.006459282245486975,13,-0.13053584098815918,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,5,5,nonadeno_metastatic_low,metastatic tumor in lung,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,-0.13289302587509155,0.04908502474427223,-0.0065230573527514935,13,-0.13289302587509155,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,1,0,nonadeno_keratinization_high,keratinization,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.1395021229982376,0.15355488657951355,0.02142123319208622,13,0.1395021229982376,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,2,3,nonadeno_hamartoma_high,benign cartilage in pulmonary hamartoma,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.11848852783441544,0.12302906066179276,0.014577532187104225,13,0.11848852783441544,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,3,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.1093921810388565,0.11328014731407166,0.012391962110996246,13,0.1093921810388565,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,4,11,nonadeno_chondroid_matrix_high,chondroid or myxochondroid matrix,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.09249991178512573,0.0957144945859909,0.008853582665324211,13,0.09249991178512573,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,5,6,nonadeno_dense_eosinophilic_cytoplasm_high,dense eosinophilic cytoplasm,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.0835832804441452,0.08728812634944916,0.0072958278469741344,13,0.0835832804441452,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,true,1,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,-0.012864954769611359,0.16270595788955688,-0.002093204762786627,13,-0.012864954769611359,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,true,2,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.05187311768531799,0.11023876070976257,-0.005718428175896406,13,-0.05187311768531799,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,true,3,6,nonadeno_small_cell_low,diffuse small blue cell growth pattern,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,-0.05728059634566307,0.10288333147764206,-0.005893218796700239,13,-0.05728059634566307,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,true,4,10,nonadeno_solid_nests_low,solid non-gland-forming tumor nests,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,-0.13053584098815918,0.04948282614350319,-0.006459282245486975,13,-0.13053584098815918,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,low,1,NonAdenocarcinoma,true,5,5,nonadeno_metastatic_low,metastatic tumor in lung,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,-0.13289302587509155,0.04908502474427223,-0.0065230573527514935,13,-0.13289302587509155,60303.49609375,26772.099609375
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,true,1,0,nonadeno_keratinization_high,keratinization,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.1395021229982376,0.15355488657951355,0.02142123319208622,13,0.1395021229982376,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,true,2,3,nonadeno_hamartoma_high,benign cartilage in pulmonary hamartoma,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.11848852783441544,0.12302906066179276,0.014577532187104225,13,0.11848852783441544,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,true,3,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.1093921810388565,0.11328014731407166,0.012391962110996246,13,0.1093921810388565,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,true,4,11,nonadeno_chondroid_matrix_high,chondroid or myxochondroid matrix,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.09249991178512573,0.0957144945859909,0.008853582665324211,13,0.09249991178512573,27629.392578125,44074.83203125
25024855B4,0,test,1,1,True,high,1,NonAdenocarcinoma,true,5,6,nonadeno_dense_eosinophilic_cytoplasm_high,dense eosinophilic cytoplasm,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.0835832804441452,0.08728812634944916,0.0072958278469741344,13,0.0835832804441452,27629.392578125,44074.83203125
25025076B,0,test,1,0,False,low,0,Adenocarcinoma,pred,1,4,adeno_solid,solid growth pattern,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,0.028014179319143295,0.09611725807189941,0.00269264611415565,13,0.028014179319143295,73303.90625,48795.453125
25025076B,0,test,1,0,False,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.027630798518657684,0.09546831995248795,0.0026378659531474113,13,0.027630798518657684,73303.90625,48795.453125
25025076B,0,test,1,0,False,low,0,Adenocarcinoma,pred,3,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.01972130872309208,0.0886969193816185,0.001749219372868538,13,0.01972130872309208,73303.90625,48795.453125
25025076B,0,test,1,0,False,low,0,Adenocarcinoma,pred,4,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.017086166888475418,0.0860593318939209,0.0014704241184517741,13,0.017086166888475418,73303.90625,48795.453125
25025076B,0,test,1,0,False,low,0,Adenocarcinoma,pred,5,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.016203131526708603,0.08683899790048599,0.001407063682563603,13,0.016203131526708603,73303.90625,48795.453125
25025076B,0,test,1,0,False,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.20075096189975739,0.12848563492298126,0.025793615728616714,13,0.20075096189975739,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.1786392331123352,0.10308810323476791,0.018415579572319984,13,0.1786392331123352,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.17901575565338135,0.10273799300193787,0.018391719087958336,13,0.17901575565338135,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.17021135985851288,0.0956590473651886,0.016282256692647934,13,0.17021135985851288,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.16457045078277588,0.08938505500555038,0.01471013855189085,13,0.16457045078277588,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,low,1,NonAdenocarcinoma,true,1,2,nonadeno_hamartoma_low,pulmonary hamartoma,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.058249834924936295,0.11025145649909973,0.006422128994017839,13,0.058249834924936295,73303.90625,48795.453125
25025076B,0,test,1,0,False,low,1,NonAdenocarcinoma,true,2,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.054486751556396484,0.10671054571866989,0.005814311094582081,13,0.054486751556396484,73303.90625,48795.453125
25025076B,0,test,1,0,False,low,1,NonAdenocarcinoma,true,3,3,nonadeno_inflammatory_low,inflammatory or granulomatous lesion,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.036642566323280334,0.08932233601808548,0.003272999543696642,13,0.036642566323280334,73303.90625,48795.453125
25025076B,0,test,1,0,False,low,1,NonAdenocarcinoma,true,4,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.034541208297014236,0.08747450262308121,0.003021474927663803,13,0.034541208297014236,73303.90625,48795.453125
25025076B,0,test,1,0,False,low,1,NonAdenocarcinoma,true,5,5,nonadeno_metastatic_low,metastatic tumor in lung,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.03339974582195282,0.08651818335056305,0.002889685332775116,13,0.03339974582195282,73303.90625,48795.453125
25025076B,0,test,1,0,False,high,1,NonAdenocarcinoma,true,1,3,nonadeno_hamartoma_high,benign cartilage in pulmonary hamartoma,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.07066569477319717,0.1076786145567894,0.0076091839000582695,13,0.07066569477319717,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,high,1,NonAdenocarcinoma,true,2,0,nonadeno_keratinization_high,keratinization,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.06729945540428162,0.10531861335039139,0.0070878854021430016,13,0.06729945540428162,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,high,1,NonAdenocarcinoma,true,3,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.06322714686393738,0.1008034348487854,0.006373513489961624,13,0.06322714686393738,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,high,1,NonAdenocarcinoma,true,4,9,nonadeno_fibrosis_inflammation_high,fibrosis and chronic inflammation,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.06012791395187378,0.09820780158042908,0.0059050302952528,13,0.06012791395187378,90651.6328125,37067.5546875
25025076B,0,test,1,0,False,high,1,NonAdenocarcinoma,true,5,6,nonadeno_dense_eosinophilic_cytoplasm_high,dense eosinophilic cytoplasm,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.04884016141295433,0.08707258105278015,0.0042526391334831715,13,0.04884016141295433,90651.6328125,37067.5546875
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,1,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.059440482407808304,0.12396194785833359,0.007368357852101326,13,0.059440482407808304,41135.8046875,44239.625
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,2,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.04866514354944229,0.11121171712875366,0.00541213434189558,13,0.04866514354944229,41135.8046875,44239.625
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,3,3,nonadeno_inflammatory_low,inflammatory or granulomatous lesion,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.03575653210282326,0.09787670522928238,0.0034997316543012857,13,0.03575653210282326,41135.8046875,44239.625
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,4,6,nonadeno_small_cell_low,diffuse small blue cell growth pattern,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,0.029999839141964912,0.09097549319267273,0.002729250118136406,13,0.029999839141964912,41135.8046875,44239.625
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,5,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.024974672123789787,0.0878823772072792,0.0021948334760963917,13,0.024974672123789787,41135.8046875,44239.625
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,1,11,nonadeno_chondroid_matrix_high,chondroid or myxochondroid matrix,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.007085427641868591,0.12602709233760834,0.0008929558680392802,13,0.007085427641868591,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,2,0,nonadeno_keratinization_high,keratinization,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,-0.0026369206607341766,0.11465637385845184,-0.0003023397584911436,13,-0.0026369206607341766,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,3,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,-0.0035231956280767918,0.11329353600740433,-0.0003991552803199738,13,-0.0035231956280767918,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,4,6,nonadeno_dense_eosinophilic_cytoplasm_high,dense eosinophilic cytoplasm,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,-0.022177547216415405,0.09377310425043106,-0.0020796575117856264,13,-0.022177547216415405,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,pred,5,8,nonadeno_chondromyxoid_matrix_high,chondromyxoid matrix,A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,-0.02575540728867054,0.09003730863332748,-0.0023189475759863853,13,-0.02575540728867054,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,true,1,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.059440482407808304,0.12396194785833359,0.007368357852101326,13,0.059440482407808304,41135.8046875,44239.625
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,true,2,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.04866514354944229,0.11121171712875366,0.00541213434189558,13,0.04866514354944229,41135.8046875,44239.625
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,true,3,3,nonadeno_inflammatory_low,inflammatory or granulomatous lesion,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.03575653210282326,0.09787670522928238,0.0034997316543012857,13,0.03575653210282326,41135.8046875,44239.625
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,true,4,6,nonadeno_small_cell_low,diffuse small blue cell growth pattern,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,0.029999839141964912,0.09097549319267273,0.002729250118136406,13,0.029999839141964912,41135.8046875,44239.625
25025087B,0,test,1,1,True,low,1,NonAdenocarcinoma,true,5,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.024974672123789787,0.0878823772072792,0.0021948334760963917,13,0.024974672123789787,41135.8046875,44239.625
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,true,1,11,nonadeno_chondroid_matrix_high,chondroid or myxochondroid matrix,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.007085427641868591,0.12602709233760834,0.0008929558680392802,13,0.007085427641868591,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,true,2,0,nonadeno_keratinization_high,keratinization,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,-0.0026369206607341766,0.11465637385845184,-0.0003023397584911436,13,-0.0026369206607341766,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,true,3,1,nonadeno_intercellular_bridges_high,intercellular bridges,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,-0.0035231956280767918,0.11329353600740433,-0.0003991552803199738,13,-0.0035231956280767918,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,true,4,6,nonadeno_dense_eosinophilic_cytoplasm_high,dense eosinophilic cytoplasm,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,-0.022177547216415405,0.09377310425043106,-0.0020796575117856264,13,-0.022177547216415405,63617.53515625,52386.64453125
25025087B,0,test,1,1,True,high,1,NonAdenocarcinoma,true,5,8,nonadeno_chondromyxoid_matrix_high,chondromyxoid matrix,A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,-0.02575540728867054,0.09003730863332748,-0.0023189475759863853,13,-0.02575540728867054,63617.53515625,52386.64453125
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,1,8,nonadeno_fibroinflammatory_low,fibroinflammatory scar-like lesion,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.03519878908991814,0.12276826053857803,0.004321293905377388,13,0.03519878908991814,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,2,2,nonadeno_hamartoma_low,pulmonary hamartoma,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.03490663692355156,0.12180116027593613,0.004251668695360422,13,0.03490663692355156,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,3,4,nonadeno_sarcomatoid_low,sarcomatoid spindle cell morphology,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.008070684969425201,0.09352529793977737,0.0007548131980001926,13,0.008070684969425201,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,4,9,nonadeno_benign_reactive_low,benign reactive lung tissue,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.006268346682190895,0.09198972582817078,0.0005766234826296568,13,0.006268346682190895,89242.2265625,29759.3515625
25025954B3,0,test,1,1,True,low,1,NonAdenocarcinoma,pred,5,3,nonadeno_inflammatory_low,inflammatory or granulomatous lesion,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.004374648444354534,0.09025423228740692,0.00039483053842559457,13,0.004374648444354534,89242.2265625,29759.3515625
