slide_id,fold,split,label,pred,correct,class_id,class_name,csg_alpha,low_concept_idx,high_concept_idx,low_concept_id,high_concept_id,low_concept_text,high_concept_text,pair_score,low_evidence,high_evidence,adj_weight,pair_label
25009756B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,4.436905783222755e-06,0.05230717360973358,0.1628715991973877,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25015064B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.927249513755669e-06,-0.028869379311800003,0.18722718954086304,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25015064B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,5.230408987699775e-06,-0.062052171677351,0.1589180827140808,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2482883-B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,5,2,adeno_mucinous,adeno_papillary_high,mucinous features,tumor cells lining fibrovascular cores,5.334967227099696e-06,-0.26478540897369385,0.08006645739078522,-0.0030197317246347666,adeno_mucinous -> adeno_papillary_high
2482883-B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.0920829481619876e-05,-0.14134524762630463,0.06509914994239807,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
2483850-B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.7410235159331933e-05,-0.18122407793998718,-0.13949701189994812,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2483850-B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,1.9093506580247777e-06,-0.06749754399061203,-0.12548793852329254,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
2485632-B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,2.027781192737166e-05,-0.26020926237106323,-0.11315520107746124,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2485632-B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,4.805523985851323e-06,-0.11735445261001587,0.034501828253269196,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
2487053-B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,8,6,adeno_desmoplastic_invasion_low,adeno_columnar_cells_high,desmoplastic stromal invasion,columnar tumor cells with nucleoli,7.718777510490327e-07,-0.016537807881832123,-0.1511000692844391,0.0037066976074129343,adeno_desmoplastic_invasion_low -> adeno_columnar_cells_high
2487053-B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,6,nonadeno_sarcomatoid_low,nonadeno_dense_eosinophilic_cytoplasm_high,sarcomatoid spindle cell morphology,dense eosinophilic cytoplasm,1.997153731281287e-06,-0.04881666228175163,-0.043823838233947754,0.011202482506632805,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high
25013629B6,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,5,3,adeno_mucinous,adeno_micropapillary_high,mucinous features,floating micropapillary clusters,1.083688289327256e-06,0.04452698677778244,-0.09383074939250946,-0.0031125557143241167,adeno_mucinous -> adeno_micropapillary_high
25013629B6,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,11,11,nonadeno_organoid_neuroendocrine_low,nonadeno_chondroid_matrix_high,organoid neuroendocrine nesting pattern,chondroid or myxochondroid matrix,1.2882237570011057e-06,-0.07259513437747955,0.02311660349369049,-0.009211725555360317,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high
25015052B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.734623755415669e-06,-0.05948628485202789,-0.13997943699359894,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25015052B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,2,nonadeno_sarcomatoid_low,nonadeno_neuroendocrine_high,sarcomatoid spindle cell morphology,salt-and-pepper chromatin,9.224958716913534e-07,-0.038210220634937286,-0.12095796316862106,0.002395144198089838,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high
25015191B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,4.291823188395938e-06,-0.22997650504112244,-0.028590938076376915,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
25015191B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.6377567590097897e-05,-0.1975695788860321,0.06984417885541916,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25016027B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.895163040899206e-05,-0.2997550368309021,-0.09180286526679993,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25016027B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,5.460532065626467e-06,-0.1552666574716568,0.029631774872541428,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25016031B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.3696316273126286e-05,-0.22435015439987183,-0.08864486217498779,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25016031B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,4.298186013329541e-06,-0.11649167537689209,0.052683230489492416,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25017355B4,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,2.513849722163286e-06,-0.07020546495914459,-0.05199296399950981,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25017355B4,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,5.114210125611862e-06,-0.08273310959339142,0.05208349972963333,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25017923B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,5,3,adeno_mucinous,adeno_micropapillary_high,mucinous features,floating micropapillary clusters,1.459969212191936e-06,0.043176714330911636,-0.13036416471004486,-0.0031125557143241167,adeno_mucinous -> adeno_micropapillary_high
25017923B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,1,11,nonadeno_neuroendocrine_low,nonadeno_chondroid_matrix_high,neuroendocrine tumor architecture,chondroid or myxochondroid matrix,9.199439432450163e-07,-0.03676541522145271,0.046515051275491714,-0.006455198861658573,nonadeno_neuroendocrine_low -> nonadeno_chondroid_matrix_high
25019273B,0,test,1,0,False,0,Adenocarcinoma,0.09496066719293594,9,3,adeno_multifocal_glandular_low,adeno_micropapillary_high,multifocal irregular glandular proliferation,floating micropapillary clusters,1.2943241017637774e-05,-0.1867382526397705,0.2659229636192322,-0.003127772593870759,adeno_multifocal_glandular_low -> adeno_micropapillary_high
25019273B,0,test,1,0,False,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,2.4689847123227082e-05,-0.1476973444223404,0.2386864423751831,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25020556B4,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,4.775170964421704e-06,-0.09364281594753265,0.14301544427871704,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25020556B4,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,1,nonadeno_sarcomatoid_low,nonadeno_intercellular_bridges_high,sarcomatoid spindle cell morphology,intercellular bridges,7.63381649449002e-07,0.024224573746323586,0.037707746028900146,0.010028505697846413,nonadeno_sarcomatoid_low -> nonadeno_intercellular_bridges_high
25021277B4,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,1,4,adeno_acinar,adeno_mucinous_high,acinar growth pattern,mucin-producing tumor cells,1.8820161358235055e-06,-0.03471452742815018,-0.12747521698474884,0.005103494040668011,adeno_acinar -> adeno_mucinous_high
25021277B4,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,11,11,nonadeno_organoid_neuroendocrine_low,nonadeno_chondroid_matrix_high,organoid neuroendocrine nesting pattern,chondroid or myxochondroid matrix,2.094938963637105e-06,-0.07144417613744736,0.03819836676120758,-0.009211725555360317,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high
25022013B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,8.167807209247258e-06,-0.0821605995297432,-0.14435042440891266,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25022013B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,2.7058492833020864e-06,-0.07752494513988495,0.029407834634184837,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25023687B4,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,5,3,adeno_mucinous,adeno_micropapillary_high,mucinous features,floating micropapillary clusters,1.2096337513867184e-06,0.034538157284259796,-0.1350264549255371,-0.0031125557143241167,adeno_mucinous -> adeno_micropapillary_high
25023687B4,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,2,nonadeno_sarcomatoid_low,nonadeno_neuroendocrine_high,sarcomatoid spindle cell morphology,salt-and-pepper chromatin,9.559643103784765e-07,-0.036221377551555634,-0.13222888112068176,0.002395144198089838,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high
25023961B2,0,test,1,0,False,0,Adenocarcinoma,0.09496066719293594,9,3,adeno_multifocal_glandular_low,adeno_micropapillary_high,multifocal irregular glandular proliferation,floating micropapillary clusters,2.742403694355744e-06,-0.054502151906490326,0.19304732978343964,-0.003127772593870759,adeno_multifocal_glandular_low -> adeno_micropapillary_high
25023961B2,0,test,1,0,False,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,1.123714628192829e-05,-0.06800887733697891,0.23592421412467957,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25023972B3,0,test,1,0,False,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,2.166773356293561e-06,0.02213674783706665,0.19036340713500977,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
25023972B3,0,test,1,0,False,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,5.723787126044044e-06,-0.044341057538986206,0.2433728575706482,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25024855B4,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,5,2,adeno_mucinous,adeno_papillary_high,mucinous features,tumor cells lining fibrovascular cores,1.0508344530535396e-05,-0.2493254840373993,0.167486771941185,-0.0030197317246347666,adeno_mucinous -> adeno_papillary_high
25024855B4,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.4330790691019502e-05,-0.13053584098815918,0.09249991178512573,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25025076B,0,test,1,0,False,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,1.5090341776158311e-06,0.01972130872309208,0.1394788920879364,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
25025076B,0,test,1,0,False,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.9181027255399385e-06,0.058249834924936295,0.06322714686393738,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25025087B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.1641622222668957e-05,-0.10611505806446075,-0.1592988520860672,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25025087B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,8,7,nonadeno_fibroinflammatory_low,nonadeno_nuclear_molding_high,fibroinflammatory scar-like lesion,nuclear molding,1.8538852373239934e-06,0.059440482407808304,-0.09654034674167633,-0.0038767955265939236,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high
25025954B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,2.847038786057965e-06,-0.08174140751361847,-0.05057401582598686,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25025954B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,11,10,nonadeno_organoid_neuroendocrine_low,nonadeno_spindle_atypia_high,organoid neuroendocrine nesting pattern,spindle cell atypia without gland formation,1.908279273266089e-06,-0.036690853536129,0.09144362807273865,-0.006825145799666643,nonadeno_organoid_neuroendocrine_low -> nonadeno_spindle_atypia_high
25026144B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,5,2,adeno_mucinous,adeno_papillary_high,mucinous features,tumor cells lining fibrovascular cores,1.9203871488571167e-06,-0.043450966477394104,0.17563141882419586,-0.0030197317246347666,adeno_mucinous -> adeno_papillary_high
25026144B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,0,nonadeno_sarcomatoid_low,nonadeno_keratinization_high,sarcomatoid spindle cell morphology,keratinization,3.4008510283456417e-06,0.045531015843153,0.09786713868379593,0.00915850605815649,nonadeno_sarcomatoid_low -> nonadeno_keratinization_high
25026499B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,6.366824891301803e-06,-0.10144689679145813,-0.09112977981567383,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25026499B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,0,nonadeno_sarcomatoid_low,nonadeno_keratinization_high,sarcomatoid spindle cell morphology,keratinization,2.0039319679199252e-06,0.03326848894357681,0.0789235308766365,0.00915850605815649,nonadeno_sarcomatoid_low -> nonadeno_keratinization_high
25026782B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,6.021552053425694e-06,-0.04956638813018799,-0.17639949917793274,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25026782B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,8,7,nonadeno_fibroinflammatory_low,nonadeno_nuclear_molding_high,fibroinflammatory scar-like lesion,nuclear molding,2.9407947295112535e-06,0.05262204632163048,-0.17298376560211182,-0.0038767955265939236,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high
25027131B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.646271994104609e-05,-0.17743535339832306,-0.13472172617912292,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25027131B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,5.471253189170966e-06,-0.13119328022003174,0.035137929022312164,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25027181B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.1375374924682546e-05,-0.13284943997859955,-0.12433178722858429,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25027181B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.5619688156220946e-06,-0.04711899906396866,0.027930404990911484,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25027723B4,0,test,1,0,False,0,Adenocarcinoma,0.09496066719293594,9,3,adeno_multifocal_glandular_low,adeno_micropapillary_high,multifocal irregular glandular proliferation,floating micropapillary clusters,8.090307346719783e-06,-0.1659853458404541,0.1869998723268509,-0.003127772593870759,adeno_multifocal_glandular_low -> adeno_micropapillary_high
25027723B4,0,test,1,0,False,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,2.095685340464115e-05,-0.16653771698474884,0.17967826128005981,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25028014B7,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.1202733730897307e-05,-0.11070779711008072,-0.1469338834285736,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25028014B7,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,1.2465155805330141e-06,-0.06554749608039856,-0.08436180651187897,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
25028514B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,2.1468002159963362e-05,-0.20617978274822235,-0.15118953585624695,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25028514B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,1.3099688658257946e-06,-0.06227908283472061,-0.09330888092517853,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
25028738B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,4.221602011966752e-06,-0.041276127099990845,-0.14850960671901703,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25028738B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,7,6,nonadeno_necrotic_squamous_low,nonadeno_dense_eosinophilic_cytoplasm_high,necrotic squamous carcinoma nests,dense eosinophilic cytoplasm,6.797959031246137e-07,-0.03355412557721138,-0.026832804083824158,0.009060408920049667,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high
25029425B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,5,3,adeno_mucinous,adeno_micropapillary_high,mucinous features,floating micropapillary clusters,7.470382115570828e-06,-0.14604081213474274,0.19721171259880066,-0.0031125557143241167,adeno_mucinous -> adeno_micropapillary_high
25029425B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,1.7456193745601922e-05,-0.1042327731847763,0.2391262948513031,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25029425B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,7.492455097235506e-06,-0.16907411813735962,-0.06434624642133713,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25029425B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,8.133079973049462e-06,-0.09670011699199677,0.12009090930223465,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25029737B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.40703922524699e-06,-0.07449465245008469,-0.10539272427558899,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25029737B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,3.0788014555582777e-06,-0.06734655797481537,0.06527522206306458,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25030334B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,10,1,adeno_cribriform_low,adeno_lepidic_high,cribriform glandular pattern,lepidic tumor cells along alveolar septa,9.016600870381808e-07,0.01876746490597725,-0.1664760261774063,-0.0034631139133125544,adeno_cribriform_low -> adeno_lepidic_high
25030334B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,7,6,nonadeno_necrotic_squamous_low,nonadeno_dense_eosinophilic_cytoplasm_high,necrotic squamous carcinoma nests,dense eosinophilic cytoplasm,1.831056465562142e-06,-0.06597433984279633,-0.036758698523044586,0.009060408920049667,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high
25030750B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.303993212786736e-05,-0.18095248937606812,-0.10463739931583405,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25030750B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,3.820492565864697e-06,-0.09582483768463135,0.03359248861670494,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25030988B4,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,5,3,adeno_mucinous,adeno_micropapillary_high,mucinous features,floating micropapillary clusters,2.396060381215648e-06,0.05840964615345001,-0.15815295279026031,-0.0031125557143241167,adeno_mucinous -> adeno_micropapillary_high
25030988B4,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,4,2,nonadeno_sarcomatoid_low,nonadeno_neuroendocrine_high,sarcomatoid spindle cell morphology,salt-and-pepper chromatin,1.0203585816270788e-06,-0.040470391511917114,-0.12631791830062866,0.002395144198089838,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high
25030998B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,4.8806427912495565e-06,-0.1091412752866745,-0.06493280827999115,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25030998B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,5.760889962402871e-06,-0.08807207643985748,0.055112775415182114,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25031267B2,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.5371346307802014e-05,-0.1358257383108139,-0.16432589292526245,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25031267B2,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,7,6,nonadeno_necrotic_squamous_low,nonadeno_dense_eosinophilic_cytoplasm_high,necrotic squamous carcinoma nests,dense eosinophilic cytoplasm,3.182687350999913e-06,-0.1164969876408577,-0.0361836776137352,0.009060408920049667,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high
25031411B3,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,5.27132760907989e-06,0.10612809658050537,-0.13930223882198334,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25031411B3,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,4.620872914529173e-06,0.046320460736751556,-0.14244042336940765,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25031706B,0,test,1,1,True,0,Adenocarcinoma,0.09496066719293594,10,1,adeno_cribriform_low,adeno_lepidic_high,cribriform glandular pattern,lepidic tumor cells along alveolar septa,2.259317852804088e-06,0.05482807010412216,-0.14278706908226013,-0.0034631139133125544,adeno_cribriform_low -> adeno_lepidic_high
25031706B,0,test,1,1,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,1.6038952708186116e-06,0.02323196828365326,-0.09857619553804398,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
