slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
2463127-B3,0,0,True,0.9999637603759766,3.624883174779825e-05,6.754383087158203,-3.47068452835083,10.225067138671877,0.0503910034894943,-0.0010151109891012,0.1810226142406463,0.030304666608572,9.22528076171875,-7.757691383361816,0.0491023920476436,0.0001120097876992,-5.9936996876786e-06,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.2976961342210416e-06,1.236907223756134e-06,adeno_alveolar_replacement_low:0.0066 | adeno_mucinous:0.0058 | adeno_cribriform_low:0.0052 | adeno_lepidic:0.0047 | adeno_multifocal_glandular_low:0.0045,adeno_papillary_high:0.0288 | adeno_micropapillary_high:0.0230 | adeno_atypical_glands_high:0.0229 | adeno_hobnail_high:0.0196 | adeno_lepidic_high:0.0165,adeno_alveolar_replacement_low:0.0066 | adeno_mucinous:0.0058 | adeno_cribriform_low:0.0052 | adeno_lepidic:0.0047 | adeno_multifocal_glandular_low:0.0045,adeno_papillary_high:0.0288 | adeno_micropapillary_high:0.0230 | adeno_atypical_glands_high:0.0229 | adeno_hobnail_high:0.0196 | adeno_lepidic_high:0.0165,Adenocarcinoma,Adenocarcinoma,10.225067615509033,0,Adenocarcinoma,10.225067615509033,0.051406114478595506,0,Adenocarcinoma,0.051406114478595506,0.1507179476320743,0,Adenocarcinoma,0.1507179476320743,16.982972145080566,0,Adenocarcinoma,16.982972145080566,0.0001180034873868786,0,Adenocarcinoma,0.0001180034873868786,0.8339045564019567,0.8339045564019567,1.1205689893351189e-05,1.1205689893351189e-05,0.1010620310553349,0.1507179476320743,4,1.0360398242025197,0.04961789429104697,0.14547505232058794,0.8048962375011458,1.0815887219370787e-05,visual,0.8048962375011458,all_support_true,medium,True,True,True,True,True,False,both_support_true,5.2976961342210416e-06,False,False,False,active_and_captured,False,False,False,0.046978151933169135,,,correct_prediction,,False,10.225067615509033
2463647-B2,0,0,True,0.9998531341552734,0.0001467976981075,5.870218753814697,-2.9560892581939697,8.826308250427246,0.0565829612314701,0.0059944130480289,0.1498666703701019,0.0185478031635284,7.908873558044434,-6.598946571350098,0.0491023920476436,0.000112338369945,-4.425382485351292e-06,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,5.494816377904499e-06,4.203540129310568e-07,adeno_alveolar_replacement_low:0.0071 | adeno_mucinous:0.0057 | adeno_cribriform_low:0.0057 | adeno_multifocal_glandular_low:0.0052 | adeno_lepidic:0.0051,adeno_papillary_high:0.0215 | adeno_atypical_glands_high:0.0178 | adeno_micropapillary_high:0.0174 | adeno_fused_glands_high:0.0140 | adeno_hobnail_high:0.0139,adeno_alveolar_replacement_low:0.0071 | adeno_mucinous:0.0057 | adeno_cribriform_low:0.0057 | adeno_multifocal_glandular_low:0.0052 | adeno_lepidic:0.0051,adeno_papillary_high:0.0215 | adeno_atypical_glands_high:0.0178 | adeno_micropapillary_high:0.0174 | adeno_fused_glands_high:0.0140 | adeno_hobnail_high:0.0139,Adenocarcinoma,Adenocarcinoma,8.826308012008667,0,Adenocarcinoma,8.826308012008667,0.050588548183441204,0,Adenocarcinoma,0.050588548183441204,0.1313188672065735,0,Adenocarcinoma,0.1313188672065735,14.507820129394531,0,Adenocarcinoma,14.507820129394531,0.0001167637524303513,0,Adenocarcinoma,0.0001167637524303513,0.7123686717502258,0.7123686717502258,1.108796383473695e-05,1.108796383473695e-05,0.09095370769500735,0.1313188672065735,4,0.8942871751040752,0.05656857169796024,0.14684194391056865,0.7965770857301201,1.2398661351088432e-05,visual,0.7965770857301201,all_support_true,medium,True,True,True,True,True,False,both_support_true,5.494816377904499e-06,False,False,False,active_and_captured,False,False,False,0.04510315193316913,,,correct_prediction,,False,8.826308012008667
2463656-B2,0,0,True,0.9981720447540284,0.0018279935466125,4.162780284881592,-2.1399264335632324,6.302706718444824,-0.0094988429918885,-0.0128058996051549,0.1389374732971191,0.0239258352667093,5.953545093536377,-4.641106128692627,0.0491023920476436,-1.7394055248587392e-05,-1.552690810058266e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,1.16985347631271e-06,4.442064494014631e-07,adeno_multifocal_glandular_low:0.0001 | adeno_alveolar_replacement_low:0.0000 | adeno_cribriform_low:-0.0003 | adeno_mucinous:-0.0005 | adeno_micropapillary:-0.0005,adeno_papillary_high:0.0255 | adeno_atypical_glands_high:0.0162 | adeno_hobnail_high:0.0146 | adeno_lepidic_high:0.0144 | adeno_micropapillary_high:0.0144,adeno_multifocal_glandular_low:0.0001 | adeno_alveolar_replacement_low:0.0000 | adeno_cribriform_low:-0.0003 | adeno_mucinous:-0.0005 | adeno_micropapillary:-0.0005,adeno_papillary_high:0.0255 | adeno_atypical_glands_high:0.0162 | adeno_hobnail_high:0.0146 | adeno_lepidic_high:0.0144 | adeno_micropapillary_high:0.0144,Adenocarcinoma,Adenocarcinoma,6.302706718444824,0,Adenocarcinoma,6.302706718444824,0.0033070566132663987,0,Adenocarcinoma,0.0033070566132663987,0.11501163803040981,0,Adenocarcinoma,0.11501163803040981,10.594651222229004,0,Adenocarcinoma,10.594651222229004,-1.867147148004733e-06,1,NonAdenocarcinoma,1.867147148004733e-06,0.520222717921935,0.520222717921935,-1.7730553892191688e-07,1.7730553892191688e-07,0.059159347321838106,0.11501163803040981,4,0.6385415898711501,0.005179077863876842,0.18011612689725937,0.8147045175662083,2.7767265552380853e-07,visual,0.8147045175662083,source_conflict,medium,True,True,True,True,True,False,both_support_true,1.16985347631271e-06,False,True,False,missing_pair_signal,True,False,False,0.04379924129157192,,,correct_prediction,,False,6.302706718444824
2464548-B,0,0,True,0.9997918009757996,0.0002082399878418,6.12636661529541,-2.3502442836761475,8.476611137390137,0.0450004637241363,0.0340479500591754,0.1779815107583999,0.0557557232677936,8.100855827331543,-6.677606582641602,0.0491023920476436,0.0001046949473675,-2.2608181097893976e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,4.9268319344264455e-06,1.3079769587420742e-06,adeno_multifocal_glandular_low:0.0053 | adeno_alveolar_replacement_low:0.0049 | adeno_cribriform_low:0.0045 | adeno_solid:0.0044 | adeno_micropapillary:0.0041,adeno_papillary_high:0.0227 | adeno_atypical_glands_high:0.0208 | adeno_micropapillary_high:0.0204 | adeno_fused_glands_high:0.0164 | adeno_hobnail_high:0.0159,adeno_multifocal_glandular_low:0.0053 | adeno_alveolar_replacement_low:0.0049 | adeno_cribriform_low:0.0045 | adeno_solid:0.0044 | adeno_micropapillary:0.0041,adeno_papillary_high:0.0227 | adeno_atypical_glands_high:0.0208 | adeno_micropapillary_high:0.0204 | adeno_fused_glands_high:0.0164 | adeno_hobnail_high:0.0159,Adenocarcinoma,Adenocarcinoma,8.476610898971558,0,Adenocarcinoma,8.476610898971558,0.010952513664960896,0,Adenocarcinoma,0.010952513664960896,0.12222578749060631,0,Adenocarcinoma,0.12222578749060631,14.778462409973145,0,Adenocarcinoma,14.778462409973145,0.00012730312846539397,0,Adenocarcinoma,0.00012730312846539397,0.7256578551158652,0.7256578551158652,1.2088790014821843e-05,1.2088790014821843e-05,0.0665891505777836,0.12222578749060631,4,0.8588482450614472,0.012752559870664096,0.14231360219157407,0.8449197623544626,1.4075583299302122e-05,visual,0.8449197623544626,all_support_true,medium,True,True,True,True,True,False,both_support_true,4.9268319344264455e-06,False,False,False,active_and_captured,False,False,False,0.044467196618032404,,,correct_prediction,,False,8.476610898971558
2465243-B2,0,0,True,0.9999932050704956,6.807803401898127e-06,8.623405456542969,-3.27402925491333,11.89743423461914,0.1249067038297653,0.0386447682976722,0.2043594866991043,0.0931135341525077,11.089393615722656,-9.438552856445312,0.0491023920476436,0.0003740839892998,-5.88680304645095e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.668478944338858e-05,2.4747466795815853e-06,adeno_alveolar_replacement_low:0.0144 | adeno_cribriform_low:0.0123 | adeno_lepidic:0.0123 | adeno_mucinous:0.0118 | adeno_micropapillary:0.0110,adeno_micropapillary_high:0.0256 | adeno_atypical_glands_high:0.0246 | adeno_papillary_high:0.0241 | adeno_hobnail_high:0.0183 | adeno_fused_glands_high:0.0176,adeno_alveolar_replacement_low:0.0144 | adeno_cribriform_low:0.0123 | adeno_lepidic:0.0123 | adeno_mucinous:0.0118 | adeno_micropapillary:0.0110,adeno_micropapillary_high:0.0256 | adeno_atypical_glands_high:0.0246 | adeno_papillary_high:0.0241 | adeno_hobnail_high:0.0183 | adeno_fused_glands_high:0.0176,Adenocarcinoma,Adenocarcinoma,11.897434711456299,0,Adenocarcinoma,11.897434711456299,0.0862619355320931,0,Adenocarcinoma,0.0862619355320931,0.11124595254659661,0,Adenocarcinoma,0.11124595254659661,20.52794647216797,0,Adenocarcinoma,20.52794647216797,0.0004329520197643095,0,Adenocarcinoma,0.0004329520197643095,1.007971275609434,1.007971275609434,4.1113412659348e-05,4.1113412659348e-05,0.09875394403934486,0.11124595254659661,4,1.2055202771007831,0.07155577319657269,0.09228044908057262,0.8361296734332458,3.41042896086524e-05,visual,0.8361296734332458,all_support_true,high,True,True,True,True,True,False,both_support_true,1.668478944338858e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,11.897434711456299
2465396-B2,0,0,True,0.9999790191650392,2.094450974254869e-05,8.0327730178833,-2.74083948135376,10.77361297607422,0.1193097606301307,0.0458817034959793,0.2143951058387756,0.0798164382576942,9.780088424682615,-8.214764595031738,0.0491023920476436,0.0003283587575424,-2.1719157302868556e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.4962052773626056e-05,4.594280198944034e-06,adeno_alveolar_replacement_low:0.0133 | adeno_lepidic:0.0117 | adeno_cribriform_low:0.0117 | adeno_mucinous:0.0111 | adeno_micropapillary:0.0105,adeno_papillary_high:0.0382 | adeno_micropapillary_high:0.0276 | adeno_atypical_glands_high:0.0250 | adeno_hobnail_high:0.0236 | adeno_fused_glands_high:0.0176,adeno_alveolar_replacement_low:0.0133 | adeno_lepidic:0.0117 | adeno_cribriform_low:0.0117 | adeno_mucinous:0.0111 | adeno_micropapillary:0.0105,adeno_papillary_high:0.0382 | adeno_micropapillary_high:0.0276 | adeno_atypical_glands_high:0.0250 | adeno_hobnail_high:0.0236 | adeno_fused_glands_high:0.0176,Adenocarcinoma,Adenocarcinoma,10.77361249923706,0,Adenocarcinoma,10.77361249923706,0.0734280571341514,0,Adenocarcinoma,0.0734280571341514,0.1345786675810814,0,Adenocarcinoma,0.1345786675810814,17.994853019714355,0,Adenocarcinoma,17.994853019714355,0.00035007791484526857,0,Adenocarcinoma,0.00035007791484526857,0.8835903278137376,0.8835903278137376,3.3243632363218504e-05,3.3243632363218504e-05,0.1040033623576164,0.1345786675810814,4,1.0916302961613336,0.06726458343301546,0.12328227610970575,0.8094226872603676,3.0453196911187027e-05,visual,0.8094226872603676,all_support_true,medium,True,True,True,True,True,False,both_support_true,1.4962052773626056e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,10.77361249923706
2465397-B,0,0,True,0.999929428100586,7.060963980620727e-05,7.297210216522217,-2.2610630989074707,9.558273315429688,0.0705175623297691,0.0185995548963546,0.2189767360687255,0.1095450073480606,9.162552833557127,-7.274330139160156,0.0491023920476436,0.0002224451600341,-4.9510737881064415e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.017118938761996e-05,1.924046955537051e-06,adeno_alveolar_replacement_low:0.0078 | adeno_cribriform_low:0.0073 | adeno_multifocal_glandular_low:0.0068 | adeno_micropapillary:0.0067 | adeno_mucinous:0.0061,adeno_papillary_high:0.0301 | adeno_micropapillary_high:0.0275 | adeno_atypical_glands_high:0.0251 | adeno_hobnail_high:0.0196 | adeno_fused_glands_high:0.0187,adeno_alveolar_replacement_low:0.0078 | adeno_cribriform_low:0.0073 | adeno_multifocal_glandular_low:0.0068 | adeno_micropapillary:0.0067 | adeno_mucinous:0.0061,adeno_papillary_high:0.0301 | adeno_micropapillary_high:0.0275 | adeno_atypical_glands_high:0.0251 | adeno_hobnail_high:0.0196 | adeno_fused_glands_high:0.0187,Adenocarcinoma,Adenocarcinoma,9.558273315429688,0,Adenocarcinoma,9.558273315429688,0.05191800743341451,0,Adenocarcinoma,0.05191800743341451,0.10943172872066491,0,Adenocarcinoma,0.10943172872066491,16.436882972717285,0,Adenocarcinoma,16.436882972717285,0.0002719558979151644,0,Adenocarcinoma,0.0002719558979151644,0.8070902717676017,0.8070902717676017,2.582511351307798e-05,2.582511351307798e-05,0.0806748680770397,0.10943172872066491,4,0.9684658330351943,0.053608507045315446,0.11299492970000123,0.8333698972509563,2.6666003726885725e-05,visual,0.8333698972509563,all_support_true,medium,True,True,True,True,True,False,both_support_true,1.017118938761996e-05,False,False,False,active_and_captured,False,False,False,0.04192424129157192,,,correct_prediction,,False,9.558273315429688
2465568-B2,0,0,True,0.9999951124191284,4.942642590322066e-06,8.103950500488281,-4.113655090332031,12.217605590820312,0.093615785241127,0.0146115580573678,0.1834733933210373,0.0479334890842437,11.080181121826172,-9.761957168579102,0.0491023920476436,0.0002366023109061,-1.5394334695884027e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.0931663382507397e-05,1.1477463885967154e-06,adeno_alveolar_replacement_low:0.0114 | adeno_lepidic:0.0094 | adeno_mucinous:0.0093 | adeno_cribriform_low:0.0091 | adeno_micropapillary:0.0080,adeno_papillary_high:0.0247 | adeno_micropapillary_high:0.0226 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0180 | adeno_lepidic_high:0.0162,adeno_alveolar_replacement_low:0.0114 | adeno_lepidic:0.0094 | adeno_mucinous:0.0093 | adeno_cribriform_low:0.0091 | adeno_micropapillary:0.0080,adeno_papillary_high:0.0247 | adeno_micropapillary_high:0.0226 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0180 | adeno_lepidic_high:0.0162,Adenocarcinoma,Adenocarcinoma,12.217605590820312,0,Adenocarcinoma,12.217605590820312,0.0790042271837592,0,Adenocarcinoma,0.0790042271837592,0.1355399042367936,0,Adenocarcinoma,0.1355399042367936,20.842138290405273,0,Adenocarcinoma,20.842138290405273,0.00025199664560198403,0,Adenocarcinoma,0.00025199664560198403,1.023398845446684,1.023398845446684,2.392976959674622e-05,2.392976959674622e-05,0.10727206571027639,0.1355399042367936,4,1.2379669066368335,0.06381772142713316,0.10948588650484435,0.8266770621736058,1.9329894416770696e-05,visual,0.8266770621736058,all_support_true,high,True,True,True,True,True,False,both_support_true,1.0931663382507397e-05,False,False,False,active_and_captured,False,False,False,0.041610186565203766,,,correct_prediction,,False,12.217605590820312
2465608-B2,0,0,True,0.9977220892906188,0.002277857158333,2.6261146068573,-3.456125020980835,6.082239627838135,-0.2291141748428344,-0.1672261208295822,0.1890859454870224,0.0608582198619842,6.234486103057861,-4.965155601501465,0.0491023920476436,-0.000609821465332,0.0001288120984099,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.6061292626545765e-05,1.2221765246067662e-05,adeno_acinar:-0.0170 | adeno_mixed_acinar_papillary_low:-0.0177 | adeno_glandular_infiltration_low:-0.0180 | adeno_papillary:-0.0182 | adeno_desmoplastic_invasion_low:-0.0185,adeno_papillary_high:0.0236 | adeno_micropapillary_high:0.0223 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0183 | adeno_lepidic_high:0.0168,adeno_acinar:-0.0170 | adeno_mixed_acinar_papillary_low:-0.0177 | adeno_glandular_infiltration_low:-0.0180 | adeno_papillary:-0.0182 | adeno_desmoplastic_invasion_low:-0.0185,adeno_papillary_high:0.0236 | adeno_micropapillary_high:0.0223 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0183 | adeno_lepidic_high:0.0168,Adenocarcinoma,Adenocarcinoma,6.082239627838135,0,Adenocarcinoma,6.082239627838135,-0.0618880540132522,1,NonAdenocarcinoma,0.0618880540132522,0.1282277256250382,0,Adenocarcinoma,0.1282277256250382,11.199641704559326,0,Adenocarcinoma,11.199641704559326,-0.0007386335637419,1,NonAdenocarcinoma,0.0007386335637419,0.5499291977704115,0.5499291977704115,-7.014113602402678e-05,7.014113602402678e-05,0.033169835805893,0.1282277256250382,4,0.7401151185447259,0.08361949710599277,0.17325375797912346,0.743031974338974,9.477057590979082e-05,visual,0.743031974338974,source_conflict,low,True,True,False,True,False,True,conflict,1.6061292626545765e-05,False,False,False,active_and_captured,False,False,True,0.1354221714092141,acinar growth pattern | mixed acinar papillary architecture,,correct_prediction,,False,6.082239627838135
2466264-B2,0,0,True,0.9999949932098388,4.952653853251832e-06,5.941207408905029,-6.274374485015869,12.215581893920898,-0.0916789919137954,-0.1330357640981674,0.1452301144599914,1.3929791748523712e-05,11.169775009155272,-10.238411903381348,0.0491023920476436,-0.0001548328000353,-0.0001100884765037,0.0949606671929359,adeno_solid -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_neuroendocrine_high,5.106319804326631e-06,2.29995521294768e-06,adeno_mucinous:-0.0066 | adeno_lepidic:-0.0071 | adeno_solid:-0.0076 | adeno_alveolar_replacement_low:-0.0077 | adeno_acinar:-0.0077,adeno_papillary_high:0.0223 | adeno_micropapillary_high:0.0185 | adeno_atypical_glands_high:0.0171 | adeno_hobnail_high:0.0156 | adeno_lepidic_high:0.0134,adeno_mucinous:-0.0066 | adeno_lepidic:-0.0071 | adeno_solid:-0.0076 | adeno_alveolar_replacement_low:-0.0077 | adeno_acinar:-0.0077,adeno_papillary_high:0.0223 | adeno_micropapillary_high:0.0185 | adeno_atypical_glands_high:0.0171 | adeno_hobnail_high:0.0156 | adeno_lepidic_high:0.0134,Adenocarcinoma,Adenocarcinoma,12.215581893920898,0,Adenocarcinoma,12.215581893920898,0.04135677218437199,0,Adenocarcinoma,0.04135677218437199,0.14521618466824288,0,Adenocarcinoma,0.14521618466824288,21.40818691253662,0,Adenocarcinoma,21.40818691253662,-4.4744323531600006e-05,1,NonAdenocarcinoma,4.4744323531600006e-05,1.051193186808606,1.051193186808606,-4.248950815657318e-06,4.248950815657318e-06,0.09328647842630744,0.14521618466824288,4,1.2377703926120365,0.03341231332662418,0.11732077737115422,0.8492634765566648,3.432745556864437e-06,visual,0.8492634765566648,source_conflict,high,True,True,True,True,True,False,both_support_true,5.106319804326631e-06,False,False,False,active_and_captured,False,False,True,0.07670788166289885,acinar growth pattern,,correct_prediction,,False,12.215581893920898
2466923-B2,0,0,True,0.999995231628418,4.745421392726712e-06,8.409446716308594,-3.848879098892212,12.258325576782228,0.1140283644199371,0.0317540876567363,0.1834992468357086,0.0627314075827598,11.294321060180664,-9.865949630737305,0.0491023920476436,0.0003024312318302,-2.9872579034417868e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.3955254871689249e-05,1.62794719926751e-06,adeno_alveolar_replacement_low:0.0137 | adeno_lepidic:0.0115 | adeno_mucinous:0.0112 | adeno_cribriform_low:0.0109 | adeno_glandular_infiltration_low:0.0099,adeno_papillary_high:0.0222 | adeno_atypical_glands_high:0.0215 | adeno_micropapillary_high:0.0214 | adeno_hobnail_high:0.0168 | adeno_fused_glands_high:0.0163,adeno_alveolar_replacement_low:0.0137 | adeno_lepidic:0.0115 | adeno_mucinous:0.0112 | adeno_cribriform_low:0.0109 | adeno_glandular_infiltration_low:0.0099,adeno_papillary_high:0.0222 | adeno_atypical_glands_high:0.0215 | adeno_micropapillary_high:0.0214 | adeno_hobnail_high:0.0168 | adeno_fused_glands_high:0.0163,Adenocarcinoma,Adenocarcinoma,12.258325815200806,0,Adenocarcinoma,12.258325815200806,0.08227427676320082,0,Adenocarcinoma,0.08227427676320082,0.12076783925294879,0,Adenocarcinoma,0.12076783925294879,21.16027069091797,0,Adenocarcinoma,21.16027069091797,0.00033230381086461785,0,Adenocarcinoma,0.00033230381086461785,1.0390199072997164,1.0390199072997164,3.155579159045929e-05,3.155579159045929e-05,0.1015210580080748,0.12076783925294879,4,1.2420935791074563,0.066238388272099,0.09722925976296419,0.836506946639508,2.5405325428970218e-05,visual,0.836506946639508,all_support_true,high,True,True,True,True,True,False,both_support_true,1.3955254871689249e-05,False,False,False,active_and_captured,False,False,False,0.04781148526650247,,,correct_prediction,,False,12.258325815200806
2468673-B2,0,0,True,0.958056092262268,0.0419439151883125,2.2013676166534424,-0.9272054433822632,3.128572940826416,-0.0412434823811054,-0.0313214100897312,0.1421937644481659,0.0066833943128585,2.485713481903076,-1.4099297523498535,0.0491023920476436,-7.61791889090091e-05,-3.0285504180938005e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_neuroendocrine_high,2.6927034468826605e-06,5.337045649866923e-07,adeno_multifocal_glandular_low:-0.0027 | adeno_solid:-0.0030 | adeno_alveolar_replacement_low:-0.0031 | adeno_mucinous:-0.0032 | adeno_cribriform_low:-0.0033,adeno_papillary_high:0.0209 | adeno_micropapillary_high:0.0168 | adeno_atypical_glands_high:0.0164 | adeno_hobnail_high:0.0160 | adeno_lepidic_high:0.0131,adeno_multifocal_glandular_low:-0.0027 | adeno_solid:-0.0030 | adeno_alveolar_replacement_low:-0.0031 | adeno_mucinous:-0.0032 | adeno_cribriform_low:-0.0033,adeno_papillary_high:0.0209 | adeno_micropapillary_high:0.0168 | adeno_atypical_glands_high:0.0164 | adeno_hobnail_high:0.0160 | adeno_lepidic_high:0.0131,Adenocarcinoma,Adenocarcinoma,3.1285730600357056,0,Adenocarcinoma,3.1285730600357056,-0.0099220722913742,1,NonAdenocarcinoma,0.0099220722913742,0.1355103701353074,0,Adenocarcinoma,0.1355103701353074,3.8956432342529297,0,Adenocarcinoma,3.8956432342529297,-4.5893684728071094e-05,1,NonAdenocarcinoma,4.5893684728071094e-05,0.19128540136603764,0.19128540136603764,-4.358094921719884e-06,4.358094921719884e-06,0.0627941489219666,0.1355103701353074,4,0.33672220188764096,0.02946664115330608,0.40243966502845907,0.5680807511168112,1.2942701423573233e-05,visual,0.5680807511168112,source_conflict,low,True,True,False,True,False,True,conflict,2.6927034468826605e-06,False,False,False,active_and_captured,False,False,False,0.04916720665953729,,,correct_prediction,,False,3.1285730600357056
2468796-B3,0,0,True,0.9999908208847046,9.152522579825018e-06,7.993231773376465,-3.6082398891448975,11.60147190093994,0.0901126191020011,0.0154956672340631,0.1905524879693985,0.0657913759350776,10.778818130493164,-9.100518226623535,0.0491023920476436,0.0002496374363545,-2.240288449684158e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.098955181078054e-05,9.685047643870348e-07,adeno_alveolar_replacement_low:0.0108 | adeno_cribriform_low:0.0088 | adeno_lepidic:0.0087 | adeno_mucinous:0.0082 | adeno_micropapillary:0.0080,adeno_papillary_high:0.0247 | adeno_atypical_glands_high:0.0235 | adeno_micropapillary_high:0.0227 | adeno_hobnail_high:0.0174 | adeno_fused_glands_high:0.0170,adeno_alveolar_replacement_low:0.0108 | adeno_cribriform_low:0.0088 | adeno_lepidic:0.0087 | adeno_mucinous:0.0082 | adeno_micropapillary:0.0080,adeno_papillary_high:0.0247 | adeno_atypical_glands_high:0.0235 | adeno_micropapillary_high:0.0227 | adeno_hobnail_high:0.0174 | adeno_fused_glands_high:0.0170,Adenocarcinoma,Adenocarcinoma,11.601471662521362,0,Adenocarcinoma,11.601471662521362,0.07461695186793801,0,Adenocarcinoma,0.07461695186793801,0.1247611120343209,0,Adenocarcinoma,0.1247611120343209,19.8793363571167,0,Adenocarcinoma,19.8793363571167,0.00027204032085134157,0,Adenocarcinoma,0.00027204032085134157,0.9761229674541193,0.9761229674541193,2.5833130371423748e-05,2.5833130371423748e-05,0.09968903195112946,0.1247611120343209,4,1.1755268644867498,0.06347532678508094,0.10613208068944746,0.8303706167364429,2.197578902860959e-05,visual,0.8303706167364429,all_support_true,high,True,True,True,True,True,False,both_support_true,1.098955181078054e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,11.601471662521362
