case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25031302B,25031302B,1,1,0.991777777671814,low,1,NonAdenocarcinoma,sap_peps,0.10877320915460587,0.04182994365692139,-0.004941586870700121,0.0006154568400233984,0.10383161902427673,0.04136398062109947,0.004671622533351183,0.0009378158138133585,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13533125817775726,0.15172402560710907,-0.005334643181413412,0.14638938009738922,0.005334643181413412,5,"[5, 15, 6, 4, 11]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.1218406930565834,0.14437323808670044,-0.005334643181413412,0.13903860747814178,0.005334643181413412,5,"[5, 15, 6, 4, 11]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.10592740029096603,0.1345760077238083,-0.005334643181413412,0.12924137711524963,0.005334643181413412,5,"[5, 15, 6, 4, 11]"
25031302B,25031302B,1,1,0.991777777671814,high,0,Adenocarcinoma,sap_peps,0.013630129396915436,0.02362227812409401,-0.004451685585081577,0.0010988508583977818,0.009178444743156433,0.023423586040735245,0.0043821618892252445,0.0011742026545107365,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12960614264011383,0.05000455304980278,-0.00602763844653964,0.04397691786289215,0.006161782890558243,9,"[9, 15, 4, 5, 6]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12011928856372833,0.04296208173036575,-0.00430620601400733,0.03865587338805199,0.0034738711547106504,14,"[14, 7, 2, 8, 3]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11079136282205582,0.0390249602496624,-0.00602763844653964,0.03299732133746147,0.006161782890558243,15,"[15, 9, 4, 5, 6]"
25031302B,25031302B,1,1,0.991777777671814,high,1,NonAdenocarcinoma,sap_peps,0.07736212015151978,0.032182831317186356,-0.005572067573666573,0.0015489186625927687,0.07179005444049835,0.03168059140443802,0.005309211555868387,0.0014125866582617164,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1784166395664215,0.1390722543001175,-0.006647743284702301,0.1324245184659958,0.006391915958374739,6,"[6, 5, 9, 15, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14968645572662354,0.12395340204238892,-0.0038193897344172,0.12013401091098785,0.0034319881815463305,3,"[3, 8, 14, 4, 7]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.09218960255384445,0.09285307675600052,-0.006647743284702301,0.08620532602071762,0.006391915958374739,5,"[5, 6, 15, 9, 11]"
25031385B4,25031385B4,1,1,0.9758895635604858,low,0,Adenocarcinoma,sap_peps,0.11338704824447632,0.024403773248195648,-0.006570387165993452,0.0008943076245486736,0.10681664198637009,0.023931128904223442,0.005592176225036383,0.001416727202013135,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1238899752497673,0.14473703503608704,-0.006456699222326279,0.13828033208847046,0.005748047959059477,15,"[15, 4, 5, 8, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11844073981046677,0.1420486718416214,-0.006917010527104139,0.13513165712356567,0.0064492495730519295,15,"[15, 4, 5, 2, 1]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09964001178741455,0.12994925677776337,-0.006917010527104139,0.12303223460912704,0.0064492495730519295,15,"[15, 4, 5, 2, 1]"
25031385B4,25031385B4,1,1,0.9758895635604858,low,1,NonAdenocarcinoma,sap_peps,0.0644567608833313,0.026718033477663994,-0.005777115002274513,0.0018111654790118337,0.058679644018411636,0.026211708784103394,0.004677881021052599,0.0016680759144946933,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12022123485803604,0.09566616266965866,-0.00682526221498847,0.08884090185165405,0.006254934705793858,4,"[4, 8, 14, 15, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1155366450548172,0.0927063599228859,-0.006647666450589895,0.08605869114398956,0.0031650669407099485,9,"[9, 8, 4, 3, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11382901668548584,0.08772636950016022,-0.002710007131099701,0.08501636236906052,0.0025905549991875887,14,"[14, 8, 1, 0, 7]"
25031385B4,25031385B4,1,1,0.9758895635604858,high,0,Adenocarcinoma,sap_peps,0.019793638959527016,0.02166864648461342,-0.003378612920641899,0.0014622729504480958,0.016415027901530266,0.021985476836562157,0.0025446598883718252,0.0011176964035257697,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1292918175458908,0.05260391905903816,-0.002028187271207571,0.05057573318481445,0.0017575860256329179,8,"[8, 14, 4, 7, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11969731003046036,0.04720650240778923,-0.002028187271207571,0.04517831653356552,0.0017575860256329179,8,"[8, 14, 4, 7, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10755828022956848,0.03972117602825165,-0.002028187271207571,0.03769299015402794,0.0017575860256329179,8,"[8, 14, 4, 7, 3]"
25031385B4,25031385B4,1,1,0.9758895635604858,high,1,NonAdenocarcinoma,sap_peps,0.0735401138663292,0.027913812547922134,-0.00576954847201705,0.0016257073730230331,0.0677705779671669,0.02711535058915615,0.005433764308691025,0.0014762738719582558,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16474267840385437,0.12936727702617645,-0.008385749533772469,0.12098155170679092,0.008440452627837658,5,"[5, 15, 6, 11, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14591342210769653,0.11885543912649155,-0.006369882263243198,0.11248556524515152,0.005248337052762508,5,"[5, 15, 4, 3, 9]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09700280427932739,0.08740855008363724,-0.0035021386574953794,0.08390641212463379,0.003814704716205597,1,"[1, 0, 12, 13, 7]"
25031387B2,25031387B2,1,1,0.9959393739700317,low,0,Adenocarcinoma,sap_peps,0.1123909279704094,0.024703923612833023,-0.004269658122211695,0.0008131053182296455,0.10812126845121384,0.024854179471731186,0.0025859917514026165,0.0004931309958919883,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12402690201997757,0.14382199943065643,-0.0038457715418189764,0.13997624814510345,0.0023308878298848867,5,"[5, 0, 1, 15, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12368331849575043,0.1437016725540161,-0.003919636365026236,0.13978205621242523,0.002282740781083703,5,"[5, 15, 4, 0, 8]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09952110797166824,0.12932589650154114,-0.004758674185723066,0.12456722557544708,0.0036056346725672483,13,"[13, 0, 12, 5, 1]"
25031387B2,25031387B2,1,1,0.9959393739700317,low,1,NonAdenocarcinoma,sap_peps,0.06451445072889328,0.02559858188033104,-0.005142487585544586,0.0021899074781686068,0.059371959418058395,0.026515085250139236,0.0030091849621385336,0.000650234695058316,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12717285752296448,0.09706401079893112,-0.003336094319820404,0.09372790902853012,0.0030999518930912018,3,"[3, 14, 9, 4, 15]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12279867380857468,0.09375032037496567,-0.0024724891409277916,0.0912778303027153,0.0022827405482530594,5,"[5, 15, 4, 8, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11452025175094604,0.08972831070423126,-0.003336094319820404,0.08639221638441086,0.0030999518930912018,3,"[3, 14, 9, 4, 15]"
25031387B2,25031387B2,1,1,0.9959393739700317,high,0,Adenocarcinoma,sap_peps,0.01864335499703884,0.02160414680838585,-0.003359282622113824,0.00030339325894601643,0.015284071676433086,0.02170848846435547,0.00327425729483366,0.0003383455623406917,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12374952435493469,0.049194205552339554,-0.0030362994875758886,0.04615790769457817,0.0028910974506288767,4,"[4, 8, 3, 14, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11446452885866165,0.043734580278396606,-0.0030362994875758886,0.04069828614592552,0.0028910974506288767,4,"[4, 8, 14, 3, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10317035019397736,0.03717617318034172,-0.00374972983263433,0.0334264412522316,0.003750297473743558,7,"[7, 14, 1, 8, 13]"
25031387B2,25031387B2,1,1,0.9959393739700317,high,1,NonAdenocarcinoma,sap_peps,0.0698750764131546,0.03040391393005848,-0.005283869802951813,0.0010918013285845518,0.06459120661020279,0.03021228313446045,0.005279090721160173,0.0011462521506473422,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1660214215517044,0.1255188286304474,-0.006037920713424683,0.11948090046644211,0.006073733326047659,5,"[5, 15, 11, 6, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14825250208377838,0.11769336462020874,-0.006136470474302769,0.11155690252780914,0.006073733326047659,5,"[5, 15, 11, 6, 9]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.11327574402093887,0.09645994007587433,-0.003739466890692711,0.09272047132253647,0.003487824695184827,1,"[1, 0, 13, 7, 12]"
25032245B2,25032245B2,1,1,0.9721613526344299,low,0,Adenocarcinoma,sap_peps,0.11354776471853256,0.02435610629618168,-0.002659681485965848,0.0003265847626607865,0.11088810116052628,0.024299783632159233,0.0025321224238723516,0.0002191134262830019,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12298687547445297,0.14493142068386078,-0.0029249333310872316,0.14200648665428162,0.0029198862612247467,9,"[9, 8, 3, 14, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11547688394784927,0.13992272317409515,-0.0023267425131052732,0.1375959813594818,0.0023049458395689726,8,"[8, 14, 12, 9, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10334581136703491,0.13219131529331207,-0.0023645905312150717,0.12982670962810516,0.0023340031038969755,4,"[4, 13, 2, 7, 12]"
25032245B2,25032245B2,1,1,0.9721613526344299,low,1,NonAdenocarcinoma,sap_peps,0.053758133202791214,0.026654597371816635,-0.004383409861475229,0.0007000159239396453,0.04937472939491272,0.026999184861779213,0.004089201334863901,0.0006727279396727681,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12982836365699768,0.08773293346166611,-0.002369791269302368,0.08536314219236374,0.002290749689564109,12,"[12, 8, 14, 13, 4]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1218535304069519,0.08547922223806381,-0.0045536234974861145,0.0809255987405777,0.004349791910499334,1,"[1, 0, 6, 11, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11902417987585068,0.08383472263813019,-0.0045536234974861145,0.07928109169006348,0.004349791910499334,1,"[1, 0, 6, 11, 3]"
25032245B2,25032245B2,1,1,0.9721613526344299,high,0,Adenocarcinoma,sap_peps,0.02198166213929653,0.0229384433478117,-0.005030903499573469,0.0009406056487932801,0.016950758174061775,0.023046215996146202,0.004306288901716471,0.0010699247941374779,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12215635925531387,0.050296153873205185,-0.002996979048475623,0.04729917645454407,0.002989311469718814,0,"[0, 8, 1, 15, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11875488609075546,0.05133649334311485,-0.006014125421643257,0.04532236233353615,0.005742523353546858,4,"[4, 15, 2, 7, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1108216866850853,0.044793590903282166,-0.0043109687976539135,0.040482621639966965,0.0035190172493457794,13,"[13, 7, 12, 14, 4]"
25032245B2,25032245B2,1,1,0.9721613526344299,high,1,NonAdenocarcinoma,sap_peps,0.05042032524943352,0.03414642810821533,-0.005713572725653648,0.0011908295564353466,0.04470675066113472,0.03380041569471359,0.004617809783667326,0.0011355143506079912,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16655400395393372,0.10826622694730759,-0.006884598173201084,0.10138162225484848,0.005852747242897749,3,"[3, 0, 9, 6, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1555251032114029,0.1034703478217125,-0.006884598173201084,0.09658575057983398,0.005852747242897749,3,"[3, 0, 9, 6, 1]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12570305168628693,0.08543924242258072,-0.003755420446395874,0.08168381452560425,0.0033112862147390842,1,"[1, 0, 8, 9, 3]"
25032360B2,25032360B2,1,1,0.9999995231628418,low,0,Adenocarcinoma,sap_peps,0.02435757778584957,0.03675679862499237,-0.011418510228395462,0.000807285076007247,0.012939066626131535,0.037065889686346054,0.01002123486250639,0.0024492566008120775,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1808394491672516,0.08661460876464844,-0.010372978635132313,0.0762416273355484,0.00712398299947381,12,"[12, 13, 0, 10, 2]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12126678973436356,0.0602932833135128,-0.012024813331663609,0.04826846346259117,0.012027676217257977,12,"[12, 0, 13, 1, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11672279983758926,0.05596805736422539,-0.010372978635132313,0.04559507593512535,0.00712398299947381,12,"[12, 0, 13, 10, 2]"
25032360B2,25032360B2,1,1,0.9999995231628418,low,1,NonAdenocarcinoma,sap_peps,0.1571120321750641,0.04674455523490906,-0.007745649665594101,0.0015232242876663804,0.1493663638830185,0.0475238673388958,0.006274763494729996,0.001093476079404354,A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.14130635559558868,0.20501554012298584,-0.00748420087620616,0.19753135740756989,0.0059981318190693855,5,"[5, 11, 4, 9, 6]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.1341691017150879,0.20138750970363617,-0.00748420087620616,0.19390329718589783,0.0059981318190693855,5,"[5, 11, 4, 9, 6]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.13045251369476318,0.19997696578502655,-0.00804008450359106,0.1919368952512741,0.008097168989479542,5,"[5, 11, 4, 9, 15]"
25032360B2,25032360B2,1,1,0.9999995231628418,high,0,Adenocarcinoma,sap_peps,0.00908090639859438,0.027904795482754707,-0.005583016201853752,0.0005842524114996195,0.003497890429571271,0.028107795864343643,0.004841252695769072,0.0005042346310801804,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.15294618904590607,0.05755577236413956,-0.005753417499363422,0.05180234834551811,0.0054701329208910465,4,"[4, 15, 5, 11, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14035966992378235,0.05087566375732422,-0.005084767937660217,0.0457908920943737,0.004725231789052486,4,"[4, 15, 14, 7, 6]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11719462275505066,0.03845234587788582,-0.005287511739879847,0.03316483646631241,0.004882653709501028,4,"[4, 15, 14, 7, 8]"
25032360B2,25032360B2,1,1,0.9999995231628418,high,1,NonAdenocarcinoma,sap_peps,0.09604150056838989,0.03620515763759613,-0.004542400129139423,0.0004226492892485112,0.09149909764528275,0.03605406731367111,0.004269992001354694,0.0004595486680045724,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15406253933906555,0.14675304293632507,-0.0040395078249275684,0.1427135318517685,0.0030965267214924097,6,"[6, 9, 3, 14, 7]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.11443888396024704,0.12657690048217773,-0.004675604403018951,0.12190128862857819,0.004537512082606554,15,"[15, 5, 11, 4, 6]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10798534750938416,0.12288031727075577,-0.005042204167693853,0.11783812195062637,0.004537511616945267,11,"[11, 6, 5, 15, 4]"
25033894B2,25033894B2,1,1,0.6073502898216248,low,0,Adenocarcinoma,sap_peps,0.12505200505256653,0.02484998106956482,-0.009669446386396885,0.0016962134977802634,0.11538255959749222,0.025389915332198143,0.00862643588334322,0.0013572409516200423,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1241692304611206,0.15662704408168793,-0.009086544625461102,0.14754050970077515,0.008718475699424744,4,"[4, 9, 14, 3, 6]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11549124866724014,0.1527656614780426,-0.010296688415110111,0.14246897399425507,0.008718475699424744,4,"[4, 9, 14, 3, 6]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11126603931188583,0.14894655346870422,-0.009086544625461102,0.13986001908779144,0.008718475699424744,4,"[4, 9, 3, 14, 6]"
25033894B2,25033894B2,1,1,0.6073502898216248,low,1,NonAdenocarcinoma,sap_peps,0.03831348940730095,0.027092838659882545,-0.0046469769440591335,0.0013862629421055317,0.03366651386022568,0.026708146557211876,0.0033664125949144363,0.0012973228003829718,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1379643976688385,0.07777377218008041,-0.004008914809674025,0.0737648531794548,0.002618235070258379,13,"[13, 1, 10, 2, 12]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11373447626829147,0.06781885772943497,-0.007573028095066547,0.0602458231151104,0.005497286561876535,10,"[10, 13, 1, 2, 8]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1098484918475151,0.06182122230529785,-0.004008914809674025,0.05781231075525284,0.002618235070258379,13,"[13, 1, 10, 2, 12]"
25033894B2,25033894B2,1,1,0.6073502898216248,high,0,Adenocarcinoma,sap_peps,0.0182817205786705,0.023719260469079018,-0.0032319349702447653,0.0006096140132285655,0.015049786306917667,0.023802531883120537,0.002981507917866111,0.0005664037307724357,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11783480644226074,0.046301912516355515,-0.0032837416511029005,0.043018173426389694,0.0030249867122620344,4,"[4, 9, 1, 3, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1138695701956749,0.04390581324696541,-0.0032837416511029005,0.04062207043170929,0.0030249867122620344,4,"[4, 9, 1, 3, 8]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10774010419845581,0.03885716199874878,-0.0021083157043904066,0.03674884885549545,0.0019241668051108718,13,"[13, 2, 7, 12, 0]"
25033894B2,25033894B2,1,1,0.6073502898216248,high,1,NonAdenocarcinoma,sap_peps,0.0528445728123188,0.03804773464798927,-0.004691662732511759,0.0009723406983539462,0.04815290868282318,0.03873569145798683,0.004550319164991379,0.001032237894833088,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16466103494167328,0.1092856302857399,-0.003036409616470337,0.10624922811985016,0.0030249867122620344,4,"[4, 1, 9, 3, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15864534676074982,0.10731931030750275,-0.00367532460950315,0.1036439761519432,0.0035417117178440094,8,"[8, 14, 4, 1, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.14692139625549316,0.10184729099273682,-0.0035774416755884886,0.09826984256505966,0.0035417117178440094,8,"[8, 14, 1, 4, 7]"
25034940B9,25034940B9,1,1,0.9951477646827698,low,0,Adenocarcinoma,sap_peps,0.10606589168310165,0.026162471622228622,-0.0064179785549640656,0.0011196238920092583,0.0996479019522667,0.026707885786890984,0.005332158878445625,0.0009758943342603743,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12144188582897186,0.13587543368339539,-0.005544748157262802,0.13033068180084229,0.004370998125523329,0,"[0, 8, 3, 14, 7]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1119532585144043,0.13092827796936035,-0.006292406003922224,0.12463587522506714,0.006029494106769562,0,"[0, 3, 8, 12, 7]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10804834216833115,0.12769542634487152,-0.005544748157262802,0.12215067446231842,0.004370998125523329,0,"[0, 8, 3, 14, 7]"
25034940B9,25034940B9,1,1,0.9951477646827698,low,1,NonAdenocarcinoma,sap_peps,0.09074235707521439,0.035762567073106766,-0.008677954785525799,0.0016492849681526423,0.08206439763307571,0.03509601205587387,0.006742133293300867,0.0018890505889430642,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12828674912452698,0.12912116944789886,-0.010001927614212036,0.11911924183368683,0.008332619443535805,5,"[5, 9, 15, 4, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11914622783660889,0.11958348751068115,-0.005638394504785538,0.11394508928060532,0.004930666647851467,5,"[5, 4, 14, 9, 15]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11213881522417068,0.11970403045415878,-0.010001927614212036,0.10970211029052734,0.00833261851221323,5,"[5, 15, 9, 4, 11]"
25034940B9,25034940B9,1,1,0.9951477646827698,high,0,Adenocarcinoma,sap_peps,0.025101201608777046,0.02226824313402176,-0.008106187917292118,0.0033570202067494392,0.016995014622807503,0.022359784692525864,0.0072529795579612255,0.0032689266372472048,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12011939287185669,0.0577617883682251,-0.01180379930883646,0.04595799371600151,0.011548766866326332,15,"[15, 5, 4, 9, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11439616233110428,0.054344482719898224,-0.01180379930883646,0.04254068806767464,0.011548766866326332,15,"[15, 5, 4, 9, 11]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10717941075563431,0.04406077787280083,-0.006081527564674616,0.03797925263643265,0.004078886471688747,4,"[4, 9, 8, 14, 3]"
25034940B9,25034940B9,1,1,0.9951477646827698,high,1,NonAdenocarcinoma,sap_peps,0.0684148445725441,0.02942665107548237,-0.008417239412665367,0.002652898197993636,0.05999759957194328,0.028854506090283394,0.008113179355859756,0.0029086312279105186,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1661721020936966,0.12633326649665833,-0.01180379930883646,0.11452945321798325,0.011548766866326332,15,"[15, 5, 4, 9, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15080885589122772,0.11415060609579086,-0.006411928217858076,0.1077386885881424,0.004078886471688747,4,"[4, 9, 14, 8, 3]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1017143651843071,0.08456198126077652,-0.004392413888126612,0.08016956597566605,0.004123876336961985,0,"[0, 1, 12, 13, 7]"
25035882B4,25035882B4,1,1,0.9999964237213135,low,0,Adenocarcinoma,sap_peps,0.09636950492858887,0.02794639952480793,-0.007908886298537254,0.0022425593342632055,0.08846061676740646,0.02654535509645939,0.007233239710330963,0.0021478398703038692,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12403489649295807,0.12959641218185425,-0.008900203742086887,0.12069620937108994,0.008166508749127388,15,"[15, 5, 4, 2, 9]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1155456155538559,0.12447763979434967,-0.008744255639612675,0.11573338508605957,0.008234454318881035,15,"[15, 4, 2, 5, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10866866260766983,0.12033825367689133,-0.008900203742086887,0.11143805086612701,0.008166508749127388,15,"[15, 5, 4, 2, 9]"
