case_id,slide_id,true_label,pred_label,pred_class_name,opp_class_name,pred_prob,top3_pred_low_prompts,top3_pred_low_weights,top3_pred_high_prompts,top3_pred_high_weights,top3_opp_low_prompts,top3_opp_low_weights,top3_opp_high_prompts,top3_opp_high_weights,logits_low_class0,logits_high_class0,final_logit_class0,logits_low_class1,logits_high_class1,final_logit_class1
2463370-B2,2463370-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9354387521743774,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12308704853057861, 0.11013509333133698, 0.09464138001203537]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08618054538965225, 0.08558870106935501, 0.08465153723955154]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1722988486289978, 0.14467230439186096, 0.11542856693267822]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08642281591892242, 0.08636321127414703, 0.08628476411104202]",184.58316040039062,348.7806091308594,533.36376953125,184.6229248046875,346.06744384765625,530.6903686523438
2463379-B4,2463379-B4,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9998093247413635,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12191283702850342, 0.11083526909351349, 0.09604432433843613]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08609884977340698, 0.0855705589056015, 0.08469418436288834]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17053350806236267, 0.14543241262435913, 0.11676917225122452]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08635177463293076, 0.08631826192140579, 0.08627567440271378]",113.34175109863281,392.3982238769531,505.739990234375,109.27893829345703,387.8966064453125,497.175537109375
2463720-B7,2463720-B7,0,0,Adenocarcinoma,NonAdenocarcinoma,0.999747097492218,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11108281463384628, 0.10580036789178848, 0.0967535749077797]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08612887561321259, 0.08567000180482864, 0.08478134870529175]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16084304451942444, 0.14251241087913513, 0.11504728347063065]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08686365187168121, 0.08650611340999603, 0.08630873262882233]",32.46826934814453,279.8597717285156,312.3280334472656,28.32332992553711,275.7223205566406,304.045654296875
2464443-B,2464443-B,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9953586459159851,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11903077363967896, 0.11081252992153168, 0.094962939620018]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08610812574625015, 0.08550349622964859, 0.08476077020168304]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17192073166370392, 0.14565812051296234, 0.11554407328367233]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08634553104639053, 0.086186982691288, 0.08616313338279724]",114.22886657714844,369.3428955078125,483.57177734375,110.63655090332031,367.5671081542969,478.20367431640625
2464812-B3,2464812-B3,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9996645450592041,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11711567640304565, 0.10974418371915817, 0.09580934792757034]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08611856400966644, 0.08563610166311264, 0.08475028723478317]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1693577766418457, 0.14509055018424988, 0.11451533436775208]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08688180893659592, 0.08643576502799988, 0.08627481013536453]",162.10531616210938,346.6766052246094,508.78192138671875,159.4960479736328,341.28619384765625,500.7822265625
2465202-B3,2465202-B3,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9995966553688049,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11520473659038544, 0.1096070185303688, 0.09529195725917816]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08613306283950806, 0.0856008231639862, 0.08465065807104111]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.168223038315773, 0.143544539809227, 0.11494346708059311]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.0864354819059372, 0.08638714998960495, 0.08628512173891068]",92.18294525146484,324.26422119140625,416.4471740722656,89.10364532470703,319.52838134765625,408.63201904296875
2465625-B,2465625-B,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9998893737792969,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11650159955024719, 0.11052102595567703, 0.09554845839738846]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08609934151172638, 0.08566155284643173, 0.0847112163901329]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.169660747051239, 0.1457175761461258, 0.11566199362277985]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08668755739927292, 0.08635730296373367, 0.08625173568725586]",70.76490020751953,322.8658752441406,393.6307678222656,67.0765609741211,317.4448547363281,384.52142333984375
2465661-B2,2465661-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.995698094367981,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12010787427425385, 0.11060995608568192, 0.0940878838300705]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08609824627637863, 0.08562245219945908, 0.08472998440265656]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1713036149740219, 0.14597903192043304, 0.1132713332772255]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08673212677240372, 0.08641889691352844, 0.0862998440861702]",117.28173065185547,293.7283935546875,411.0101318359375,114.24140167236328,291.3243408203125,405.56573486328125
2465843-B2,2465843-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9997305274009705,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11469350755214691, 0.10935373604297638, 0.09613186866044998]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08615245670080185, 0.08566322177648544, 0.08468615263700485]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16733339428901672, 0.1442844718694687, 0.11441344767808914]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.0865500345826149, 0.08641339093446732, 0.08626028895378113]",84.33927154541016,349.10662841796875,433.4458923339844,81.79865264892578,343.4285583496094,425.2272033691406
2466891-B2,2466891-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9999912977218628,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11346793174743652, 0.10798325389623642, 0.0966062843799591]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08616340160369873, 0.08564788848161697, 0.08463867753744125]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1658441126346588, 0.1433490663766861, 0.11501308530569077]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08646375685930252, 0.08645299822092056, 0.08635212481021881]",78.05189514160156,318.5941162109375,396.64599609375,73.93435668945312,311.05291748046875,384.9872741699219
2468325-B,2468325-B,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9998952150344849,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11880061030387878, 0.11055921763181686, 0.09646850824356079]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08608704805374146, 0.08563420176506042, 0.0847705602645874]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17093907296657562, 0.14616380631923676, 0.1172274649143219]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08674263209104538, 0.08644893765449524, 0.08621522784233093]",81.32276916503906,340.06866455078125,421.39141845703125,77.86458587646484,334.3627624511719,412.22735595703125
2469005-B2,2469005-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.991145670413971,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12119271606206894, 0.1111653670668602, 0.09599947184324265]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08608771115541458, 0.08563029766082764, 0.08468896895647049]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16856679320335388, 0.14258745312690735, 0.1148548275232315]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08655016869306564, 0.0864361971616745, 0.08621960878372192]",141.2637939453125,330.3106689453125,471.574462890625,140.84095764160156,326.01556396484375,466.85650634765625
2469007-B2,2469007-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9995405673980713,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.10582005232572556, 0.10331543534994125, 0.09919815510511398]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08620775490999222, 0.08567365258932114, 0.08470211178064346]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.15651459991931915, 0.13983459770679474, 0.11429463326931]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08668666332960129, 0.08644425868988037, 0.08632431924343109]",-74.19210815429688,222.23309326171875,148.04098510742188,-76.88310241699219,217.23915100097656,140.35604858398438
2469023-B2,2469023-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.997757613658905,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.117769256234169, 0.11040669679641724, 0.09628566354513168]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08607126027345657, 0.08565539121627808, 0.08472178876399994]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1684219390153885, 0.14639459550380707, 0.11606649309396744]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08653095364570618, 0.0864269807934761, 0.08621328324079514]",104.45762634277344,366.5709228515625,471.028564453125,100.36457824707031,364.5660400390625,464.93060302734375
