slide_id,fold,split,scale,class_id,concept_id,prompt_id,concept_text,evidence_score,prompt_weight,rank
25032179B3,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.04777776822447777,0.10800106078386307,1
25032179B3,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.03455716744065285,0.0950082316994667,2
25032179B3,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.030270863324403763,0.09091997146606445,3
25032179B3,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.024339642375707626,0.0856192335486412,4
25032179B3,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.020086100324988365,0.08146389573812485,5
25032179B3,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.11321604251861572,0.22769813239574432,1
25032179B3,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.03199892118573189,0.10130437463521957,2
25032179B3,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.012604514136910439,0.08297720551490784,3
25032179B3,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.009410267695784569,0.08055422455072403,4
25032179B3,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.008965973742306232,0.07930003851652145,5
25032179B3,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.3446158170700073,0.1426006704568863,1
25032179B3,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.324709415435791,0.11698049306869507,2
25032179B3,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,0.32003068923950195,0.11062295734882355,3
25032179B3,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,0.30893367528915405,0.09938641637563705,4
25032179B3,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.3029519319534302,0.09401361644268036,5
25032179B3,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.43120789527893066,0.3600599765777588,1
25032179B3,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.37250640988349915,0.2002124935388565,2
25032179B3,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.37187182903289795,0.19817747175693512,3
25032179B3,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.22233271598815918,0.04423048347234726,4
25032179B3,0,test,high,1,nonadeno_sarcomatoid_high,5,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.21296244859695435,0.040406741201877594,5
25032789B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.004474480636417866,0.10528946667909622,1
25032789B2,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.01596464402973652,0.09352454543113708,2
25032789B2,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.01948416978120804,0.09015695005655289,3
25032789B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.02558813989162445,0.08559314906597137,4
25032789B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,-0.02953866496682167,0.0821232870221138,5
25032789B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.09868805855512619,0.19453640282154083,1
25032789B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.0379936583340168,0.1062670573592186,2
25032789B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.014327465556561947,0.0834021344780922,3
25032789B2,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.012617357075214386,0.08213590830564499,4
25032789B2,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.01051147747784853,0.0807453915476799,5
25032789B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,-0.0069279782474040985,0.11737450957298279,1
25032789B2,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,-0.013177024200558662,0.10926619172096252,2
25032789B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,-0.015079814940690994,0.10807531327009201,3
25032789B2,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,-0.016702966764569283,0.10588838905096054,4
25032789B2,0,test,high,0,adeno_solid_high,5,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,-0.041076939553022385,0.08286979794502258,5
25032789B2,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.26440244913101196,0.3261803984642029,1
25032789B2,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.2406754493713379,0.25731581449508667,2
25032789B2,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.2121308147907257,0.19267162680625916,3
25032789B2,0,test,high,1,nonadeno_chondroid_matrix_high,11,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.052866436541080475,0.038592394441366196,4
25032789B2,0,test,high,1,nonadeno_sarcomatoid_high,5,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.0401710569858551,0.03447786718606949,5
25033447B4,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.08177521824836731,0.10257582366466522,1
25033447B4,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.07603124529123306,0.0972408577799797,2
25033447B4,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.06987389177083969,0.0913315862417221,3
25033447B4,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.06736312806606293,0.09071574360132217,4
25033447B4,0,test,low,0,adeno_micropapillary,3,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.0613333135843277,0.08518771082162857,5
25033447B4,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.0540313646197319,0.1458185464143753,1
25033447B4,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.014888159930706024,0.0973827987909317,2
25033447B4,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.01394021138548851,0.0975552648305893,3
25033447B4,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.0020106304436922073,0.08687198907136917,4
25033447B4,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.0022998484782874584,0.0827406793832779,5
25033447B4,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2228475958108902,0.13443918526172638,1
25033447B4,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19444480538368225,0.10048739612102509,2
25033447B4,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19358301162719727,0.10033318400382996,3
25033447B4,0,test,high,0,adeno_lepidic_high,1,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,0.189419224858284,0.0962410494685173,4
25033447B4,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.1870587319135666,0.09408950805664062,5
25033447B4,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.18918602168560028,0.1537790596485138,1
25033447B4,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.18913257122039795,0.15367791056632996,2
25033447B4,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.18802538514137268,0.1493590623140335,3
25033447B4,0,test,high,1,nonadeno_chondromyxoid_matrix_high,8,A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,0.15789750218391418,0.11027117073535919,4
25033447B4,0,test,high,1,nonadeno_chondroid_matrix_high,11,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.14561884105205536,0.09758132696151733,5
25034327B2,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.2391606867313385,0.14523747563362122,1
25034327B2,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.26928701996803284,0.10631527751684189,2
25034327B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.2745121717453003,0.10235457122325897,3
25034327B2,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.2826496958732605,0.09387868642807007,4
25034327B2,0,test,low,0,adeno_papillary,2,A low magnification histopathology image showing lung adenocarcinoma with papillary architecture.,-0.3064013123512268,0.07475705444812775,5
25034327B2,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,-0.0008554905652999878,0.16738739609718323,1
25034327B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,-0.0057913511991500854,0.1589365303516388,2
25034327B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.050723202526569366,0.10164298117160797,3
25034327B2,0,test,low,1,nonadeno_small_cell_low,6,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,-0.05925685912370682,0.0920189917087555,4
25034327B2,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,-0.07926182448863983,0.07611636817455292,5
25034327B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,-0.04805444926023483,0.10616122931241989,1
25034327B2,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,-0.04989849776029587,0.10378353297710419,2
25034327B2,0,test,high,0,adeno_lepidic_high,1,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,-0.06827419251203537,0.08672907203435898,3
25034327B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,-0.06911032646894455,0.08609259128570557,4
25034327B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,-0.07082930952310562,0.08454134315252304,5
25034327B2,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.12955892086029053,0.18700896203517914,1
25034327B2,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.12309697270393372,0.1753283441066742,2
25034327B2,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.08897270262241364,0.12415707111358643,3
25034327B2,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.06928788125514984,0.1005859300494194,4
25034327B2,0,test,high,1,nonadeno_chondroid_matrix_high,11,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.06856083869934082,0.09969746321439743,5
25034940B11,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.4720688462257385,0.12451402097940445,1
25034940B11,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.48493170738220215,0.1083202064037323,2
25034940B11,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.4860692024230957,0.10863595455884933,3
25034940B11,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.5079647302627563,0.08683265745639801,4
25034940B11,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,-0.5157357454299927,0.08098345994949341,5
25034940B11,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,-0.19537422060966492,0.23978139460086823,1
25034940B11,0,test,low,1,nonadeno_small_cell_low,6,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,-0.27805835008621216,0.10339784622192383,2
25034940B11,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,-0.27858036756515503,0.10408614575862885,3
25034940B11,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.28036364912986755,0.10247981548309326,4
25034940B11,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.30282121896743774,0.08140777796506882,5
25034940B11,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,0.04952134191989899,0.11243356764316559,1
25034940B11,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.048666197806596756,0.11194663494825363,2
25034940B11,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.04398823156952858,0.10693977028131485,3
25034940B11,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,0.037925347685813904,0.09973779320716858,4
25034940B11,0,test,high,0,adeno_intracytoplasmic_mucin_high,7,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,0.020413951948285103,0.0839352235198021,5
25034940B11,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.2928163409233093,0.3106914460659027,1
25034940B11,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.26648402214050293,0.23879386484622955,2
25034940B11,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.2323894500732422,0.16914977133274078,3
25034940B11,0,test,high,1,nonadeno_chondroid_matrix_high,11,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.10834959149360657,0.04818739369511604,4
25034940B11,0,test,high,1,nonadeno_spindle_atypia_high,10,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.09261386096477509,0.04188058152794838,5
25034940B12,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.14149567484855652,0.1105363592505455,1
25034940B12,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.14551424980163574,0.10580215603113174,2
25034940B12,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.16074369847774506,0.0898892730474472,3
25034940B12,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.16111108660697937,0.09038929641246796,4
25034940B12,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,-0.17441418766975403,0.0797031819820404,5
25034940B12,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.03242240101099014,0.21545857191085815,1
25034940B12,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.034538839012384415,0.11054649204015732,2
25034940B12,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,-0.042439259588718414,0.10216604918241501,3
25034940B12,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.06463216245174408,0.08135997503995895,4
25034940B12,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,-0.06983663141727448,0.07737327367067337,5
25034940B12,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,-0.006737503223121166,0.11003013700246811,1
25034940B12,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,-0.009353918954730034,0.10760295391082764,2
25034940B12,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,-0.010122865438461304,0.10733909159898758,3
25034940B12,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,-0.01664618030190468,0.10045769065618515,4
25034940B12,0,test,high,0,adeno_solid_high,5,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,-0.02941262722015381,0.08792514353990555,5
25034940B12,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.24981451034545898,0.30764639377593994,1
25034940B12,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.22096049785614014,0.23056535422801971,2
25034940B12,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.20080676674842834,0.1877528727054596,3
25034940B12,0,test,high,1,nonadeno_sarcomatoid_high,5,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.058537036180496216,0.04521174728870392,4
25034940B12,0,test,high,1,nonadeno_chondroid_matrix_high,11,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,0.05802685767412186,0.04434673860669136,5
25035354B3,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.33648067712783813,0.12766502797603607,1
25035354B3,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.3432871997356415,0.11883746832609177,2
25035354B3,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.34856098890304565,0.11153307557106018,3
25035354B3,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.3744235038757324,0.0869138166308403,4
25035354B3,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,-0.38380712270736694,0.07976247370243073,5
25035354B3,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,-0.09235828369855881,0.22125357389450073,1
25035354B3,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,-0.14192049205303192,0.13511614501476288,2
25035354B3,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.17702752351760864,0.09509696066379547,3
25035354B3,0,test,low,1,nonadeno_small_cell_low,6,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,-0.19039766490459442,0.08202800899744034,4
25035354B3,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.1911698877811432,0.08209309726953506,5
25035354B3,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.052356868982315063,0.11775502562522888,1
25035354B3,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.04934479296207428,0.11414419114589691,2
25035354B3,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,0.04583828151226044,0.1093253418803215,3
25035354B3,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,0.0407366119325161,0.10428937524557114,4
25035354B3,0,test,high,0,adeno_solid_high,5,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,0.02205408737063408,0.0863984003663063,5
25035354B3,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.30288296937942505,0.3259942829608917,1
25035354B3,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.2693222165107727,0.23308327794075012,2
25035354B3,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.2570841312408447,0.2054380625486374,3
25035354B3,0,test,high,1,nonadeno_sarcomatoid_high,5,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.09612713009119034,0.0410381518304348,4
25035354B3,0,test,high,1,nonadeno_spindle_atypia_high,10,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.09275857359170914,0.03979267179965973,5
25044694B,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.2475038468837738,0.12605765461921692,1
25044694B,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.26296186447143555,0.10761623829603195,2
25044694B,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.2676449716091156,0.10159990191459656,3
25044694B,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.2838685214519501,0.08718463778495789,4
25044694B,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,-0.289326012134552,0.08321483433246613,5
25044694B,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,-0.04985169321298599,0.2226061224937439,1
25044694B,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,-0.11323101818561554,0.1183987408876419,2
25044694B,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,-0.12567928433418274,0.10452309250831604,3
25044694B,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.14837419986724854,0.08283405750989914,4
25044694B,0,test,low,1,nonadeno_small_cell_low,6,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,-0.15290579199790955,0.0784928947687149,5
25044694B,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,-0.010177522897720337,0.11148768663406372,1
25044694B,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,-0.011177010834217072,0.10991508513689041,2
25044694B,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,-0.016130009666085243,0.10515257716178894,3
25044694B,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,-0.018911950290203094,0.10134197771549225,4
25044694B,0,test,high,0,adeno_intracytoplasmic_mucin_high,7,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,-0.03928304463624954,0.0828808844089508,5
25044694B,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.24448835849761963,0.3206116557121277,1
25044694B,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.21602144837379456,0.2412140965461731,2
