case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25034327B2,25034327B2,1,1,0.9994459748268127,low,0,Adenocarcinoma,peps,residual_gate,0.06085681915283203,0.03396915644407272,0.0,0.0,0.06085681915283203,0.03396915644407272,0.005899439100176096,0.0,0.25,0.24932540953159332,1.2493253946304321,0.7506746053695679,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14333555102348328,0.10619320720434189,0.0,0.10619320720434189,0.005899439100176096,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1426173746585846,0.10584159195423126,0.0,0.10584159195423126,0.005899439100176096,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11282384395599365,0.08943795412778854,0.0,0.08943795412778854,0.005899439100176096,12,"[12, 3, 9, 14, 1]"
25034327B2,25034327B2,1,1,0.9994459748268127,low,1,NonAdenocarcinoma,peps,residual_gate,0.16150225698947906,0.02811243012547493,0.0,0.0,0.16150225698947906,0.02811243012547493,0.007444785907864571,0.0025938646867871284,0.25,0.24932540953159332,1.2493253946304321,0.7506746053695679,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1337272822856903,0.1996346265077591,0.0,0.1996346265077591,0.005899439565837383,3,"[3, 12, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1163845881819725,0.18991145491600037,0.0,0.18991145491600037,0.005899439100176096,12,"[12, 3, 9, 1, 14]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.11193989962339401,0.18718579411506653,0.0,0.18718579411506653,0.008347353897988796,12,"[12, 3, 9, 14, 6]"
25034327B2,25034327B2,1,1,0.9994459748268127,high,0,Adenocarcinoma,peps,residual_gate,0.019689371809363365,0.0318189412355423,0.0,0.0,0.019689371809363365,0.0318189412355423,0.003513916162773967,6.984919309616089e-10,0.25,0.24932540953159332,1.2493253946304321,0.7506746053695679,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.15756405889987946,0.0716036856174469,0.0,0.0716036856174469,0.003513915464282036,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.14295215904712677,0.06479113548994064,0.0,0.06479113548994064,0.003513915464282036,13,"[13, 4, 11, 15, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12361147999763489,0.054615478962659836,0.0,0.054615478962659836,0.003513915464282036,4,"[4, 13, 10, 15, 11]"
25034327B2,25034327B2,1,1,0.9994459748268127,high,1,NonAdenocarcinoma,peps,residual_gate,0.13267982006072998,0.04551660642027855,0.0,0.0,0.13267982006072998,0.04551660642027855,0.002614961238577962,0.0009579852921888232,0.25,0.24932540953159332,1.2493253946304321,0.7506746053695679,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.23221512138843536,0.21894975006580353,0.0,0.21894975006580353,0.001731803291477263,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1241307482123375,0.17510674893856049,0.0,0.17510674893856049,0.003513915464282036,13,"[13, 4, 11, 10, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12214124202728271,0.17397572100162506,0.0,0.17397572100162506,0.001731803291477263,12,"[12, 9, 3, 14, 1]"
25034940B11,25034940B11,1,1,0.9527201056480408,low,0,Adenocarcinoma,peps,residual_gate,0.1393023431301117,0.025879111140966415,0.0,0.0,0.1393023431301117,0.025879111140966415,0.023015407845377922,0.007337191142141819,0.25,0.2497698962688446,1.249769926071167,0.750230073928833,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1219470351934433,0.17009809613227844,0.0,0.17009809613227844,0.023704225197434425,12,"[12, 3, 9, 14, 4]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11500709503889084,0.16599659621715546,0.0,0.16599659621715546,0.021469196304678917,12,"[12, 3, 4, 10, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11378563195466995,0.16524915397167206,0.0,0.16524915397167206,0.025759374722838402,12,"[12, 3, 4, 10, 9]"
25034940B11,25034940B11,1,1,0.9527201056480408,low,1,NonAdenocarcinoma,peps,residual_gate,0.12695054709911346,0.038329023867845535,0.0,0.0,0.12695054709911346,0.038329023867845535,0.005667299497872591,0.0007053805748000741,0.25,0.2497698962688446,1.249769926071167,0.750230073928833,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.17392830550670624,0.18756969273090363,0.0,0.18756969273090363,0.00526036461815238,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13832564651966095,0.17153742909431458,0.0,0.17153742909431458,0.00526036461815238,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.09902606904506683,0.14814148843288422,0.0,0.14814148843288422,0.006927405949681997,12,"[12, 3, 14, 6, 1]"
25034940B11,25034940B11,1,1,0.9527201056480408,high,0,Adenocarcinoma,peps,residual_gate,0.06131468340754509,0.02535128779709339,0.0,0.0,0.06131468340754509,0.02535128779709339,0.011980106122791767,0.004226899705827236,0.25,0.2497698962688446,1.249769926071167,0.750230073928833,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13823606073856354,0.10135455429553986,0.0,0.10135455429553986,0.010130210779607296,12,"[12, 3, 14, 9, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12307173758745193,0.09322088211774826,0.0,0.09322088211774826,0.010130210779607296,3,"[3, 12, 9, 14, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11906193941831589,0.09090223163366318,0.0,0.09090223163366318,0.021317144855856895,3,"[3, 12, 4, 10, 13]"
25034940B11,25034940B11,1,1,0.9527201056480408,high,1,NonAdenocarcinoma,peps,residual_gate,0.11307279020547867,0.04722561687231064,0.0,0.0,0.11307279020547867,0.04722561687231064,0.007499263156205416,0.0020453166216611862,0.25,0.2497698962688446,1.249769926071167,0.750230073928833,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20440217852592468,0.1910240352153778,0.0,0.1910240352153778,0.005450460594147444,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1392534226179123,0.16415844857692719,0.0,0.16415844857692719,0.009119324386119843,13,"[13, 4, 6, 10, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12575340270996094,0.15702036023139954,0.0,0.15702036023139954,0.005450460594147444,12,"[12, 9, 3, 14, 1]"
25034940B12,25034940B12,1,1,0.9741489291191101,low,0,Adenocarcinoma,peps,residual_gate,0.14052090048789978,0.025045081973075867,0.0,0.0,0.14052090048789978,0.025045081973075867,0.008844391442835331,9.313225746154785e-10,0.25,0.24979723989963531,1.2497972249984741,0.7502027750015259,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12743857502937317,0.17417582869529724,0.0,0.17417582869529724,0.008844392374157906,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10875211656093597,0.16307640075683594,0.0,0.16307640075683594,0.008844392374157906,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10828869789838791,0.16277746856212616,0.0,0.16277746856212616,0.008844392374157906,12,"[12, 3, 9, 14, 1]"
25034940B12,25034940B12,1,1,0.9741489291191101,low,1,NonAdenocarcinoma,peps,residual_gate,0.1436622589826584,0.035599544644355774,0.0,0.0,0.1436622589826584,0.035599544644355774,0.019814329221844673,0.005979704670608044,0.25,0.24979723989963531,1.2497972249984741,0.7502027750015259,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16680908203125,0.20038442313671112,0.0,0.20038442313671112,0.021272918209433556,4,"[4, 13, 2, 10, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13569118082523346,0.18593163788318634,0.0,0.18593163788318634,0.008844392374157906,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10900221019983292,0.17060069739818573,0.0,0.17060069739818573,0.02109476737678051,4,"[4, 13, 11, 15, 10]"
25034940B12,25034940B12,1,1,0.9741489291191101,high,0,Adenocarcinoma,peps,residual_gate,0.056553054600954056,0.027200542390346527,0.0,0.0,0.056553054600954056,0.027200542390346527,0.014493522234261036,0.005269231274724007,0.25,0.24979723989963531,1.2497972249984741,0.7502027750015259,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1439748853445053,0.0999947339296341,0.0,0.0999947339296341,0.014719086699187756,3,"[3, 12, 10, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1219361200928688,0.08836483210325241,0.0,0.08836483210325241,0.0142159229144454,4,"[4, 13, 10, 3, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11966734379529953,0.08705011755228043,0.0,0.08705011755228043,0.0142159229144454,4,"[4, 13, 10, 15, 3]"
25034940B12,25034940B12,1,1,0.9741489291191101,high,1,NonAdenocarcinoma,peps,residual_gate,0.12189517170190811,0.052074506878852844,0.0,0.0,0.12189517170190811,0.052074506878852844,0.007730394136160612,0.0022078687325119972,0.25,0.24979723989963531,1.2497972249984741,0.7502027750015259,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.22324877977371216,0.20903368294239044,0.0,0.20903368294239044,0.005432488396763802,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1377113312482834,0.17521478235721588,0.0,0.17521478235721588,0.005432488396763802,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.12993833422660828,0.17114779353141785,0.0,0.17114779353141785,0.010390921495854855,13,"[13, 4, 10, 11, 6]"
25035354B3,25035354B3,1,1,0.7582946419715881,low,0,Adenocarcinoma,peps,residual_gate,0.16517095267772675,0.026362428441643715,0.0,0.0,0.16517095267772675,0.026362428441643715,0.007585069164633751,4.656612873077393e-10,0.25,0.24985721707344055,1.2498571872711182,0.7501428127288818,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13584278523921967,0.20369429886341095,0.0,0.20369429886341095,0.007585068698972464,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10480324178934097,0.18553535640239716,0.0,0.18553535640239716,0.007585068698972464,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10393345355987549,0.18495197594165802,0.0,0.18495197594165802,0.007585068698972464,12,"[12, 3, 9, 14, 1]"
25035354B3,25035354B3,1,1,0.7582946419715881,low,1,NonAdenocarcinoma,peps,residual_gate,0.13355757296085358,0.03854065015912056,0.0,0.0,0.13355757296085358,0.03854065015912056,0.007585069630295038,8.916735128039477e-10,0.25,0.24985721707344055,1.2498571872711182,0.7501428127288818,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1749652475118637,0.19587372243404388,0.0,0.19587372243404388,0.007585068698972464,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14147880673408508,0.18100310862064362,0.0,0.18100310862064362,0.007585068698972464,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13803012669086456,0.17927564680576324,0.0,0.17927564680576324,0.007585068698972464,12,"[12, 3, 9, 14, 1]"
25035354B3,25035354B3,1,1,0.7582946419715881,high,0,Adenocarcinoma,peps,residual_gate,0.06349307298660278,0.028738219290971756,0.0,0.0,0.06349307298660278,0.028738219290971756,0.003846765263006091,1.344248323764674e-10,0.25,0.24985721707344055,1.2498571872711182,0.7501428127288818,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14342442154884338,0.10689321905374527,0.0,0.10689321905374527,0.003846765263006091,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11462769657373428,0.09120490401983261,0.0,0.09120490401983261,0.003846765263006091,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11283739656209946,0.09010297805070877,0.0,0.09010297805070877,0.003846765263006091,12,"[12, 3, 9, 14, 1]"
25035354B3,25035354B3,1,1,0.7582946419715881,high,1,NonAdenocarcinoma,peps,residual_gate,0.11357267946004868,0.05575942248106003,0.0,0.0,0.11357267946004868,0.05575942248106003,0.004354244563728571,0.0008789804996922612,0.25,0.24985721707344055,1.2498571872711182,0.7501428127288818,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2700110971927643,0.21772491931915283,0.0,0.21772491931915283,0.003846765263006091,12,"[12, 3, 14, 1, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17781509459018707,0.18848459422588348,0.0,0.18848459422588348,0.003846765263006091,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1090804859995842,0.15427851676940918,0.0,0.15427851676940918,0.005876684095710516,12,"[12, 3, 9, 14, 6]"
25044694B,25044694B,1,1,0.9000030755996704,low,0,Adenocarcinoma,peps,residual_gate,0.12615306675434113,0.027119675651192665,0.0,0.0,0.12615306675434113,0.027119675651192665,0.003910549916327,0.0014253034023568034,0.25,0.24977973103523254,1.2497797012329102,0.7502202987670898,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14001332223415375,0.16715706884860992,0.0,0.16715706884860992,0.002160620642825961,12,"[12, 3, 9, 14, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11358585208654404,0.15251456201076508,0.0,0.15251456201076508,0.004800248425453901,3,"[3, 12, 4, 10, 15]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10962474346160889,0.15002985298633575,0.0,0.15002985298633575,0.005319833755493164,4,"[4, 3, 12, 10, 13]"
25044694B,25044694B,1,1,0.9000030755996704,low,1,NonAdenocarcinoma,peps,residual_gate,0.13558639585971832,0.032681480050086975,0.0,0.0,0.13558639585971832,0.032681480050086975,0.002455927664414048,0.0010835728608071804,0.25,0.24977973103523254,1.2497797012329102,0.7502202987670898,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.150824174284935,0.18417952954769135,0.0,0.18417952954769135,0.004719371907413006,3,"[3, 10, 12, 2, 4]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1364414095878601,0.17716416716575623,0.0,0.17716416716575623,0.0013872322160750628,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12881912291049957,0.17314015328884125,0.0,0.17314015328884125,0.0013872322160750628,12,"[12, 3, 1, 14, 9]"
25044694B,25044694B,1,1,0.9000030755996704,high,0,Adenocarcinoma,peps,residual_gate,0.03983369097113609,0.028172560036182404,0.0,0.0,0.03983369097113609,0.028172560036182404,0.007205469999462366,0.0025407823268324137,0.25,0.24977973103523254,1.2497797012329102,0.7502202987670898,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1448926329612732,0.08405695855617523,0.0,0.08405695855617523,0.0060691977851092815,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12088090926408768,0.07137385755777359,0.0,0.07137385755777359,0.0060691977851092815,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11820331960916519,0.06980588287115097,0.0,0.06980588287115097,0.01288683246821165,12,"[12, 3, 9, 14, 10]"
25044694B,25044694B,1,1,0.9000030755996704,high,1,NonAdenocarcinoma,peps,residual_gate,0.11686962097883224,0.050046954303979874,0.0,0.0,0.11686962097883224,0.050046954303979874,0.014466535300016403,0.005910704843699932,0.25,0.24977973103523254,1.2497797012329102,0.7502202987670898,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.25210005044937134,0.21210794150829315,0.0,0.21210794150829315,0.009090900421142578,12,"[12, 3, 14, 1, 6]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1524994820356369,0.17692141234874725,0.0,0.17692141234874725,0.0060691977851092815,3,"[3, 12, 14, 9, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.10914329439401627,0.15350644290447235,0.0,0.15350644290447235,0.015189346857368946,13,"[13, 4, 11, 10, 15]"
25045625B3,25045625B3,1,1,0.9918123483657837,low,0,Adenocarcinoma,peps,residual_gate,0.1342604160308838,0.02648109197616577,0.0,0.0,0.1342604160308838,0.02648109197616577,0.010503198951482773,0.003360759001225233,0.25,0.2498273104429245,1.249827265739441,0.7501726746559143,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13336791098117828,0.17156128585338593,0.0,0.17156128585338593,0.011222125962376595,12,"[12, 3, 4, 5, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11110212653875351,0.1587749719619751,0.0,0.1587749719619751,0.01470011193305254,4,"[4, 3, 10, 13, 12]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10834316164255142,0.15701472759246826,0.0,0.15701472759246826,0.012363591231405735,3,"[3, 4, 10, 12, 15]"
25045625B3,25045625B3,1,1,0.9918123483657837,low,1,NonAdenocarcinoma,peps,residual_gate,0.1364062875509262,0.033104997128248215,0.0,0.0,0.1364062875509262,0.033104997128248215,0.003318220376968384,0.0009624753729440272,0.25,0.2498273104429245,1.249827265739441,0.7501726746559143,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15690502524375916,0.18790023028850555,0.0,0.18790023028850555,0.002746070036664605,3,"[3, 12, 9, 14, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13070540130138397,0.17511160671710968,0.0,0.17511160671710968,0.0027460698038339615,12,"[12, 3, 9, 1, 14]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1245015487074852,0.1717076599597931,0.0,0.1717076599597931,0.0027460698038339615,12,"[12, 3, 9, 1, 14]"
25045625B3,25045625B3,1,1,0.9918123483657837,high,0,Adenocarcinoma,peps,residual_gate,0.030945265665650368,0.030134141445159912,0.0,0.0,0.030945265665650368,0.030134141445159912,0.009663845412433147,0.0013475603191182017,0.25,0.2498273104429245,1.249827265739441,0.7501726746559143,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1481882780790329,0.0773480162024498,0.0,0.0773480162024498,0.010762452147901058,4,"[4, 13, 10, 15, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11857503652572632,0.06174237281084061,0.0,0.06174237281084061,0.008749549277126789,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11588525027036667,0.06013619899749756,0.0,0.06013619899749756,0.009240253828465939,4,"[4, 13, 10, 15, 2]"
25045625B3,25045625B3,1,1,0.9918123483657837,high,1,NonAdenocarcinoma,peps,residual_gate,0.12016100436449051,0.055582720786333084,0.0,0.0,0.12016100436449051,0.055582720786333084,0.007184372749179602,0.0032935289200395346,0.25,0.2498273104429245,1.249827265739441,0.7501726746559143,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.30084308981895447,0.23319359123706818,0.0,0.23319359123706818,0.004635350313037634,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18511554598808289,0.19920098781585693,0.0,0.19920098781585693,0.004635350313037634,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.08654259145259857,0.1459769457578659,0.0,0.1459769457578659,0.00681257713586092,12,"[12, 3, 9, 14, 6]"
25045625B1,25045625B1,1,1,0.8969770073890686,low,0,Adenocarcinoma,peps,residual_gate,0.1468086987733841,0.02436858043074608,0.0,0.0,0.1468086987733841,0.02436858043074608,0.011528964154422283,6.5854449671221e-10,0.25,0.24983370304107666,1.2498337030410767,0.7501662969589233,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1272677183151245,0.1801569163799286,0.0,0.1801569163799286,0.011528964154422283,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10880135744810104,0.16918307542800903,0.0,0.16918307542800903,0.011528963223099709,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10115078091621399,0.16407927870750427,0.0,0.16407927870750427,0.011528963223099709,12,"[12, 3, 9, 14, 1]"
25045625B1,25045625B1,1,1,0.8969770073890686,low,1,NonAdenocarcinoma,peps,residual_gate,0.12534913420677185,0.03593289107084274,0.0,0.0,0.12534913420677185,0.03593289107084274,0.024976812303066254,0.01118337083607912,0.25,0.24983370304107666,1.2498337030410767,0.7501662969589233,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16240902245044708,0.18091584742069244,0.0,0.18091584742069244,0.011528963223099709,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15954196453094482,0.1796690672636032,0.0,0.1796690672636032,0.011528963223099709,3,"[3, 12, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12004571408033371,0.15975867211818695,0.0,0.15975867211818695,0.026520216837525368,12,"[12, 3, 10, 1, 9]"
25045625B1,25045625B1,1,1,0.8969770073890686,high,0,Adenocarcinoma,peps,residual_gate,0.059402886778116226,0.028044724836945534,0.0,0.0,0.059402886778116226,0.028044724836945534,0.008879474364221096,0.0010422315681353211,0.25,0.24983370304107666,1.2498337030410767,0.7501662969589233,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1357789784669876,0.09867871552705765,0.0,0.09867871552705765,0.008565228432416916,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11828699707984924,0.08902468532323837,0.0,0.08902468532323837,0.00856522936373949,3,"[3, 12, 9, 14, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1114722490310669,0.08487101644277573,0.0,0.08487101644277573,0.00856522936373949,3,"[3, 12, 9, 14, 1]"
25045625B1,25045625B1,1,1,0.8969770073890686,high,1,NonAdenocarcinoma,peps,residual_gate,0.10887903720140457,0.05256175249814987,0.0,0.0,0.10887903720140457,0.05256175249814987,0.013286835514008999,0.00404563220217824,0.25,0.24983370304107666,1.2498337030410767,0.7501662969589233,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.26132747530937195,0.2086278200149536,0.0,0.2086278200149536,0.01132938265800476,12,"[12, 3, 1, 6, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17855367064476013,0.1819658726453781,0.0,0.1819658726453781,0.008565228432416916,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1022324189543724,0.1429310441017151,0.0,0.1429310441017151,0.012336164712905884,12,"[12, 3, 9, 14, 6]"
