case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25015640B3,25015640B3,1,1,0.9590728878974915,low,0,Adenocarcinoma,peps,residual_gate,0.1368073970079422,0.026855343952775,0.0,0.0,0.1368073970079422,0.026855343952775,0.006258054170757532,0.0011596186086535454,0.25,0.24959197640419006,1.2495919466018677,0.7504080533981323,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13699878752231598,0.1760629415512085,0.0,0.1760629415512085,0.005616841372102499,12,"[12, 3, 6, 5, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11082714051008224,0.1612229198217392,0.0,0.1612229198217392,0.005811809096485376,6,"[6, 3, 12, 14, 10]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10260380059480667,0.1558261513710022,0.0,0.1558261513710022,0.005154041573405266,6,"[6, 12, 3, 14, 15]"
25015640B3,25015640B3,1,1,0.9590728878974915,low,1,NonAdenocarcinoma,peps,residual_gate,0.08970687538385391,0.0363931879401207,0.0,0.0,0.08970687538385391,0.0363931879401207,0.002142558107152581,0.0027045058086514473,0.25,0.24959197640419006,1.2495919466018677,0.7504080533981323,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.12575587630271912,0.12667500972747803,0.0,0.12667500972747803,0.0008851615712046623,15,"[15, 10, 5, 2, 4]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12353980541229248,0.12543047964572906,0.0,0.12543047964572906,0.0010638382518664002,10,"[10, 15, 2, 5, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12066762149333954,0.12378381937742233,0.0,0.12378381937742233,0.0008851615712046623,10,"[10, 2, 4, 15, 5]"
25015640B3,25015640B3,1,1,0.9590728878974915,high,0,Adenocarcinoma,peps,residual_gate,0.03216446563601494,0.028150387108325958,0.0,0.0,0.03216446563601494,0.028150387108325958,0.002729830564931035,0.0016425716457888484,0.25,0.24959197640419006,1.2495919466018677,0.7504080533981323,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.15618015825748444,0.08181142807006836,0.0,0.08181142807006836,0.0032791253179311752,10,"[10, 15, 3, 4, 2]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14385882019996643,0.07605898380279541,0.0,0.07605898380279541,0.0017975595546886325,10,"[10, 2, 0, 4, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10470198094844818,0.053818970918655396,0.0,0.053818970918655396,0.0019850819371640682,10,"[10, 2, 9, 0, 15]"
25015640B3,25015640B3,1,1,0.9590728878974915,high,1,NonAdenocarcinoma,peps,residual_gate,0.12383037805557251,0.06976639479398727,0.0,0.0,0.12383037805557251,0.06976639479398727,0.004984576255083084,0.0015101063763722777,0.25,0.24959197640419006,1.2495919466018677,0.7504080533981323,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.233701691031456,0.22501328587532043,0.0,0.22501328587532043,0.005658627487719059,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1995982825756073,0.2139715701341629,0.0,0.2139715701341629,0.005658627487719059,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11587706208229065,0.1759071797132492,0.0,0.1759071797132492,0.005658627487719059,6,"[6, 12, 14, 3, 15]"
25015867B2,25015867B2,1,1,0.983637809753418,low,0,Adenocarcinoma,peps,residual_gate,0.1118381917476654,0.016355611383914948,0.0,0.0,0.1118381917476654,0.016355611383914948,0.001634893473237753,0.0012193205766379833,0.25,0.24911464750766754,1.2491146326065063,0.7508853673934937,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11257685720920563,0.13474154472351074,0.0,0.13474154472351074,0.003256195457652211,3,"[3, 10, 6, 15, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11164681613445282,0.1341608464717865,0.0,0.1341608464717865,0.00048350245924666524,10,"[10, 2, 5, 15, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10021563619375229,0.12659969925880432,0.0,0.12659969925880432,0.003171138232573867,12,"[12, 6, 14, 3, 5]"
25015867B2,25015867B2,1,1,0.983637809753418,low,1,NonAdenocarcinoma,peps,residual_gate,0.06998453289270401,0.040295153856277466,0.0,0.0,0.06998453289270401,0.040295153856277466,0.0025239596143364906,0.0010107550770044327,0.25,0.24911464750766754,1.2491146326065063,0.7508853673934937,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14639908075332642,0.11959310621023178,0.0,0.11959310621023178,0.0028281603008508682,12,"[12, 6, 3, 14, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13415895402431488,0.11348133534193039,0.0,0.11348133534193039,0.0031640243250876665,6,"[6, 12, 3, 14, 10]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13197648525238037,0.11233323067426682,0.0,0.11233323067426682,0.0028281603008508682,12,"[12, 6, 3, 14, 15]"
25015867B2,25015867B2,1,1,0.983637809753418,high,0,Adenocarcinoma,peps,residual_gate,0.0018139705061912537,0.030506139621138573,0.0,0.0,0.0018139705061912537,0.030506139621138573,0.0044469633139669895,0.0004182211996521801,0.25,0.24911464750766754,1.2491146326065063,0.7508853673934937,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1752181500196457,0.06048649176955223,0.0,0.06048649176955223,0.004594254773110151,6,"[6, 14, 3, 12, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1234002560377121,0.03594459220767021,0.0,0.03594459220767021,0.004594254773110151,6,"[6, 14, 3, 12, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10902642458677292,0.02727559208869934,0.0,0.02727559208869934,0.004820779897272587,6,"[6, 14, 3, 10, 15]"
25015867B2,25015867B2,1,1,0.983637809753418,high,1,NonAdenocarcinoma,peps,residual_gate,0.13111354410648346,0.061044201254844666,0.0,0.0,0.13111354410648346,0.061044201254844666,0.003932054620236158,0.0010086781112477183,0.25,0.24911464750766754,1.2491146326065063,0.7508853673934937,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1702922135591507,0.20063014328479767,0.0,0.20063014328479767,0.004019408952444792,3,"[3, 12, 15, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16131439805030823,0.19683890044689178,0.0,0.19683890044689178,0.004019408952444792,12,"[12, 10, 3, 15, 11]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1351674348115921,0.18446002900600433,0.0,0.18446002900600433,0.003869224339723587,12,"[12, 6, 14, 3, 15]"
25017500B,25017500B,1,1,0.9999995231628418,low,0,Adenocarcinoma,peps,residual_gate,0.00630525266751647,0.033879950642585754,0.0,0.0,0.00630525266751647,0.033879950642585754,0.006816066801548004,4.877959145233035e-05,0.25,0.22868844866752625,1.2286884784698486,0.7713115215301514,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.18663083016872406,0.07122009247541428,0.0,0.07122009247541428,0.006837882101535797,14,"[14, 6, 3, 12, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1304018497467041,0.046124279499053955,0.0,0.046124279499053955,0.006706992629915476,6,"[6, 12, 14, 3, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11673260480165482,0.03837282583117485,0.0,0.03837282583117485,0.006837882101535797,6,"[6, 12, 3, 14, 10]"
25017500B,25017500B,1,1,0.9999995231628418,low,1,NonAdenocarcinoma,peps,residual_gate,0.11093149334192276,0.05237233266234398,0.0,0.0,0.11093149334192276,0.05237233266234398,0.005284533370286226,0.002075460273772478,0.25,0.22868844866752625,1.2286884784698486,0.7713115215301514,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.32997238636016846,0.231570765376091,0.0,0.231570765376091,0.0036159593146294355,10,"[10, 2, 5, 15, 3]",A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,pulmonary hamartoma,0.16341610252857208,0.18238112330436707,0.0,0.18238112330436707,0.0022836592979729176,9,"[9, 2, 15, 0, 8]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14304538071155548,0.17306147515773773,0.0,0.17306147515773773,0.0036159593146294355,10,"[10, 3, 15, 5, 2]"
25017500B,25017500B,1,1,0.9999995231628418,high,0,Adenocarcinoma,peps,residual_gate,-0.04838603734970093,0.03153229504823685,0.0,0.0,-0.04838603734970093,0.03153229504823685,0.002560870721936226,0.00027381221298128366,0.25,0.22868844866752625,1.2286884784698486,0.7713115215301514,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.17290326952934265,0.009830579161643982,0.0,0.009830579161643982,0.002725911093875766,6,"[6, 14, 12, 3, 10]",A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,mucin-producing tumor cells,0.1293054074048996,-0.010508282110095024,0.0,-0.010508282110095024,0.002363689010962844,6,"[6, 12, 3, 14, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10690980404615402,-0.023821696639060974,0.0,-0.023821696639060974,0.002725911093875766,6,"[6, 12, 3, 14, 10]"
25017500B,25017500B,1,1,0.9999995231628418,high,1,NonAdenocarcinoma,peps,residual_gate,0.13052822649478912,0.06832229346036911,0.0,0.0,0.13052822649478912,0.06832229346036911,0.0024554424453526735,0.00038294060504995286,0.25,0.22868844866752625,1.2286884784698486,0.7713115215301514,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19361858069896698,0.21814318001270294,0.0,0.21814318001270294,0.002725911093875766,6,"[6, 12, 3, 14, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18667541444301605,0.215586856007576,0.0,0.215586856007576,0.002363689010962844,6,"[6, 12, 3, 14, 15]",A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,chondromyxoid matrix,0.16191750764846802,0.2056269496679306,0.0,0.2056269496679306,0.0023636892437934875,12,"[12, 14, 6, 15, 3]"
25017730B2,25017730B2,1,1,0.9999896287918091,low,0,Adenocarcinoma,peps,residual_gate,0.054039955139160156,0.028860481455922127,0.0,0.0,0.054039955139160156,0.028860481455922127,0.008915838785469532,0.001039685565046966,0.25,0.24774441123008728,1.2477444410324097,0.7522555589675903,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13048776984214783,0.09103866666555405,0.0,0.09103866666555405,0.00787686463445425,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.12681159377098083,0.08903826773166656,0.0,0.08903826773166656,0.00787686463445425,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11512012779712677,0.08226743340492249,0.0,0.08226743340492249,0.00787686463445425,6,"[6, 12, 3, 14, 15]"
25017730B2,25017730B2,1,1,0.9999896287918091,low,1,NonAdenocarcinoma,peps,residual_gate,0.12836819887161255,0.02695961482822895,0.0,0.0,0.12836819887161255,0.02695961482822895,0.0063200113363564014,0.0035962946712970734,0.25,0.24774441123008728,1.2477444410324097,0.7522555589675903,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12976759672164917,0.16413730382919312,0.0,0.16413730382919312,0.00787686463445425,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12848229706287384,0.1634405255317688,0.0,0.1634405255317688,0.00787686463445425,12,"[12, 6, 3, 14, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11940015852451324,0.15830877423286438,0.0,0.15830877423286438,0.010332362726330757,3,"[3, 10, 15, 12, 6]"
25017730B2,25017730B2,1,1,0.9999896287918091,high,0,Adenocarcinoma,peps,residual_gate,-0.02856183610856533,0.03179413825273514,0.0,0.0,-0.02856183610856533,0.03179413825273514,0.002252094214782119,0.0002720142947509885,0.25,0.24774441123008728,1.2477444410324097,0.7522555589675903,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.19328273832798004,0.03794301301240921,0.0,0.03794301301240921,0.0023827559780329466,6,"[6, 14, 3, 10, 12]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12616446614265442,0.008083263412117958,0.0,0.008083263412117958,0.0023827559780329466,6,"[6, 12, 14, 3, 10]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10946374386548996,-0.0018562382319942117,0.0,-0.0018562382319942117,0.0029690859373658895,10,"[10, 6, 3, 15, 13]"
25017730B2,25017730B2,1,1,0.9999896287918091,high,1,NonAdenocarcinoma,peps,residual_gate,0.14998377859592438,0.06768909841775894,0.0,0.0,0.14998377859592438,0.06768909841775894,0.0016935128951445222,0.0009755647624842823,0.25,0.24774441123008728,1.2477444410324097,0.7522555589675903,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.2006908506155014,0.2353595346212387,0.0,0.2353595346212387,0.002120254561305046,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1544254720211029,0.21701572835445404,0.0,0.21701572835445404,0.002120254561305046,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12466966360807419,0.202032670378685,0.0,0.202032670378685,0.0019047573441639543,10,"[10, 15, 3, 2, 11]"
25017930B,25017930B,1,1,0.992141842842102,low,0,Adenocarcinoma,peps,residual_gate,0.10618060827255249,0.02140752039849758,0.0,0.0,0.10618060827255249,0.02140752039849758,0.0063318214379251,0.0010216706432402134,0.25,0.2492157369852066,1.2492157220840454,0.7507842779159546,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12010233104228973,0.1347968876361847,0.0,0.1347968876361847,0.005812128074467182,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11335806548595428,0.13075140118598938,0.0,0.13075140118598938,0.005812128074467182,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11098647862672806,0.12927138805389404,0.0,0.12927138805389404,0.005812128074467182,6,"[6, 3, 12, 14, 15]"
25017930B,25017930B,1,1,0.992141842842102,low,1,NonAdenocarcinoma,peps,residual_gate,0.08440136164426804,0.03173297271132469,0.0,0.0,0.08440136164426804,0.03173297271132469,0.006797571200877428,0.0014635036932304502,0.25,0.2492157369852066,1.2492157220840454,0.7507842779159546,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13012880086898804,0.12203776836395264,0.0,0.12203776836395264,0.007819914259016514,12,"[12, 6, 15, 3, 10]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12707476317882538,0.12037532776594162,0.0,0.12037532776594162,0.005812128074467182,12,"[12, 6, 3, 14, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11729445308446884,0.11476916074752808,0.0,0.11476916074752808,0.006827607750892639,6,"[6, 12, 3, 14, 10]"
25017930B,25017930B,1,1,0.992141842842102,high,0,Adenocarcinoma,peps,residual_gate,0.00019545543182175606,0.030495820567011833,0.0,0.0,0.00019545543182175606,0.030495820567011833,0.0022116343025118113,0.0007643402786925435,0.25,0.2492157369852066,1.2492157220840454,0.7507842779159546,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1820058822631836,0.061769284307956696,0.0,0.061769284307956696,0.0020921416580677032,6,"[6, 14, 3, 10, 12]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13476556539535522,0.040734123438596725,0.0,0.040734123438596725,0.0020921416580677032,6,"[6, 14, 3, 12, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.0995006188750267,0.019498025998473167,0.0,0.019498025998473167,0.0029817090835422277,6,"[6, 14, 3, 10, 15]"
25017930B,25017930B,1,1,0.992141842842102,high,1,NonAdenocarcinoma,peps,residual_gate,0.13910804688930511,0.06665293127298355,0.0,0.0,0.13910804688930511,0.06665293127298355,0.0018692988669499755,0.0007535595796070993,0.25,0.2492157369852066,1.2492157220840454,0.7507842779159546,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.20079104602336884,0.22502315044403076,0.0,0.22502315044403076,0.0019615967757999897,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.16313572227954865,0.21048536896705627,0.0,0.21048536896705627,0.0019615967757999897,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1332019418478012,0.19629524648189545,0.0,0.19629524648189545,0.0025294972583651543,3,"[3, 15, 10, 11, 12]"
25018478B2,25018478B2,1,1,0.947404682636261,low,0,Adenocarcinoma,peps,residual_gate,0.1525002270936966,0.02027459815144539,0.0,0.0,0.1525002270936966,0.02027459815144539,0.004319500178098679,0.0023286372888833284,0.25,0.24938349425792694,1.2493834495544434,0.7506164908409119,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1107688918709755,0.1750677078962326,0.0,0.1750677078962326,0.0011581083526834846,5,"[5, 10, 2, 15, 4]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1069679856300354,0.17262355983257294,0.0,0.17262355983257294,0.007761397399008274,3,"[3, 12, 6, 10, 2]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09893596172332764,0.16715958714485168,0.0,0.16715958714485168,0.0067829773761332035,12,"[12, 3, 6, 10, 15]"
25018478B2,25018478B2,1,1,0.947404682636261,low,1,NonAdenocarcinoma,peps,residual_gate,0.049350935965776443,0.05276487395167351,0.0,0.0,0.049350935965776443,0.05276487395167351,0.005064815748482943,0.00011230685777263716,0.25,0.24938349425792694,1.2493834495544434,0.7506164908409119,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.157150536775589,0.11050895601511002,0.0,0.11050895601511002,0.0050353179685771465,6,"[6, 12, 14, 3, 13]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15521544218063354,0.1096416488289833,0.0,0.1096416488289833,0.005029990337789059,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1377609670162201,0.10129106044769287,0.0,0.10129106044769287,0.005029990337789059,6,"[6, 12, 14, 3, 15]"
25018478B2,25018478B2,1,1,0.947404682636261,high,0,Adenocarcinoma,peps,residual_gate,0.027239307761192322,0.03163459151983261,0.0,0.0,0.027239307761192322,0.03163459151983261,0.004434514325112104,0.00018462093430571258,0.25,0.24938349425792694,1.2493834495544434,0.7506164908409119,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1753930300474167,0.0868217870593071,0.0,0.0868217870593071,0.004378849174827337,6,"[6, 14, 12, 3, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13365057110786438,0.06779573857784271,0.0,0.06779573857784271,0.005046832840889692,6,"[6, 12, 14, 3, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12676939368247986,0.06409560889005661,0.0,0.06409560889005661,0.004378849174827337,6,"[6, 3, 14, 12, 15]"
25018478B2,25018478B2,1,1,0.947404682636261,high,1,NonAdenocarcinoma,peps,residual_gate,0.11385250091552734,0.05007888749241829,0.0,0.0,0.11385250091552734,0.05007888749241829,0.0024997179862111807,0.0020922906696796417,0.25,0.24938349425792694,1.2493834495544434,0.7506164908409119,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16513504087924957,0.17713594436645508,0.0,0.17713594436645508,0.0025995068717747927,10,"[10, 15, 2, 1, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1637497842311859,0.17654626071453094,0.0,0.17654626071453094,0.00087122613331303,10,"[10, 15, 2, 1, 4]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.14457964897155762,0.16783063113689423,0.0,0.16783063113689423,0.005939082242548466,10,"[10, 6, 3, 14, 2]"
25019335B6,25019335B6,1,1,0.9894931316375732,low,0,Adenocarcinoma,peps,residual_gate,0.1298190802335739,0.02289777621626854,0.0,0.0,0.1298190802335739,0.02289777621626854,0.002323624910786748,0.001587540959008038,0.25,0.24944403767585754,1.2494440078735352,0.7505559921264648,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11804370582103729,0.15744690597057343,0.0,0.15744690597057343,0.0018242377554997802,5,"[5, 15, 2, 10, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10988388955593109,0.15243275463581085,0.0,0.15243275463581085,0.0018242377554997802,5,"[5, 15, 2, 10, 8]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10555887222290039,0.1496218889951706,0.0,0.1496218889951706,0.0018242377554997802,5,"[5, 8, 10, 2, 15]"
25019335B6,25019335B6,1,1,0.9894931316375732,low,1,NonAdenocarcinoma,peps,residual_gate,0.11685756593942642,0.03321328014135361,0.0,0.0,0.11685756593942642,0.03321328014135361,0.006785581354051828,0.000927788729313761,0.25,0.24944403767585754,1.2494440078735352,0.7505559921264648,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13488689064979553,0.15737679600715637,0.0,0.15737679600715637,0.0061686220578849316,6,"[6, 12, 3, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13405470550060272,0.15694360435009003,0.0,0.15694360435009003,0.0064663365483284,3,"[3, 6, 12, 10, 14]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11903547495603561,0.14862574636936188,0.0,0.14862574636936188,0.008429255336523056,3,"[3, 6, 12, 10, 11]"
25019335B6,25019335B6,1,1,0.9894931316375732,high,0,Adenocarcinoma,peps,residual_gate,0.01160439569503069,0.028553850948810577,0.0,0.0,0.01160439569503069,0.028553850948810577,0.005960377398878336,3.005830584434932e-10,0.25,0.24944403767585754,1.2494440078735352,0.7505559921264648,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.16316063702106476,0.06457916647195816,0.0,0.06457916647195816,0.005960377398878336,6,"[6, 14, 12, 3, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13510176539421082,0.05136967822909355,0.0,0.05136967822909355,0.005960377398878336,6,"[6, 14, 12, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11192576587200165,0.03819620981812477,0.0,0.03819620981812477,0.005960377398878336,6,"[6, 14, 3, 12, 15]"
25019335B6,25019335B6,1,1,0.9894931316375732,high,1,NonAdenocarcinoma,peps,residual_gate,0.12892933189868927,0.0657571479678154,0.0,0.0,0.12892933189868927,0.0657571479678154,0.0035499685909599066,0.002253669546917081,0.25,0.24944403767585754,1.2494440078735352,0.7505559921264648,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.2321951538324356,0.22579307854175568,0.0,0.22579307854175568,0.0068460688926279545,10,"[10, 6, 3, 12, 14]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.16864685714244843,0.2034090757369995,0.0,0.2034090757369995,0.008351906202733517,10,"[10, 3, 6, 12, 5]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12000533938407898,0.1795901507139206,0.0,0.1795901507139206,0.0038244135212153196,10,"[10, 4, 3, 2, 15]"
