slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
25027131B2,0,test,1,1,True,4.6798697439953685e-05,0.9999531507492065,-6.567170143127441,3.4024384021759033,9.969608306884766,-0.1715749204158783,-0.11206322908401489,-0.12035574018955231,-0.006271334830671549,-7.611092567443848,9.434345245361328,0.04910239204764366,0.0003467767674010247,-0.0001359724992653355,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.646271994104609e-05,5.471253189170966e-06,15,13,-0.057035788893699646,0.035137929022312164,141092.640625,50853.421875,141159.453125,40558.7109375,nonadeno_hamartoma_low:-0.0086 | nonadeno_organoid_neuroendocrine_low:-0.0089 | nonadeno_neuroendocrine_low:-0.0090 | nonadeno_necrotic_squamous_low:-0.0092 | nonadeno_solid_nests_low:-0.0093,nonadeno_chondroid_matrix_high:0.0049 | nonadeno_keratinization_high:0.0047 | nonadeno_intercellular_bridges_high:0.0036 | nonadeno_chondromyxoid_matrix_high:0.0001 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0003,nonadeno_hamartoma_low:-0.0086 | nonadeno_organoid_neuroendocrine_low:-0.0089 | nonadeno_neuroendocrine_low:-0.0090 | nonadeno_necrotic_squamous_low:-0.0092 | nonadeno_solid_nests_low:-0.0093,nonadeno_chondroid_matrix_high:0.0049 | nonadeno_keratinization_high:0.0047 | nonadeno_intercellular_bridges_high:0.0036 | nonadeno_chondromyxoid_matrix_high:0.0001 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0003
25027181B3,0,test,1,1,True,1.3416778301689192e-06,0.9999986886978149,-7.5296406745910645,5.991947650909424,13.521588325500488,-0.10799365490674973,-0.017357351258397102,-0.08809032291173935,-0.01407533697783947,-11.549219131469727,13.00878620147705,0.04910239204764366,0.00020257045980542898,-3.414891762076877e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.1375374924682546e-05,1.5619688156220946e-06,13,2,0.029514461755752563,0.027930404990911484,37478.80078125,25450.5390625,63384.140625,34614.15625,nonadeno_sarcomatoid_low:0.0041 | nonadeno_fibroinflammatory_low:0.0016 | nonadeno_small_cell_low:-0.0007 | nonadeno_inflammatory_low:-0.0014 | nonadeno_benign_reactive_low:-0.0016,nonadeno_chondroid_matrix_high:0.0038 | nonadeno_keratinization_high:0.0034 | nonadeno_intercellular_bridges_high:0.0011 | nonadeno_chondromyxoid_matrix_high:-0.0005 | nonadeno_hamartoma_high:-0.0007,nonadeno_sarcomatoid_low:0.0041 | nonadeno_fibroinflammatory_low:0.0016 | nonadeno_small_cell_low:-0.0007 | nonadeno_inflammatory_low:-0.0014 | nonadeno_benign_reactive_low:-0.0016,nonadeno_chondroid_matrix_high:0.0038 | nonadeno_keratinization_high:0.0034 | nonadeno_intercellular_bridges_high:0.0011 | nonadeno_chondromyxoid_matrix_high:-0.0005 | nonadeno_hamartoma_high:-0.0007
25027723B4,0,test,1,0,False,0.974670946598053,0.025329038500785828,2.3010165691375732,-1.34913170337677,3.650148391723633,-0.15376849472522736,-0.14439363777637482,0.1595924347639084,0.12973058223724365,4.629203796386719,-2.48437762260437,0.04910239204764366,-0.0003453014651313424,0.0002254914288641885,0.09496066719293594,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,8.090307346719783e-06,2.095685340464115e-05,13,13,-0.1816316545009613,0.19141200184822083,137961.9375,21209.10546875,73979.234375,37711.05078125,adeno_acinar:-0.0117 | adeno_solid:-0.0122 | adeno_glandular_infiltration_low:-0.0124 | adeno_mixed_acinar_papillary_low:-0.0124 | adeno_multifocal_glandular_low:-0.0124,adeno_papillary_high:0.0228 | adeno_atypical_glands_high:0.0219 | adeno_micropapillary_high:0.0214 | adeno_acinar_high:0.0141 | adeno_columnar_cells_high:0.0139,nonadeno_neuroendocrine_low:-0.0106 | nonadeno_organoid_neuroendocrine_low:-0.0111 | nonadeno_necrotic_squamous_low:-0.0114 | nonadeno_small_cell_low:-0.0117 | nonadeno_squamous_low:-0.0117,nonadeno_neuroendocrine_high:0.0300 | nonadeno_nuclear_molding_high:0.0288 | nonadeno_sarcomatoid_high:0.0155 | nonadeno_spindle_atypia_high:0.0140 | nonadeno_inflammatory_high:0.0135
25028014B7,0,test,1,1,True,8.664725464768708e-05,0.9999133348464966,-5.652993679046631,3.70058536529541,9.353578567504883,-0.10489237308502197,-0.08207318186759949,-0.12748491764068604,-0.017814092338085175,-6.936923503875732,9.673916816711426,0.04910239204764366,0.0002137915580533445,-9.543474880047143e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.1202733730897307e-05,1.2465155805330141e-06,15,3,-0.05340450257062912,0.022499751299619675,79267.2109375,29992.15234375,82918.0234375,36183.984375,nonadeno_fibroinflammatory_low:-0.0060 | nonadeno_hamartoma_low:-0.0065 | nonadeno_small_cell_low:-0.0068 | nonadeno_sarcomatoid_low:-0.0068 | nonadeno_benign_reactive_low:-0.0068,nonadeno_intercellular_bridges_high:0.0030 | nonadeno_keratinization_high:0.0018 | nonadeno_chondroid_matrix_high:0.0013 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0003 | nonadeno_spindle_atypia_high:-0.0019,nonadeno_fibroinflammatory_low:-0.0060 | nonadeno_hamartoma_low:-0.0065 | nonadeno_small_cell_low:-0.0068 | nonadeno_sarcomatoid_low:-0.0068 | nonadeno_benign_reactive_low:-0.0068,nonadeno_intercellular_bridges_high:0.0030 | nonadeno_keratinization_high:0.0018 | nonadeno_chondroid_matrix_high:0.0013 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0003 | nonadeno_spindle_atypia_high:-0.0019
25028514B,0,test,1,1,True,3.155815875288681e-07,0.9999996423721313,-8.915032386779785,6.053815841674805,14.96884822845459,-0.17265532910823822,-0.03080540895462036,-0.13167424499988556,-0.021776452660560608,-12.20439624786377,13.567241668701172,0.04910239204764366,0.00039764514076523483,-6.020685032126494e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,2.1468002159963362e-05,1.3099688658257946e-06,13,13,0.015908967703580856,0.01636369153857231,25185.16015625,55399.5703125,9243.869140625,27488.8515625,nonadeno_sarcomatoid_low:0.0022 | nonadeno_fibroinflammatory_low:0.0007 | nonadeno_small_cell_low:-0.0018 | nonadeno_inflammatory_low:-0.0025 | nonadeno_benign_reactive_low:-0.0025,nonadeno_keratinization_high:0.0021 | nonadeno_chondroid_matrix_high:0.0018 | nonadeno_intercellular_bridges_high:0.0017 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0010 | nonadeno_chondromyxoid_matrix_high:-0.0020,nonadeno_sarcomatoid_low:0.0022 | nonadeno_fibroinflammatory_low:0.0007 | nonadeno_small_cell_low:-0.0018 | nonadeno_inflammatory_low:-0.0025 | nonadeno_benign_reactive_low:-0.0025,nonadeno_keratinization_high:0.0021 | nonadeno_chondroid_matrix_high:0.0018 | nonadeno_intercellular_bridges_high:0.0017 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0010 | nonadeno_chondromyxoid_matrix_high:-0.0020
25028738B2,0,test,1,1,True,0.00020061549730598927,0.9997994303703308,-4.637761116027832,3.8761582374572754,8.513919830322266,-0.03172314539551735,-0.0124179907143116,-0.13590234518051147,-0.02753310278058052,-6.160048007965088,8.815499305725098,0.04910239204764366,7.881237252149731e-05,-2.149578540411312e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.221602011966752e-06,6.797959031246137e-07,15,13,0.0218373890966177,0.016316089779138565,56647.16015625,40003.390625,40607.8828125,17610.52734375,nonadeno_hamartoma_low:0.0026 | nonadeno_fibroinflammatory_low:0.0013 | nonadeno_benign_reactive_low:-0.0006 | nonadeno_inflammatory_low:-0.0010 | nonadeno_metastatic_low:-0.0011,nonadeno_chondroid_matrix_high:0.0023 | nonadeno_keratinization_high:0.0003 | nonadeno_intercellular_bridges_high:-0.0003 | nonadeno_chondromyxoid_matrix_high:-0.0014 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0024,nonadeno_hamartoma_low:0.0026 | nonadeno_fibroinflammatory_low:0.0013 | nonadeno_benign_reactive_low:-0.0006 | nonadeno_inflammatory_low:-0.0010 | nonadeno_metastatic_low:-0.0011,nonadeno_chondroid_matrix_high:0.0023 | nonadeno_keratinization_high:0.0003 | nonadeno_intercellular_bridges_high:-0.0003 | nonadeno_chondromyxoid_matrix_high:-0.0014 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0024
25029425B2,0,test,1,1,True,0.0017001713858917356,0.9982998967170715,-2.1054930686950684,4.269831657409668,6.375324726104736,-0.15235330164432526,-0.08531780540943146,0.1495252400636673,0.16037191450595856,-4.289151668548584,7.285592079162598,0.04910239204764366,-0.00032817156170494854,0.00010977833881042898,0.09496066719293594,adeno_mucinous -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.470382115570828e-06,1.7456193745601922e-05,15,13,-0.05846511945128441,0.2391262948513031,88541.6484375,43381.71875,24321.318359375,31717.505859375,nonadeno_fibroinflammatory_low:-0.0065 | nonadeno_sarcomatoid_low:-0.0068 | nonadeno_hamartoma_low:-0.0069 | nonadeno_small_cell_low:-0.0070 | nonadeno_organoid_neuroendocrine_low:-0.0072,nonadeno_nuclear_molding_high:0.0665 | nonadeno_neuroendocrine_high:0.0534 | nonadeno_sarcomatoid_high:0.0127 | nonadeno_spindle_atypia_high:0.0090 | nonadeno_inflammatory_high:0.0087,nonadeno_fibroinflammatory_low:-0.0065 | nonadeno_sarcomatoid_low:-0.0068 | nonadeno_hamartoma_low:-0.0069 | nonadeno_small_cell_low:-0.0070 | nonadeno_organoid_neuroendocrine_low:-0.0072,nonadeno_nuclear_molding_high:0.0665 | nonadeno_neuroendocrine_high:0.0534 | nonadeno_sarcomatoid_high:0.0127 | nonadeno_spindle_atypia_high:0.0090 | nonadeno_inflammatory_high:0.0087
25029425B,0,test,1,1,True,1.4880299204378389e-05,0.9999850988388062,-5.76370096206665,5.3517560958862305,11.115457534790039,-0.14915640652179718,-0.0735226720571518,-0.03538423031568527,0.07458700239658356,-8.139350891113281,11.025447845458984,0.04910239204764366,6.873407255625352e-05,8.782605436863378e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.492455097235506e-06,8.133079973049462e-06,9,13,-0.04261340945959091,0.12009090930223465,90459.0390625,43948.58984375,25964.439453125,52761.42578125,nonadeno_hamartoma_low:-0.0049 | nonadeno_fibroinflammatory_low:-0.0053 | nonadeno_sarcomatoid_low:-0.0057 | nonadeno_small_cell_low:-0.0060 | nonadeno_benign_reactive_low:-0.0062,nonadeno_nuclear_molding_high:0.0175 | nonadeno_neuroendocrine_high:0.0160 | nonadeno_sarcomatoid_high:0.0122 | nonadeno_spindle_atypia_high:0.0118 | nonadeno_inflammatory_high:0.0066,nonadeno_hamartoma_low:-0.0049 | nonadeno_fibroinflammatory_low:-0.0053 | nonadeno_sarcomatoid_low:-0.0057 | nonadeno_small_cell_low:-0.0060 | nonadeno_benign_reactive_low:-0.0062,nonadeno_nuclear_molding_high:0.0175 | nonadeno_neuroendocrine_high:0.0160 | nonadeno_sarcomatoid_high:0.0122 | nonadeno_spindle_atypia_high:0.0118 | nonadeno_inflammatory_high:0.0066
25029737B2,0,test,1,1,True,0.0008054371573962271,0.9991945624351501,-3.6965107917785645,3.4268088340759277,7.123319625854492,-0.06926437467336655,-0.060155294835567474,-0.07182452827692032,0.021316170692443848,-4.757844924926758,7.865374565124512,0.04910239204764366,7.640559488208964e-05,1.6717323887860402e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,5.40703922524699e-06,3.0788014555582777e-06,13,15,-0.006043333560228348,0.06527522206306458,47905.88671875,49782.01953125,57860.125,22828.837890625,nonadeno_hamartoma_low:-0.0009 | nonadeno_fibroinflammatory_low:-0.0045 | nonadeno_benign_reactive_low:-0.0051 | nonadeno_solid_nests_low:-0.0053 | nonadeno_small_cell_low:-0.0053,nonadeno_nuclear_molding_high:0.0093 | nonadeno_neuroendocrine_high:0.0093 | nonadeno_sarcomatoid_high:0.0053 | nonadeno_spindle_atypia_high:0.0046 | nonadeno_inflammatory_high:0.0020,nonadeno_hamartoma_low:-0.0009 | nonadeno_fibroinflammatory_low:-0.0045 | nonadeno_benign_reactive_low:-0.0051 | nonadeno_solid_nests_low:-0.0053 | nonadeno_small_cell_low:-0.0053,nonadeno_nuclear_molding_high:0.0093 | nonadeno_neuroendocrine_high:0.0093 | nonadeno_sarcomatoid_high:0.0053 | nonadeno_spindle_atypia_high:0.0046 | nonadeno_inflammatory_high:0.0020
25030334B2,0,test,1,1,True,0.001182661042548716,0.9988172650337219,-3.8707387447357178,2.8680660724639893,6.738804817199707,0.010008972138166428,-0.047718774527311325,-0.1538524180650711,-0.042717259377241135,-5.061119079589844,7.763101100921631,0.04910239204764366,-3.432799712754786e-05,-3.7309513572836295e-05,0.09496066719293594,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,9.016600870381808e-07,1.831056465562142e-06,13,13,-0.023370690643787384,-0.0045662447810173035,38663.2578125,40405.3125,23118.74609375,52563.45703125,nonadeno_metastatic_low:-0.0025 | nonadeno_solid_nests_low:-0.0029 | nonadeno_fibroinflammatory_low:-0.0038 | nonadeno_sarcomatoid_low:-0.0039 | nonadeno_organoid_neuroendocrine_low:-0.0039,nonadeno_chondroid_matrix_high:-0.0006 | nonadeno_keratinization_high:-0.0016 | nonadeno_intercellular_bridges_high:-0.0019 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0034 | nonadeno_chondromyxoid_matrix_high:-0.0034,nonadeno_metastatic_low:-0.0025 | nonadeno_solid_nests_low:-0.0029 | nonadeno_fibroinflammatory_low:-0.0038 | nonadeno_sarcomatoid_low:-0.0039 | nonadeno_organoid_neuroendocrine_low:-0.0039,nonadeno_chondroid_matrix_high:-0.0006 | nonadeno_keratinization_high:-0.0016 | nonadeno_intercellular_bridges_high:-0.0019 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0034 | nonadeno_chondromyxoid_matrix_high:-0.0034
25030750B2,0,test,1,1,True,5.071247505838983e-05,0.9999493360519409,-5.748981952667236,4.14030647277832,9.889287948608398,-0.16572070121765137,-0.07195859402418137,-0.07468254119157791,0.012740946374833584,-6.971584320068359,9.753154754638672,0.04910239204764366,0.0002174383116653189,-7.778900908306241e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.303993212786736e-05,3.820492565864697e-06,15,13,-0.03769316151738167,0.06449645012617111,84496.8984375,28919.38671875,22637.2265625,66796.390625,nonadeno_sarcomatoid_low:-0.0046 | nonadeno_fibroinflammatory_low:-0.0049 | nonadeno_small_cell_low:-0.0056 | nonadeno_benign_reactive_low:-0.0060 | nonadeno_inflammatory_low:-0.0062,nonadeno_intercellular_bridges_high:0.0097 | nonadeno_keratinization_high:0.0074 | nonadeno_chondroid_matrix_high:0.0037 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0034 | nonadeno_spindle_atypia_high:-0.0003,nonadeno_sarcomatoid_low:-0.0046 | nonadeno_fibroinflammatory_low:-0.0049 | nonadeno_small_cell_low:-0.0056 | nonadeno_benign_reactive_low:-0.0060 | nonadeno_inflammatory_low:-0.0062,nonadeno_intercellular_bridges_high:0.0097 | nonadeno_keratinization_high:0.0074 | nonadeno_chondroid_matrix_high:0.0037 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0034 | nonadeno_spindle_atypia_high:-0.0003
25030988B4,0,test,1,1,True,0.005064391065388918,0.9949356317520142,-2.6943771839141846,2.586066722869873,5.280444145202637,0.04414445534348488,-0.0031725834123790264,-0.14678257703781128,-0.020771024748682976,-3.4722790718078613,5.826882362365723,0.04910239204764366,-0.00010570939048193395,-1.3593056792160496e-05,0.09496066719293594,adeno_mucinous -> adeno_micropapillary_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,2.396060381215648e-06,1.0203585816270788e-06,13,13,0.0541975237429142,0.027491705492138863,92316.5234375,49311.703125,76740.234375,48328.4609375,nonadeno_hamartoma_low:0.0083 | nonadeno_metastatic_low:0.0006 | nonadeno_fibroinflammatory_low:0.0003 | nonadeno_solid_nests_low:0.0003 | nonadeno_benign_reactive_low:-0.0006,nonadeno_chondroid_matrix_high:0.0041 | nonadeno_keratinization_high:0.0019 | nonadeno_intercellular_bridges_high:0.0001 | nonadeno_chondromyxoid_matrix_high:-0.0001 | nonadeno_hamartoma_high:-0.0009,nonadeno_hamartoma_low:0.0083 | nonadeno_metastatic_low:0.0006 | nonadeno_fibroinflammatory_low:0.0003 | nonadeno_solid_nests_low:0.0003 | nonadeno_benign_reactive_low:-0.0006,nonadeno_chondroid_matrix_high:0.0041 | nonadeno_keratinization_high:0.0019 | nonadeno_intercellular_bridges_high:0.0001 | nonadeno_chondromyxoid_matrix_high:-0.0001 | nonadeno_hamartoma_high:-0.0009
25030998B2,0,test,1,1,True,0.00025774232926778495,0.9997422099113464,-4.298412799835205,3.9648799896240234,8.26329231262207,-0.10568725317716599,-0.09207294881343842,-0.04300067201256752,0.05087709054350853,-5.845317363739014,9.023897171020508,0.04910239204764366,6.331346230581403e-05,1.178170623461483e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.8806427912495565e-06,5.760889962402871e-06,15,13,-0.17180347442626953,0.07198495417833328,24210.291015625,45653.95703125,39413.98828125,45187.28515625,nonadeno_hamartoma_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0076 | nonadeno_small_cell_low:-0.0076 | nonadeno_solid_nests_low:-0.0077 | nonadeno_metastatic_low:-0.0077,nonadeno_intercellular_bridges_high:0.0075 | nonadeno_spindle_atypia_high:0.0074 | nonadeno_keratinization_high:0.0068 | nonadeno_sarcomatoid_high:0.0059 | nonadeno_chondroid_matrix_high:0.0049,nonadeno_hamartoma_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0076 | nonadeno_small_cell_low:-0.0076 | nonadeno_solid_nests_low:-0.0077 | nonadeno_metastatic_low:-0.0077,nonadeno_intercellular_bridges_high:0.0075 | nonadeno_spindle_atypia_high:0.0074 | nonadeno_keratinization_high:0.0068 | nonadeno_sarcomatoid_high:0.0059 | nonadeno_chondroid_matrix_high:0.0049
25031267B2,0,test,1,1,True,1.9821833120658994e-05,0.9999802112579346,-7.039484024047852,3.7892229557037354,10.828706741333008,-0.13003410398960114,-0.09210659563541412,-0.15340057015419006,-0.037071894854307175,-8.75887393951416,10.453432083129883,0.04910239204764366,0.0003231210575904697,-0.00011754160368582234,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5371346307802014e-05,3.182687350999913e-06,15,13,-0.05208797752857208,0.0067907534539699554,61739.9609375,37240.78125,42585.7890625,21377.576171875,nonadeno_hamartoma_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0074 | nonadeno_organoid_neuroendocrine_low:-0.0077 | nonadeno_neuroendocrine_low:-0.0077 | nonadeno_necrotic_squamous_low:-0.0078,nonadeno_chondroid_matrix_high:0.0009 | nonadeno_keratinization_high:-0.0005 | nonadeno_intercellular_bridges_high:-0.0014 | nonadeno_chondromyxoid_matrix_high:-0.0025 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0032,nonadeno_hamartoma_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0074 | nonadeno_organoid_neuroendocrine_low:-0.0077 | nonadeno_neuroendocrine_low:-0.0077 | nonadeno_necrotic_squamous_low:-0.0078,nonadeno_chondroid_matrix_high:0.0009 | nonadeno_keratinization_high:-0.0005 | nonadeno_intercellular_bridges_high:-0.0014 | nonadeno_chondromyxoid_matrix_high:-0.0025 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0032
25031411B3,0,test,1,1,True,0.0442948080599308,0.9557052254676819,-1.0437746047973633,2.0278074741363525,3.071582078933716,0.11881015449762344,0.028381528332829475,-0.14160104095935822,-0.0077388654462993145,-1.691415786743164,3.766597032546997,0.04910239204764366,-0.0002854458289220929,2.619230690470431e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,5.27132760907989e-06,4.620872914529173e-06,13,13,0.08137692511081696,0.040852125734090805,72872.1875,35538.53125,11775.669921875,37877.43359375,nonadeno_hamartoma_low:0.0120 | nonadeno_metastatic_low:0.0056 | nonadeno_solid_nests_low:0.0048 | nonadeno_fibroinflammatory_low:0.0021 | nonadeno_benign_reactive_low:0.0016,nonadeno_chondroid_matrix_high:0.0063 | nonadeno_keratinization_high:0.0049 | nonadeno_intercellular_bridges_high:0.0025 | nonadeno_chondromyxoid_matrix_high:0.0008 | nonadeno_hamartoma_high:-0.0005,nonadeno_hamartoma_low:0.0120 | nonadeno_metastatic_low:0.0056 | nonadeno_solid_nests_low:0.0048 | nonadeno_fibroinflammatory_low:0.0021 | nonadeno_benign_reactive_low:0.0016,nonadeno_chondroid_matrix_high:0.0063 | nonadeno_keratinization_high:0.0049 | nonadeno_intercellular_bridges_high:0.0025 | nonadeno_chondromyxoid_matrix_high:0.0008 | nonadeno_hamartoma_high:-0.0005
25031706B,0,test,1,1,True,0.0023504828568547964,0.9976494908332825,-2.8857455253601074,3.1650359630584717,6.05078125,0.04819518327713013,0.013901296071708202,-0.13644631206989288,-0.0356014110147953,-4.16024112701416,6.976065635681152,0.04910239204764366,-0.0001053742307703942,1.3369807675189804e-05,0.09496066719293594,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.259317852804088e-06,1.6038952708186116e-06,13,13,0.060274429619312286,-0.0017612278461456299,41979.68359375,23240.455078125,32440.2109375,23321.9375,nonadeno_hamartoma_low:0.0082 | nonadeno_metastatic_low:0.0025 | nonadeno_fibroinflammatory_low:0.0025 | nonadeno_solid_nests_low:0.0022 | nonadeno_benign_reactive_low:0.0012,nonadeno_chondroid_matrix_high:-0.0002 | nonadeno_intercellular_bridges_high:-0.0009 | nonadeno_keratinization_high:-0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0027 | nonadeno_chondromyxoid_matrix_high:-0.0030,nonadeno_hamartoma_low:0.0082 | nonadeno_metastatic_low:0.0025 | nonadeno_fibroinflammatory_low:0.0025 | nonadeno_solid_nests_low:0.0022 | nonadeno_benign_reactive_low:0.0012,nonadeno_chondroid_matrix_high:-0.0002 | nonadeno_intercellular_bridges_high:-0.0009 | nonadeno_keratinization_high:-0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0027 | nonadeno_chondromyxoid_matrix_high:-0.0030
25032179B3,0,test,1,1,True,0.000625323154963553,0.9993746876716614,-3.2084667682647705,4.168149471282959,7.376616477966309,-0.0751994401216507,-0.009452566504478455,0.030045779421925545,0.03098709136247635,-5.704181671142578,8.165899276733398,0.04910239204764366,-1.5201679161691573e-05,1.5670348147978075e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_spindle_atypia_high,1.5184382391453255e-06,7.845553682273021e-07,13,2,0.02737322449684143,0.06906871497631073,18904.046875,50312.47265625,28470.638671875,25638.318359375,nonadeno_fibroinflammatory_low:0.0034 | nonadeno_hamartoma_low:0.0008 | nonadeno_sarcomatoid_low:0.0006 | nonadeno_benign_reactive_low:0.0001 | nonadeno_inflammatory_low:-0.0002,nonadeno_intercellular_bridges_high:0.0088 | nonadeno_keratinization_high:0.0064 | nonadeno_fibrosis_inflammation_high:0.0047 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0037 | nonadeno_inflammatory_high:0.0033,nonadeno_fibroinflammatory_low:0.0034 | nonadeno_hamartoma_low:0.0008 | nonadeno_sarcomatoid_low:0.0006 | nonadeno_benign_reactive_low:0.0001 | nonadeno_inflammatory_low:-0.0002,nonadeno_intercellular_bridges_high:0.0088 | nonadeno_keratinization_high:0.0064 | nonadeno_fibrosis_inflammation_high:0.0047 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0037 | nonadeno_inflammatory_high:0.0033
25032789B2,0,test,1,1,True,1.3663595382240601e-05,0.9999862909317017,-5.9694132804870605,5.231348514556885,11.200761795043945,-0.050332359969615936,-0.0023025600239634514,-0.1128220185637474,-0.013828925788402557,-8.999547958374023,11.127374649047852,0.04910239204764366,0.00011369326966814697,-3.113039201707579e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,6.09468725087936e-06,1.4802664054514025e-06,6,13,0.029601650312542915,0.02981695719063282,68561.1875,39803.3125,31837.759765625,30680.77734375,nonadeno_fibroinflammatory_low:0.0035 | nonadeno_hamartoma_low:0.0028 | nonadeno_sarcomatoid_low:0.0017 | nonadeno_benign_reactive_low:0.0003 | nonadeno_inflammatory_low:0.0002,nonadeno_keratinization_high:0.0044 | nonadeno_chondroid_matrix_high:0.0044 | nonadeno_intercellular_bridges_high:0.0025 | nonadeno_chondromyxoid_matrix_high:-0.0006 | nonadeno_hamartoma_high:-0.0009,nonadeno_fibroinflammatory_low:0.0035 | nonadeno_hamartoma_low:0.0028 | nonadeno_sarcomatoid_low:0.0017 | nonadeno_benign_reactive_low:0.0003 | nonadeno_inflammatory_low:0.0002,nonadeno_keratinization_high:0.0044 | nonadeno_chondroid_matrix_high:0.0044 | nonadeno_intercellular_bridges_high:0.0025 | nonadeno_chondromyxoid_matrix_high:-0.0006 | nonadeno_hamartoma_high:-0.0009
