case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_evidence,top1_supporting_prototype_index,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_evidence,top2_supporting_prototype_index,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_evidence,top3_supporting_prototype_index
25016027B,25016027B,1,1,0.999990701675415,low,1,NonAdenocarcinoma,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12111610174179077,0.18481117486953735,2,A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.11661022156476974,0.18101990222930908,0,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.11524085700511932,0.1798386424779892,2
25016027B,25016027B,1,1,0.999990701675415,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.14440712332725525,0.05890296399593353,2,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10853057354688644,0.030342500656843185,3,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10107968002557755,0.023230228573083878,3
25016027B,25016027B,1,1,0.999990701675415,high,1,NonAdenocarcinoma,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,spindle-shaped malignant cells,0.13843999803066254,0.17680895328521729,2,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.1378616988658905,0.17639034986495972,5,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.1150360032916069,0.15828976035118103,2
25016031B2,25016031B2,1,1,0.9999582767486572,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11453365534543991,0.08413796871900558,12,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11170268803834915,0.08163517713546753,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1041622906923294,0.07464611530303955,12
25016031B2,25016031B2,1,1,0.9999582767486572,low,1,NonAdenocarcinoma,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10270345956087112,0.12633304297924042,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09887521713972092,0.12253433465957642,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.09550383687019348,0.11906512081623077,2
25016031B2,25016031B2,1,1,0.9999582767486572,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12052050232887268,0.03543360158801079,3,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11441569775342941,0.030235445126891136,7,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10772040486335754,0.024205509573221207,3
25016031B2,25016031B2,1,1,0.9999582767486572,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11819381266832352,0.1380513310432434,7,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11038811504840851,0.13121899962425232,1,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10287471860647202,0.12416994571685791,12
25017355B4,25017355B4,1,1,0.999627947807312,low,0,Adenocarcinoma,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.11808443814516068,0.09744417667388916,1,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11292843520641327,0.09297960996627808,7,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11020997166633606,0.09054291248321533,7
25017355B4,25017355B4,1,1,0.999627947807312,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.14981885254383087,0.22580885887145996,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.11976909637451172,0.20342272520065308,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09763706475496292,0.1829918920993805,2
25017355B4,25017355B4,1,1,0.999627947807312,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.106770358979702,0.04720662161707878,3,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10644923895597458,0.046905409544706345,7,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10343290865421295,0.04403090476989746,3
25017355B4,25017355B4,1,1,0.999627947807312,high,1,NonAdenocarcinoma,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.11164261400699615,0.16250655055046082,2,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11039917916059494,0.16138654947280884,2,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10725172609090805,0.15849414467811584,2
25017923B,25017923B,1,1,0.9853507280349731,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11203227937221527,0.10278110951185226,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10965483635663986,0.10063615441322327,7,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.0955841988325119,0.0869031548500061,3
25017923B,25017923B,1,1,0.9853507280349731,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10574087500572205,0.12971407175064087,0,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10355129837989807,0.1276216208934784,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09935007989406586,0.12347988784313202,12
25017923B,25017923B,1,1,0.9853507280349731,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10998346656560898,0.011482497677206993,7,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10409575700759888,0.005980616435408592,2,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10147378593683243,0.0034295469522476196,7
25017923B,25017923B,1,1,0.9853507280349731,high,1,NonAdenocarcinoma,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10827302932739258,0.1416616141796112,5,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10395371913909912,0.13759058713912964,2,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.10336966067552567,0.13702715933322906,3
25019273B,25019273B,1,0,0.9244160652160645,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11351931840181351,0.08780838549137115,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10892074555158615,0.0836731344461441,12,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10276174545288086,0.07785239815711975,3
25019273B,25019273B,1,0,0.9244160652160645,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10842102766036987,0.1564635932445526,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09783953428268433,0.14619426429271698,2,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.09565259516239166,0.14393368363380432,2
25019273B,25019273B,1,0,0.9244160652160645,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11092717945575714,0.03959513455629349,2,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10581520944833755,0.03487715870141983,14,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10447327792644501,0.03360086306929588,2
25019273B,25019273B,1,0,0.9244160652160645,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11140125244855881,0.12864358723163605,15,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.1032862439751625,0.12108014523983002,12,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.0993986576795578,0.11724358797073364,7
25020556B4,25020556B4,1,0,0.5554540753364563,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11096227914094925,0.10304225981235504,7,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11080818623304367,0.10290329158306122,7,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09889055043458939,0.09152458608150482,7
25020556B4,25020556B4,1,0,0.5554540753364563,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12176631391048431,0.14125709235668182,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10989618301391602,0.1310003399848938,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.105074442923069,0.12651363015174866,2
25020556B4,25020556B4,1,0,0.5554540753364563,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10547105967998505,0.020814357325434685,2,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10253563523292542,0.01799173094332218,2,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.09636387974023819,0.011783834546804428,2
25020556B4,25020556B4,1,0,0.5554540753364563,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10611983388662338,0.1344241499900818,2,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10466377437114716,0.13304255902767181,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.09823498874902725,0.12670350074768066,15
25021277B4,25021277B4,1,1,0.9999998807907104,low,0,Adenocarcinoma,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.11300654709339142,0.08332010358572006,12,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1117095872759819,0.08216577768325806,12,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11038746684789658,0.08097518980503082,12
25021277B4,25021277B4,1,1,0.9999998807907104,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.125433549284935,0.21728238463401794,2,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,sarcomatoid spindle cell morphology,0.10690333694219589,0.20129728317260742,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.0991348996758461,0.1937529295682907,2
25021277B4,25021277B4,1,1,0.9999998807907104,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11626692116260529,0.02516273967921734,7,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11024653911590576,0.019845791161060333,7,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10682523250579834,0.016693303361535072,7
25021277B4,25021277B4,1,1,0.9999998807907104,high,1,NonAdenocarcinoma,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.11903057992458344,0.1840997040271759,3,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1092744991183281,0.17554795742034912,2,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.10378723591566086,0.17039594054222107,2
25022013B,25022013B,1,1,0.9999473094940186,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1140022724866867,0.11579591035842896,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11251264810562134,0.1144806444644928,7,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09470376372337341,0.09724944084882736,12
25022013B,25022013B,1,1,0.9999473094940186,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11624511331319809,0.138126403093338,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10110591351985931,0.12417314946651459,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09415759891271591,0.11705330014228821,2
25022013B,25022013B,1,1,0.9999473094940186,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11274905502796173,0.011470629833638668,7,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11161254346370697,0.010457517579197884,7,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10660850256681442,0.005870503839105368,7
25022013B,25022013B,1,1,0.9999473094940186,high,1,NonAdenocarcinoma,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.11576363444328308,0.16882292926311493,2,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.11269793659448624,0.16613899171352386,2,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.100118488073349,0.15430332720279694,2
25023687B4,25023687B4,1,1,0.8251102566719055,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11142557859420776,0.12201027572154999,7,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10736352205276489,0.11829663813114166,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10085323452949524,0.11204122751951218,7
25023687B4,25023687B4,1,1,0.8251102566719055,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10926984995603561,0.10737507045269012,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10576096177101135,0.10411116480827332,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10079414397478104,0.0993010550737381,2
25023687B4,25023687B4,1,1,0.8251102566719055,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10523472726345062,0.025586482137441635,7,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09766675531864166,0.01812327280640602,7,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.09340905398130417,0.01366597693413496,7
25023687B4,25023687B4,1,1,0.8251102566719055,high,1,NonAdenocarcinoma,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10841616243124008,0.1318874955177307,2,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10169912874698639,0.1254916489124298,2,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.10150129348039627,0.1252969205379486,2
25023961B2,25023961B2,1,1,0.6610772609710693,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11318958550691605,0.12175580114126205,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10693716257810593,0.11607351899147034,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10167628526687622,0.11102879047393799,12
25023961B2,25023961B2,1,1,0.6610772609710693,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10578829050064087,0.09268856048583984,12,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1001979410648346,0.08725934475660324,12,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.09453823417425156,0.08144500106573105,12
25023961B2,25023961B2,1,1,0.6610772609710693,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10850527882575989,0.037125904113054276,2,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10019184648990631,0.02915470115840435,7,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.09819667786359787,0.027143262326717377,2
25023961B2,25023961B2,1,1,0.6610772609710693,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11787347495555878,0.10032384097576141,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10266884416341782,0.08651353418827057,7,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.0932757779955864,0.07691870629787445,1
25023972B3,25023972B3,1,1,0.9168219566345215,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12144535779953003,0.09760360419750214,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10724075883626938,0.08516480028629303,12,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10214413702487946,0.08029565215110779,3
25023972B3,25023972B3,1,1,0.9168219566345215,low,1,NonAdenocarcinoma,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11197961866855621,0.13134722411632538,15,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11081424355506897,0.1303010731935501,15,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09369954466819763,0.11352487653493881,12
25023972B3,25023972B3,1,1,0.9168219566345215,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11426842957735062,0.04143667221069336,2,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10983868688344955,0.03748292475938797,2,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10346563160419464,0.03150559216737747,2
25023972B3,25023972B3,1,1,0.9168219566345215,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11546149104833603,0.13317105174064636,7,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10523129254579544,0.12389343231916428,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.09902624040842056,0.11781584471464157,7
25024855B4,25024855B4,1,1,0.9999932050704956,low,0,Adenocarcinoma,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11743715405464172,0.08246240019798279,12,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10846219211816788,0.07451222836971283,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10767820477485657,0.07378679513931274,12
25024855B4,25024855B4,1,1,0.9999932050704956,low,1,NonAdenocarcinoma,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,sarcomatoid spindle cell morphology,0.12529924511909485,0.21326994895935059,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10911189019680023,0.19943684339523315,2,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.10209361463785172,0.1927884817123413,2
25024855B4,25024855B4,1,1,0.9999932050704956,high,0,Adenocarcinoma,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1230490505695343,0.03372634947299957,0,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11098749935626984,0.023409798741340637,7,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10370443761348724,0.016622532159090042,2
25024855B4,25024855B4,1,1,0.9999932050704956,high,1,NonAdenocarcinoma,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.12412501871585846,0.1673094481229782,3,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,spindle-shaped malignant cells,0.10727133601903915,0.15271666646003723,3,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10547047108411789,0.15102362632751465,3
25025076B,25025076B,1,0,0.709830641746521,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11222551763057709,0.0997336134314537,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11064457893371582,0.09831487387418747,7,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09413524717092514,0.08215582370758057,12
25025076B,25025076B,1,0,0.709830641746521,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11580949276685715,0.14653518795967102,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10313030332326889,0.13493984937667847,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09996718913316727,0.13182473182678223,2
25025076B,25025076B,1,0,0.709830641746521,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1064319759607315,0.025593986734747887,7,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10285870730876923,0.022179003804922104,2,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09769516438245773,0.01702859066426754,7
25025076B,25025076B,1,0,0.709830641746521,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11378645896911621,0.13352486491203308,2,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10690650343894958,0.12728798389434814,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10100830346345901,0.1216127872467041,15
25025087B,25025087B,1,1,0.999607503414154,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11608254909515381,0.09960426390171051,7,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1105281263589859,0.09470110386610031,12,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.09795151650905609,0.08262135833501816,12
