case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25015496B,25015496B,1,1,0.9842400550842285,low,0,Adenocarcinoma,peps,learned_gate,-0.013902205042541027,0.03206188604235649,0.0,0.0,-0.013902205042541027,0.03206188604235649,0.0025749485939741135,0.0,0.8083496689796448,0.19165033102035522,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14286446571350098,0.03050600364804268,0.0,0.03050600364804268,0.0025749485939741135,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1398669183254242,0.029021648690104485,0.0,0.029021648690104485,0.0025749485939741135,7,"[7, 2, 8, 0, 14]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10416492074728012,0.008391528390347958,0.0,0.008391528390347958,0.0025749485939741135,7,"[7, 2, 0, 8, 14]"
25015496B,25015496B,1,1,0.9842400550842285,low,1,NonAdenocarcinoma,peps,learned_gate,0.046858593821525574,0.027951844036579132,0.0,0.0,0.046858593821525574,0.027951844036579132,0.011695054359734058,0.0015413705259561539,0.8083496689796448,0.19165033102035522,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.14424657821655273,0.0906343087553978,0.0,0.0906343087553978,0.011271866969764233,1,"[1, 4, 10, 13, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1410568505525589,0.08906903117895126,0.0,0.08906903117895126,0.01286411564797163,1,"[1, 4, 10, 13, 11]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.11622858792543411,0.0755167305469513,0.0,0.0755167305469513,0.011271866969764233,1,"[1, 4, 13, 10, 5]"
25015496B,25015496B,1,1,0.9842400550842285,high,0,Adenocarcinoma,peps,learned_gate,-0.10619495064020157,0.03193208947777748,0.0,0.0,-0.10619495064020157,0.03193208947777748,0.008663213811814785,0.0013572374591603875,0.8083496689796448,0.19165033102035522,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.17002525925636292,-0.04886139556765556,0.0,-0.04886139556765556,0.010589057579636574,10,"[10, 2, 13, 0, 7]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1446036994457245,-0.060197897255420685,0.0,-0.060197897255420685,0.0074052587151527405,14,"[14, 10, 7, 2, 0]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1189083382487297,-0.0738929808139801,0.0,-0.0738929808139801,0.010589057579636574,7,"[7, 13, 2, 0, 10]"
25015496B,25015496B,1,1,0.9842400550842285,high,1,NonAdenocarcinoma,peps,learned_gate,0.1090397834777832,0.045264460146427155,0.0,0.0,0.1090397834777832,0.045264460146427155,0.004392450209707022,0.00246897479519248,0.8083496689796448,0.19165033102035522,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.19304275512695312,0.1836925595998764,0.0,0.1836925595998764,0.0030344256665557623,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.18700796365737915,0.18146932125091553,0.0,0.18146932125091553,0.0074052587151527405,7,"[7, 2, 14, 0, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1782379448413849,0.1781070977449417,0.0,0.1781070977449417,0.0074052587151527405,7,"[7, 2, 14, 0, 10]"
25015594B2,25015594B2,1,1,0.8132013082504272,low,0,Adenocarcinoma,peps,learned_gate,0.09702101349830627,0.029788650572299957,0.0,0.0,0.09702101349830627,0.029788650572299957,0.008252634666860104,0.0010298412526026368,0.9867140650749207,0.013285934925079346,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1317860186100006,0.13466867804527283,0.0,0.13466867804527283,0.010095826350152493,11,"[11, 5, 2, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11175406724214554,0.12312716245651245,0.0,0.12312716245651245,0.007959533482789993,11,"[11, 5, 2, 14, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11084884405136108,0.12255784124135971,0.0,0.12255784124135971,0.007898342795670033,11,"[11, 5, 1, 2, 10]"
25015594B2,25015594B2,1,1,0.8132013082504272,low,1,NonAdenocarcinoma,peps,learned_gate,0.06849364936351776,0.035101477056741714,0.0,0.0,0.06849364936351776,0.035101477056741714,0.01270350906997919,0.018495634198188782,0.9867140650749207,0.013285934925079346,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13639287650585175,0.10941331833600998,0.0,0.10941331833600998,0.0044324700720608234,6,"[6, 15, 3, 9, 12]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10392531752586365,0.09038262814283371,0.0,0.09038262814283371,0.0044324700720608234,6,"[6, 15, 3, 9, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10333903133869171,0.08998661488294601,0.0,0.08998661488294601,0.0044324700720608234,6,"[6, 15, 9, 3, 12]"
25015594B2,25015594B2,1,1,0.8132013082504272,high,0,Adenocarcinoma,peps,learned_gate,0.034177396446466446,0.02801126427948475,0.0,0.0,0.034177396446466446,0.02801126427948475,0.011091283522546291,0.005885746795684099,0.9867140650749207,0.013285934925079346,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.15215127170085907,0.08214714378118515,0.0,0.08214714378118515,0.028322858735919,6,"[6, 4, 15, 1, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1402285397052765,0.07643502205610275,0.0,0.07643502205610275,0.008466440252959728,4,"[4, 1, 10, 11, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12567126750946045,0.06876273453235626,0.0,0.06876273453235626,0.008466440252959728,1,"[1, 4, 10, 11, 5]"
25015594B2,25015594B2,1,1,0.8132013082504272,high,1,NonAdenocarcinoma,peps,learned_gate,0.1000390574336052,0.049749620258808136,0.0,0.0,0.1000390574336052,0.049749620258808136,0.015369548462331295,0.008847200311720371,0.9867140650749207,0.013285934925079346,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20088651776313782,0.17621251940727234,0.0,0.17621251940727234,0.007232382893562317,11,"[11, 10, 13, 1, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11848629266023636,0.13925650715827942,0.0,0.13925650715827942,0.021979503333568573,6,"[6, 4, 1, 5, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11222454905509949,0.13545583188533783,0.0,0.13545583188533783,0.007232382893562317,11,"[11, 10, 1, 13, 14]"
25015784B2,25015784B2,1,1,0.9699251055717468,low,0,Adenocarcinoma,peps,learned_gate,-0.022462813183665276,0.03723554313182831,0.0,0.0,-0.022462813183665276,0.03723554313182831,0.018631404265761375,0.015459062531590462,0.8412165641784668,0.1587834358215332,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13574664294719696,0.020301539450883865,0.0,0.020301539450883865,0.04471276327967644,6,"[6, 4, 3, 1, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.13410843908786774,0.019451631233096123,0.0,0.019451631233096123,0.030211318284273148,6,"[6, 3, 4, 15, 12]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1292382925748825,0.01686227135360241,0.0,0.01686227135360241,0.005654363892972469,10,"[10, 4, 13, 5, 2]"
25015784B2,25015784B2,1,1,0.9699251055717468,low,1,NonAdenocarcinoma,peps,learned_gate,0.12307032197713852,0.04019990190863609,0.0,0.0,0.12307032197713852,0.04019990190863609,0.0013987565180286765,0.0,0.8412165641784668,0.1587834358215332,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.19040675461292267,0.1933443397283554,0.0,0.1933443397283554,0.0013987565180286765,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.16749092936515808,0.18436801433563232,0.0,0.18436801433563232,0.0013987565180286765,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.14080536365509033,0.17221947014331818,0.0,0.17221947014331818,0.0013987565180286765,7,"[7, 2, 0, 8, 14]"
25015784B2,25015784B2,1,1,0.9699251055717468,high,0,Adenocarcinoma,peps,learned_gate,-0.016024019569158554,0.02826610766351223,0.0,0.0,-0.016024019569158554,0.02826610766351223,0.0008245017379522324,0.0007899734191596508,0.8412165641784668,0.1587834358215332,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.15443038940429688,0.0331605039536953,0.0,0.0331605039536953,0.0005863157566636801,7,"[7, 2, 14, 0, 8]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.14251762628555298,0.027541061863303185,0.0,0.027541061863303185,0.0005863156984560192,2,"[2, 7, 0, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1296323835849762,0.020907646045088768,0.0,0.020907646045088768,0.0005863157566636801,7,"[7, 2, 0, 14, 8]"
25015784B2,25015784B2,1,1,0.9699251055717468,high,1,NonAdenocarcinoma,peps,learned_gate,0.1354958564043045,0.04553093761205673,0.0,0.0,0.1354958564043045,0.04553093761205673,0.017692500725388527,0.025421785190701485,0.8412165641784668,0.1587834358215332,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.16148820519447327,0.19594624638557434,0.0,0.19594624638557434,0.01139143854379654,6,"[6, 3, 15, 9, 12]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1568070352077484,0.1938871145248413,0.0,0.1938871145248413,0.01139143854379654,6,"[6, 3, 15, 12, 9]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15469129383563995,0.19293619692325592,0.0,0.19293619692325592,0.004125489853322506,10,"[10, 13, 2, 1, 14]"
25015798B2,25015798B2,1,1,0.9701759815216064,low,0,Adenocarcinoma,peps,learned_gate,-0.0010639139218255877,0.03262972831726074,0.0,0.0,-0.0010639139218255877,0.03262972831726074,0.011884217150509357,0.01532156951725483,0.9678988456726074,0.03210115432739258,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14673370122909546,0.04541458189487457,0.0,0.04541458189487457,0.005499428138136864,2,"[2, 10, 11, 13, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.132992222905159,0.038531579077243805,0.0,0.038531579077243805,0.006808149162679911,2,"[2, 10, 5, 14, 11]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10414031147956848,0.021412968635559082,0.0,0.021412968635559082,0.008848902769386768,2,"[2, 10, 7, 14, 13]"
25015798B2,25015798B2,1,1,0.9701759815216064,low,1,NonAdenocarcinoma,peps,learned_gate,0.04760530963540077,0.02935796231031418,0.0,0.0,0.04760530963540077,0.02935796231031418,0.006705759093165398,5.206251540990081e-10,0.9678988456726074,0.03210115432739258,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.16274669766426086,0.10026774555444717,0.0,0.10026774555444717,0.00670575862750411,15,"[15, 12, 9, 3, 6]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.13488490879535675,0.08712362498044968,0.0,0.08712362498044968,0.00670575862750411,15,"[15, 12, 9, 3, 6]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09820807725191116,0.06491028517484665,0.0,0.06491028517484665,0.00670575862750411,15,"[15, 9, 12, 3, 6]"
25015798B2,25015798B2,1,1,0.9701759815216064,high,0,Adenocarcinoma,peps,learned_gate,0.019398972392082214,0.03322949633002281,0.0,0.0,0.019398972392082214,0.03322949633002281,0.003043342148885131,0.0,0.9678988456726074,0.03210115432739258,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.18622097373008728,0.08401907980442047,0.0,0.08401907980442047,0.003043342148885131,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12900587916374207,0.05832376703619957,0.0,0.05832376703619957,0.003043342148885131,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12877927720546722,0.05820069462060928,0.0,0.05820069462060928,0.003043342148885131,7,"[7, 0, 2, 8, 14]"
25015798B2,25015798B2,1,1,0.9701759815216064,high,1,NonAdenocarcinoma,peps,learned_gate,0.1284516155719757,0.05090039223432541,0.0,0.0,0.1284516155719757,0.05090039223432541,0.007152264937758446,0.003492046380415559,0.9678988456726074,0.03210115432739258,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.226032093167305,0.21434448659420013,0.0,0.21434448659420013,0.005354435183107853,2,"[2, 14, 7, 0, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12453806400299072,0.17261990904808044,0.0,0.17261990904808044,0.005354435183107853,2,"[2, 14, 0, 7, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10735532641410828,0.16222719848155975,0.0,0.16222719848155975,0.007645184639841318,2,"[2, 14, 11, 0, 10]"
25017592B3,25017592B3,1,1,0.9356201887130737,low,0,Adenocarcinoma,peps,learned_gate,0.053876642137765884,0.026472054421901703,0.0,0.0,0.053876642137765884,0.026472054421901703,0.0017350298585370183,0.0008420041995123029,0.9873819947242737,0.012618005275726318,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1280934065580368,0.08851376920938492,0.0,0.08851376920938492,0.0016109481221064925,2,"[2, 14, 0, 7, 11]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11828112602233887,0.08293508738279343,0.0,0.08293508738279343,0.0024646359961479902,2,"[2, 10, 7, 14, 8]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11555936932563782,0.08130550384521484,0.0,0.08130550384521484,0.0024646359961479902,2,"[2, 14, 7, 8, 10]"
25017592B3,25017592B3,1,1,0.9356201887130737,low,1,NonAdenocarcinoma,peps,learned_gate,0.014874931424856186,0.029202373698353767,0.0,0.0,0.014874931424856186,0.029202373698353767,0.022551849484443665,0.02359638549387455,0.9873819947242737,0.012618005275726318,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13955996930599213,0.05607850104570389,0.0,0.05607850104570389,0.015164735727012157,6,"[6, 3, 15, 9, 12]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11124660074710846,0.04020634666085243,0.0,0.04020634666085243,0.006202418357133865,10,"[10, 13, 4, 1, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10422162711620331,0.03564026579260826,0.0,0.03564026579260826,0.004747921135276556,10,"[10, 4, 1, 13, 5]"
25017592B3,25017592B3,1,1,0.9356201887130737,high,0,Adenocarcinoma,peps,learned_gate,-0.03023303486406803,0.024937652051448822,0.0,0.0,-0.03023303486406803,0.024937652051448822,0.0064865038730204105,0.00183506787288934,0.9873819947242737,0.012618005275726318,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1475118100643158,0.014320681802928448,0.0,0.014320681802928448,0.0035077102947980165,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12928740680217743,0.005089759360998869,0.0,0.005089759360998869,0.0035077102947980165,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12187078595161438,0.0009544024360366166,0.0,0.0009544024360366166,0.00803021714091301,10,"[10, 7, 14, 0, 13]"
25017592B3,25017592B3,1,1,0.9356201887130737,high,1,NonAdenocarcinoma,peps,learned_gate,0.08810404688119888,0.039175763726234436,0.0,0.0,0.08810404688119888,0.039175763726234436,0.0035077102947980165,0.0,0.9873819947242737,0.012618005275726318,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20518475770950317,0.16202528774738312,0.0,0.16202528774738312,0.0035077102947980165,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12468212842941284,0.12715525925159454,0.0,0.12715525925159454,0.0035077102947980165,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11342582106590271,0.12053196877241135,0.0,0.12053196877241135,0.0035077102947980165,7,"[7, 0, 2, 8, 14]"
25019294B1,25019294B1,1,1,0.9835719466209412,low,0,Adenocarcinoma,peps,learned_gate,0.020027020946145058,0.028036754578351974,0.0,0.0,0.020027020946145058,0.028036754578351974,0.004757520742714405,0.0025796692352741957,0.9694966077804565,0.030503392219543457,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1313859522342682,0.05696506053209305,0.0,0.05696506053209305,0.0038381393533200026,6,"[6, 15, 3, 12, 9]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1260484904050827,0.05406199023127556,0.0,0.05406199023127556,0.0038381393533200026,6,"[6, 3, 15, 12, 9]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10684216767549515,0.04249000549316406,0.0,0.04249000549316406,0.0038381393533200026,3,"[3, 6, 15, 9, 12]"
25019294B1,25019294B1,1,1,0.9835719466209412,low,1,NonAdenocarcinoma,peps,learned_gate,0.05306125804781914,0.02831954136490822,0.0,0.0,0.05306125804781914,0.02831954136490822,0.0018051550723612309,1.1641532182693481e-10,0.9694966077804565,0.030503392219543457,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14876997470855713,0.09865616261959076,0.0,0.09865616261959076,0.0018051551887765527,7,"[7, 0, 2, 14, 8]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12588880956172943,0.08696600049734116,0.0,0.08696600049734116,0.0018051551887765527,7,"[7, 0, 2, 14, 8]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09781821817159653,0.06930582970380783,0.0,0.06930582970380783,0.0018051551887765527,7,"[7, 0, 2, 14, 8]"
25019294B1,25019294B1,1,1,0.9835719466209412,high,0,Adenocarcinoma,peps,learned_gate,-0.04166773334145546,0.020187195390462875,0.0,0.0,-0.04166773334145546,0.020187195390462875,0.0003019465075340122,3.889495928888209e-05,0.9694966077804565,0.030503392219543457,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12878559529781342,-0.008204426616430283,0.0,-0.008204426616430283,0.0002709777618292719,2,"[2, 7, 0, 14, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12782402336597443,-0.00872903224080801,0.0,-0.00872903224080801,0.00031723277061246336,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11441150307655334,-0.01648874022066593,0.0,-0.01648874022066593,0.00031723277061246336,7,"[7, 0, 2, 14, 8]"
25019294B1,25019294B1,1,1,0.9835719466209412,high,1,NonAdenocarcinoma,peps,learned_gate,0.07512444257736206,0.032672833651304245,0.0,0.0,0.07512444257736206,0.032672833651304245,0.012204729951918125,0.016844768077135086,0.9694966077804565,0.030503392219543457,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13324058055877686,0.11478693783283234,0.0,0.11478693783283234,0.029886936768889427,4,"[4, 1, 6, 5, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1311911940574646,0.11370189487934113,0.0,0.11370189487934113,0.0008406523847952485,1,"[1, 4, 10, 13, 5]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11815477162599564,0.10637567192316055,0.0,0.10637567192316055,0.029886936768889427,4,"[4, 1, 6, 5, 10]"
25019474B2,25019474B2,1,1,0.9451392292976379,low,0,Adenocarcinoma,peps,learned_gate,0.06684496998786926,0.03723638877272606,0.0,0.0,0.06684496998786926,0.03723638877272606,0.0014338066102936864,0.0009214976453222334,0.9148162603378296,0.08518373966217041,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.16511070728302002,0.12337618321180344,0.0,0.12337618321180344,0.0011559645645320415,2,"[2, 0, 7, 8, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11753633618354797,0.09958537667989731,0.0,0.09958537667989731,0.0011559646809473634,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11292264610528946,0.09678225219249725,0.0,0.09678225219249725,0.004490068648010492,2,"[2, 7, 0, 10, 8]"
25019474B2,25019474B2,1,1,0.9451392292976379,low,1,NonAdenocarcinoma,peps,learned_gate,0.14383870363235474,0.03790454566478729,0.0,0.0,0.14383870363235474,0.03790454566478729,0.007669128477573395,0.010940918698906898,0.9148162603378296,0.08518373966217041,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.19520798325538635,0.21433882415294647,0.0,0.21433882415294647,0.004224191419780254,15,"[15, 3, 12, 6, 9]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1577150523662567,0.19940952956676483,0.0,0.19940952956676483,0.004224191419780254,15,"[15, 12, 9, 3, 6]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.12915784120559692,0.18542669713497162,0.0,0.18542669713497162,0.004224191885441542,15,"[15, 9, 12, 3, 6]"
25019474B2,25019474B2,1,1,0.9451392292976379,high,0,Adenocarcinoma,peps,learned_gate,0.06060837209224701,0.03581941872835159,0.0,0.0,0.06060837209224701,0.03581941872835159,0.011643044650554657,0.007863649167120457,0.9148162603378296,0.08518373966217041,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.18108047544956207,0.12453073263168335,0.0,0.12453073263168335,0.003223368665203452,2,"[2, 7, 14, 0, 8]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1571936458349228,0.11462831497192383,0.0,0.11462831497192383,0.008563145063817501,10,"[10, 13, 2, 14, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12796685099601746,0.10022880136966705,0.0,0.10022880136966705,0.010980839841067791,10,"[10, 13, 14, 2, 7]"
25019474B2,25019474B2,1,1,0.9451392292976379,high,1,NonAdenocarcinoma,peps,learned_gate,0.18588487803936005,0.056301798671483994,0.0,0.0,0.18588487803936005,0.056301798671483994,0.004274653736501932,0.002352298703044653,0.9148162603378296,0.08518373966217041,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.28202715516090393,0.2941879332065582,0.0,0.2941879332065582,0.003223368665203452,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15543590486049652,0.2524840533733368,0.0,0.2524840533733368,0.003223368665203452,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11803632974624634,0.23321716487407684,0.0,0.23321716487407684,0.003223368665203452,7,"[7, 2, 0, 14, 8]"
