case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25028868B2,25028868B2,1,1,0.7083985805511475,low,0,Adenocarcinoma,peps,learned_gate,0.15424314141273499,0.02326355315744877,0.0,0.0,0.15424314141273499,0.02326355315744877,0.004735599737614393,0.0018169301329180598,0.961133599281311,0.038866400718688965,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11798848956823349,0.18209503591060638,0.0,0.18209503591060638,0.002928868867456913,12,"[12, 10, 5, 6, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11072719842195511,0.17764881253242493,0.0,0.17764881253242493,0.00286861346103251,10,"[10, 6, 3, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10959494858980179,0.17692933976650238,0.0,0.17692933976650238,0.0032013580203056335,10,"[10, 6, 5, 2, 15]"
25028868B2,25028868B2,1,1,0.7083985805511475,low,1,NonAdenocarcinoma,peps,learned_gate,0.08864301443099976,0.036383189260959625,0.0,0.0,0.08864301443099976,0.036383189260959625,0.0029314125422388315,0.0012761156540364027,0.961133599281311,0.038866400718688965,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1669018417596817,0.14616504311561584,0.0,0.14616504311561584,0.0023306424263864756,12,"[12, 3, 6, 15, 11]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13985052704811096,0.13378682732582092,0.0,0.13378682732582092,0.0024135697167366743,3,"[3, 12, 10, 6, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11214227974414825,0.11833041906356812,0.0,0.11833041906356812,0.006789789535105228,4,"[4, 6, 3, 10, 12]"
25028868B2,25028868B2,1,1,0.7083985805511475,high,0,Adenocarcinoma,peps,learned_gate,0.07324909418821335,0.02974548563361168,0.0,0.0,0.07324909418821335,0.02974548563361168,0.0007872282876633108,4.263439041096717e-05,0.961133599281311,0.038866400718688965,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.15277372300624847,0.12210886925458908,0.0,0.12210886925458908,0.0007506366819143295,10,"[10, 6, 3, 1, 2]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13617664575576782,0.11405853182077408,0.0,0.11405853182077408,0.0007818748126737773,10,"[10, 6, 3, 1, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12227490544319153,0.10652084648609161,0.0,0.10652084648609161,0.0007506366237066686,10,"[10, 1, 6, 3, 2]"
25028868B2,25028868B2,1,1,0.7083985805511475,high,1,NonAdenocarcinoma,peps,learned_gate,0.10578647255897522,0.056741561740636826,0.0,0.0,0.10578647255897522,0.056741561740636826,0.0007879661279730499,0.0001958834909601137,0.961133599281311,0.038866400718688965,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.25847920775413513,0.20724979043006897,0.0,0.20724979043006897,0.0005938144749961793,11,"[11, 15, 6, 10, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15750685334205627,0.17257554829120636,0.0,0.17257554829120636,0.0007842101040296257,11,"[11, 15, 3, 6, 10]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.1215958222746849,0.15446190536022186,0.0,0.15446190536022186,0.0007016914896667004,11,"[11, 6, 13, 14, 10]"
25029425B3,25029425B3,1,1,0.9939801692962646,low,0,Adenocarcinoma,peps,learned_gate,0.12085392326116562,0.029640330001711845,0.0,0.0,0.12085392326116562,0.029640330001711845,0.0030932941008359194,0.0007222609128803015,0.9208001494407654,0.07919985055923462,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1336345374584198,0.15939810872077942,0.0,0.15939810872077942,0.0018878838745877147,4,"[4, 5, 12, 6, 11]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.12134004384279251,0.15264227986335754,0.0,0.15264227986335754,0.003689670702442527,4,"[4, 3, 6, 10, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10375087708234787,0.14167998731136322,0.0,0.14167998731136322,0.003689670702442527,4,"[4, 6, 5, 3, 10]"
25029425B3,25029425B3,1,1,0.9939801692962646,low,1,NonAdenocarcinoma,peps,learned_gate,0.13350215554237366,0.03893863037228584,0.0,0.0,0.13350215554237366,0.03893863037228584,0.002313008764758706,0.00037960425834171474,0.9208001494407654,0.07919985055923462,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1933583915233612,0.20194903016090393,0.0,0.20194903016090393,0.002591213909909129,10,"[10, 15, 12, 2, 6]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12935428321361542,0.1738097071647644,0.0,0.1738097071647644,0.002591213909909129,10,"[10, 12, 15, 6, 2]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.09671537578105927,0.15345491468906403,0.0,0.15345491468906403,0.0025916218291968107,10,"[10, 15, 12, 11, 6]"
25029425B3,25029425B3,1,1,0.9939801692962646,high,0,Adenocarcinoma,peps,learned_gate,0.04808617755770683,0.04014977440237999,0.0,0.0,0.04808617755770683,0.04014977440237999,0.0022796045523136854,0.0003842078731395304,0.9208001494407654,0.07919985055923462,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.23376649618148804,0.1323048174381256,0.0,0.1323048174381256,0.0024394828360527754,10,"[10, 1, 6, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.125288724899292,0.08864568173885345,0.0,0.08864568173885345,0.0024394826032221317,10,"[10, 15, 6, 1, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11424842476844788,0.08218848705291748,0.0,0.08218848705291748,0.0024394826032221317,10,"[10, 6, 1, 15, 3]"
25029425B3,25029425B3,1,1,0.9939801692962646,high,1,NonAdenocarcinoma,peps,learned_gate,0.10959794372320175,0.06851890683174133,0.0,0.0,0.10959794372320175,0.06851890683174133,0.002702380297705531,0.0006068972870707512,0.9208001494407654,0.07919985055923462,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.2080526500940323,0.2030380219221115,0.0,0.2030380219221115,0.0028922543860971928,4,"[4, 6, 13, 11, 14]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1976929008960724,0.1994626820087433,0.0,0.1994626820087433,0.004218921065330505,4,"[4, 6, 3, 11, 10]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.13313737511634827,0.17178934812545776,0.0,0.17178934812545776,0.0033239517360925674,6,"[6, 4, 13, 10, 3]"
25030630B,25030630B,1,1,0.995254635810852,low,0,Adenocarcinoma,peps,learned_gate,0.05267811194062233,0.03960925340652466,0.0,0.0,0.05267811194062233,0.03960925340652466,0.002612398937344551,0.00012889259960502386,0.907039999961853,0.09296000003814697,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.14587055146694183,0.10119165480136871,0.0,0.10119165480136871,0.0029581482522189617,4,"[4, 10, 6, 12, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13462278246879578,0.09557464718818665,0.0,0.09557464718818665,0.0026608114130795,4,"[4, 11, 5, 12, 6]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10971245914697647,0.08125168830156326,0.0,0.08125168830156326,0.0026608114130795,4,"[4, 6, 11, 5, 12]"
25030630B,25030630B,1,1,0.995254635810852,low,1,NonAdenocarcinoma,peps,learned_gate,0.17937779426574707,0.03484680503606796,0.0,0.0,0.17937779426574707,0.03484680503606796,0.0013806731440126896,0.00040485939825885,0.907039999961853,0.09296000003814697,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.16655735671520233,0.23572209477424622,0.0,0.23572209477424622,0.0011684757191687822,10,"[10, 12, 3, 2, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1400175243616104,0.22357206046581268,0.0,0.22357206046581268,0.0011684757191687822,10,"[10, 3, 15, 2, 12]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.10275976359844208,0.2019158899784088,0.0,0.2019158899784088,0.0010764271719381213,1,"[1, 10, 2, 0, 3]"
25030630B,25030630B,1,1,0.995254635810852,high,0,Adenocarcinoma,peps,learned_gate,-0.01404691580682993,0.039681728929281235,0.0,0.0,-0.01404691580682993,0.039681728929281235,0.001362152281217277,8.21221256046556e-05,0.907039999961853,0.09296000003814697,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2454630732536316,0.0740266814827919,0.0,0.0740266814827919,0.0014628947246819735,6,"[6, 10, 4, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13798750936985016,0.03370784595608711,0.0,0.03370784595608711,0.0013218572130426764,4,"[4, 6, 14, 5, 12]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10989691317081451,0.017774412408471107,0.0,0.017774412408471107,0.0012791522312909365,4,"[4, 6, 14, 13, 10]"
25030630B,25030630B,1,1,0.995254635810852,high,1,NonAdenocarcinoma,peps,learned_gate,0.1657620221376419,0.041043952107429504,0.0,0.0,0.1657620221376419,0.041043952107429504,0.0008897567167878151,0.0004293305682949722,0.907039999961853,0.09296000003814697,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.19389209151268005,0.2355632781982422,0.0,0.2355632781982422,0.0004096540214959532,10,"[10, 3, 6, 1, 2]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10811029374599457,0.19467277824878693,0.0,0.19467277824878693,0.0006106615765020251,10,"[10, 3, 15, 6, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10317312180995941,0.19140072166919708,0.0,0.19140072166919708,0.0016014116117730737,6,"[6, 4, 11, 14, 15]"
25031302B,25031302B,1,1,0.9952393770217896,low,0,Adenocarcinoma,peps,learned_gate,0.14581900835037231,0.019651925191283226,0.0,0.0,0.14581900835037231,0.019651925191283226,0.0045058284886181355,0.0012092560064047575,0.9872143268585205,0.012785673141479492,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1078299731016159,0.16641740500926971,0.0,0.16641740500926971,0.004269594792276621,10,"[10, 3, 1, 2, 4]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10707402229309082,0.16592495143413544,0.0,0.16592495143413544,0.004269594792276621,10,"[10, 3, 1, 2, 4]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10553985834121704,0.16491472721099854,0.0,0.16491472721099854,0.004269594792276621,10,"[10, 3, 1, 4, 2]"
25031302B,25031302B,1,1,0.9952393770217896,low,1,NonAdenocarcinoma,peps,learned_gate,0.08383774012327194,0.033359020948410034,0.0,0.0,0.08383774012327194,0.033359020948410034,0.004420483484864235,0.00011451554019004107,0.9872143268585205,0.012785673141479492,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1441466212272644,0.12988927960395813,0.0,0.12988927960395813,0.004385956097394228,11,"[11, 6, 15, 12, 7]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13974466919898987,0.12771829962730408,0.0,0.12771829962730408,0.004385956097394228,11,"[11, 6, 15, 12, 7]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1232520043849945,0.11892729252576828,0.0,0.11892729252576828,0.004385956097394228,11,"[11, 6, 15, 12, 7]"
25031302B,25031302B,1,1,0.9952393770217896,high,0,Adenocarcinoma,peps,learned_gate,-0.017158344388008118,0.03816075250506401,0.0,0.0,-0.017158344388008118,0.03816075250506401,0.003679729765281081,0.0008535709348507226,0.9872143268585205,0.012785673141479492,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.23057860136032104,0.0654558390378952,0.0,0.0654558390378952,0.002000829903408885,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1437963992357254,0.03240230306982994,0.0,0.03240230306982994,0.003979687578976154,4,"[4, 6, 14, 10, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10807880759239197,0.012414655648171902,0.0,0.012414655648171902,0.003735128091648221,6,"[6, 4, 10, 14, 3]"
25031302B,25031302B,1,1,0.9952393770217896,high,1,NonAdenocarcinoma,peps,learned_gate,0.1670900136232376,0.03734297677874565,0.0,0.0,0.1670900136232376,0.03734297677874565,0.0024767189752310514,0.0013340867590159178,0.9872143268585205,0.012785673141479492,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.1799478381872177,0.2298239767551422,0.0,0.2298239767551422,0.0009367837919853628,1,"[1, 10, 3, 2, 0]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11190053075551987,0.1965700089931488,0.0,0.1965700089931488,0.0022796655539423227,6,"[6, 15, 11, 12, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10152066498994827,0.1897556483745575,0.0,0.1897556483745575,0.003735128091648221,6,"[6, 4, 14, 3, 10]"
25031385B4,25031385B4,1,1,0.9949113726615906,low,0,Adenocarcinoma,peps,learned_gate,0.11266396194696426,0.01980338990688324,0.0,0.0,0.11266396194696426,0.01980338990688324,0.0018494068644940853,0.000336879282258451,0.9891601204872131,0.010839879512786865,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1060844138264656,0.13200408220291138,0.0,0.13200408220291138,0.002095247386023402,12,"[12, 15, 10, 11, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10186927765607834,0.12916594743728638,0.0,0.12916594743728638,0.0016298014670610428,15,"[15, 10, 3, 5, 12]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10014937072992325,0.1279740184545517,0.0,0.1279740184545517,0.0018437609542161226,10,"[10, 15, 3, 5, 9]"
25031385B4,25031385B4,1,1,0.9949113726615906,low,1,NonAdenocarcinoma,peps,learned_gate,0.1233457401394844,0.03435754403471947,0.0,0.0,0.1233457401394844,0.03435754403471947,0.0017956994706764817,0.0007100662332959473,0.9891601204872131,0.010839879512786865,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.15209640562534332,0.1733146756887436,0.0,0.1733146756887436,0.0016114403260871768,6,"[6, 12, 2, 14, 3]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14234554767608643,0.1686766892671585,0.0,0.1686766892671585,0.0017061283579096198,6,"[6, 12, 2, 3, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11447370797395706,0.15342281758785248,0.0,0.15342281758785248,0.001512582995928824,10,"[10, 6, 3, 15, 2]"
25031385B4,25031385B4,1,1,0.9949113726615906,high,0,Adenocarcinoma,peps,learned_gate,-0.012790307402610779,0.0377563014626503,0.0,0.0,-0.012790307402610779,0.0377563014626503,0.004339324776083231,0.0003327039594296366,0.9891601204872131,0.010839879512786865,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.23236876726150513,0.07014751434326172,0.0,0.07014751434326172,0.0053804353810846806,4,"[4, 6, 3, 10, 13]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13574840128421783,0.032520946115255356,0.0,0.032520946115255356,0.004240390378981829,4,"[4, 6, 11, 14, 13]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10554615408182144,0.014905104413628578,0.0,0.014905104413628578,0.004151179920881987,4,"[4, 6, 11, 13, 12]"
25031385B4,25031385B4,1,1,0.9949113726615906,high,1,NonAdenocarcinoma,peps,learned_gate,0.16998721659183502,0.04317864775657654,0.0,0.0,0.16998721659183502,0.04317864775657654,0.0035087268333882093,0.0015113644767552614,0.9891601204872131,0.010839879512786865,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.1991504728794098,0.24269108474254608,0.0,0.24269108474254608,0.0021014304365962744,10,"[10, 1, 2, 3, 0]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10719884932041168,0.19933481514453888,0.0,0.19933481514453888,0.005924878176301718,6,"[6, 4, 15, 10, 3]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.10666657984256744,0.19898639619350433,0.0,0.19898639619350433,0.004463948309421539,6,"[6, 4, 14, 12, 11]"
25031387B2,25031387B2,1,1,0.9953019618988037,low,0,Adenocarcinoma,peps,learned_gate,0.09650465846061707,0.021919922903180122,0.0,0.0,0.09650465846061707,0.021919922903180122,0.0038076837081462145,0.0005982184084132314,0.9845936298370361,0.015406370162963867,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10975901782512665,0.11875491589307785,0.0,0.11875491589307785,0.0031124104280024767,10,"[10, 12, 5, 2, 3]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10299669206142426,0.1143035888671875,0.0,0.1143035888671875,0.004402127116918564,10,"[10, 3, 4, 5, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10242462158203125,0.11391370743513107,0.0,0.11391370743513107,0.0040499563328921795,10,"[10, 4, 3, 2, 6]"
25031387B2,25031387B2,1,1,0.9953019618988037,low,1,NonAdenocarcinoma,peps,learned_gate,0.12652741372585297,0.03469845652580261,0.0,0.0,0.12652741372585297,0.03469845652580261,0.004035999998450279,0.000883811095263809,0.9845936298370361,0.015406370162963867,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.16373075544834137,0.18203404545783997,0.0,0.18203404545783997,0.003374286461621523,12,"[12, 15, 11, 3, 6]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14682190120220184,0.1744038313627243,0.0,0.1744038313627243,0.003374286461621523,15,"[15, 12, 3, 6, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10945872217416763,0.15384672582149506,0.0,0.15384672582149506,0.004742959048599005,15,"[15, 3, 10, 4, 12]"
25031387B2,25031387B2,1,1,0.9953019618988037,high,0,Adenocarcinoma,peps,learned_gate,-0.015192844904959202,0.04118087515234947,0.0,0.0,-0.015192844904959202,0.04118087515234947,0.0016096032923087478,9.337678056908771e-05,0.9845936298370361,0.015406370162963867,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2450365275144577,0.0734005868434906,0.0,0.0734005868434906,0.0017643807223066688,6,"[6, 4, 10, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13991808891296387,0.03417607769370079,0.0,0.03417607769370079,0.001541911973617971,4,"[4, 6, 11, 14, 12]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10776849091053009,0.015901047736406326,0.0,0.015901047736406326,0.001541911973617971,4,"[4, 6, 11, 14, 12]"
25031387B2,25031387B2,1,1,0.9953019618988037,high,1,NonAdenocarcinoma,peps,learned_gate,0.1701875925064087,0.04183219373226166,0.0,0.0,0.1701875925064087,0.04183219373226166,0.0012425348395481706,0.0003902460157405585,0.9845936298370361,0.015406370162963867,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.20117473602294922,0.24299049377441406,0.0,0.24299049377441406,0.00100834877230227,10,"[10, 3, 6, 1, 2]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10586405545473099,0.19804923236370087,0.0,0.19804923236370087,0.0017643807223066688,10,"[10, 3, 6, 4, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10010650008916855,0.19413475692272186,0.0,0.19413475692272186,0.001703973743133247,6,"[6, 4, 11, 12, 15]"
25032245B2,25032245B2,1,1,0.9906595945358276,low,0,Adenocarcinoma,peps,learned_gate,0.06746531277894974,0.030659470707178116,0.0,0.0,0.06746531277894974,0.030659470707178116,0.002651933580636978,0.0004655474331229925,0.9553249478340149,0.04467505216598511,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.13364161550998688,0.10623587667942047,0.0,0.10623587667942047,0.0025908893439918756,10,"[10, 6, 2, 15, 12]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10926306992769241,0.0921376571059227,0.0,0.0921376571059227,0.002758266171440482,6,"[6, 10, 2, 15, 13]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10380228608846664,0.08854871243238449,0.0,0.08854871243238449,0.0025908893439918756,6,"[6, 10, 2, 15, 12]"
25032245B2,25032245B2,1,1,0.9906595945358276,low,1,NonAdenocarcinoma,peps,learned_gate,0.17109239101409912,0.030530422925949097,0.0,0.0,0.17109239101409912,0.030530422925949097,0.002975211711600423,0.001959462882950902,0.9553249478340149,0.04467505216598511,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1603807806968689,0.2231273204088211,0.0,0.2231273204088211,0.005380222108215094,3,"[3, 10, 4, 12, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13108564913272858,0.2090083211660385,0.0,0.2090083211660385,0.0011915764771401882,10,"[10, 3, 1, 15, 2]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.1042134165763855,0.19294962286949158,0.0,0.19294962286949158,0.0015252316370606422,3,"[3, 10, 15, 1, 0]"
25032245B2,25032245B2,1,1,0.9906595945358276,high,0,Adenocarcinoma,peps,learned_gate,-0.011387280188500881,0.03148341551423073,0.0,0.0,-0.011387280188500881,0.03148341551423073,0.0029603305738419294,0.00020155200036242604,0.9553249478340149,0.04467505216598511,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.19461487233638763,0.055655401200056076,0.0,0.055655401200056076,0.003027741564437747,4,"[4, 6, 3, 10, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.14050626754760742,0.03285146877169609,0.0,0.03285146877169609,0.0031982033979147673,4,"[4, 5, 6, 11, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10224741697311401,0.01060150470584631,0.0,0.01060150470584631,0.0031982031650841236,4,"[4, 6, 5, 11, 3]"
25032245B2,25032245B2,1,1,0.9906595945358276,high,1,NonAdenocarcinoma,peps,learned_gate,0.1684417724609375,0.03929450735449791,0.0,0.0,0.1684417724609375,0.03929450735449791,0.0019843357149511576,0.0001905220706248656,0.9553249478340149,0.04467505216598511,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.16816386580467224,0.22705183923244476,0.0,0.22705183923244476,0.0020577970426529646,1,"[1, 10, 2, 3, 6]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11517807096242905,0.20055969059467316,0.0,0.20055969059467316,0.0019457750022411346,6,"[6, 10, 3, 14, 12]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11413837969303131,0.19992493093013763,0.0,0.19992493093013763,0.0020619442220777273,6,"[6, 10, 3, 12, 15]"
